validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6124.6494140625,54600.067138671875,6632.98095703125,38000.030517578125,50,1.9622242450714111,6.037858009338379,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6871.77099609375,2993499.8321533203,6632.98095703125,38000.030517578125,100,3.3320493698120117,7.407703876495361,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8565.1923828125,31299.896240234375,9894.208984375,20900.039672851562,150,4.747881650924683,10.945972681045532,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7040.15625,31299.896240234375,9894.208984375,20900.039672851562,200,6.134646415710449,12.332746267318726,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8525.8212890625,5899.8870849609375,10125.2021484375,24400.0244140625,250,7.500267028808594,15.894795656204224,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8414.0927734375,31299.896240234375,10125.2021484375,24400.0244140625,300,8.887479782104492,17.28201699256897,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12003.2333984375,16099.929809570312,10125.2021484375,24400.0244140625,350,10.24064326286316,18.63518786430359,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11298.4873046875,31299.896240234375,10125.2021484375,24400.0244140625,400,11.632174491882324,20.0267276763916,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9119.3837890625,20000.0,10125.2021484375,24400.0244140625,450,12.987058639526367,21.381619453430176,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9184.65234375,16099.929809570312,10125.2021484375,24400.0244140625,500,14.348336696624756,22.74290633201599,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7595.44580078125,7399.9786376953125,10125.2021484375,24400.0244140625,550,15.741960287094116,24.136537551879883,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7445.65966796875,5999.908447265625,10125.2021484375,24400.0244140625,621,17.052676677703857,25.447261571884155,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5717.373046875,769900.0549316406,10125.2021484375,24400.0244140625,671,17.98496127128601,26.379555225372314,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6657.8046875,46500.05340576172,10125.2021484375,24400.0244140625,721,18.958894729614258,27.353495597839355,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6134.9462890625,26399.917602539062,10125.2021484375,24400.0244140625,771,19.89658784866333,28.291197061538696,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5173.7919921875,54500.04577636719,10125.2021484375,24400.0244140625,821,20.83441400527954,29.22903084754944,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5043.26220703125,31299.896240234375,10125.2021484375,24400.0244140625,871,21.80577063560486,30.200395107269287,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5766.84716796875,26399.917602539062,10125.2021484375,24400.0244140625,921,22.73609948158264,31.130731344223022,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4971.6806640625,40799.98016357422,10125.2021484375,24400.0244140625,971,23.678046941757202,32.07268738746643,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4816.08984375,12099.990844726562,10125.2021484375,24400.0244140625,1021,24.614046096801758,33.00869369506836,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5186.40576171875,262700.1190185547,10125.2021484375,24400.0244140625,1071,25.588853359222412,33.98350811004639,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4794.84033203125,6799.8504638671875,10125.2021484375,24400.0244140625,1121,26.537009239196777,34.93167281150818,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
