validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
9004.453125,237650.10833740234,7275.7890625,196000.08010864258,50,5.691965579986572,18.00387692451477,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10196.4580078125,252949.98168945312,7275.7890625,196000.08010864258,100,9.92294430732727,22.234877347946167,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10235.94140625,251199.98931884766,7275.7890625,196000.08010864258,150,13.98711895942688,26.29906988143921,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8562.08203125,328300.0183105469,7275.7890625,196000.08010864258,200,18.146780490875244,30.458744287490845,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8767.8759765625,340099.9450683594,7275.7890625,196000.08010864258,250,22.2285578250885,34.540531873703,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10302.607421875,315449.94354248047,7275.7890625,196000.08010864258,300,26.31617760658264,38.62816405296326,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6776.521484375,818600.0442504883,7275.7890625,196000.08010864258,350,30.394027709960938,42.70602488517761,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8741.3330078125,235399.97100830078,7322.31005859375,267250.0228881836,400,34.46802759170532,52.94980335235596,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11226.8515625,251199.98931884766,7322.31005859375,267250.0228881836,450,38.681846141815186,57.16364097595215,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14363.263671875,524900.1312255859,7322.31005859375,267250.0228881836,500,43.34102940559387,61.822850942611694,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12275.953125,249500.00762939453,7322.31005859375,267250.0228881836,550,48.464640378952026,66.94651961326599,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9547.5166015625,146650.00915527344,7852.203125,226300.01068115234,621,52.624175786972046,77.2674310207367,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7281.51123046875,2390000.0190734863,7852.203125,226300.01068115234,671,55.702394008636475,80.3456642627716,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
