validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5275.787109375,5300.006866455078,5176.5908203125,7974.987030029297,50,0.4947845935821533,1.06514573097229,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5165.7568359375,10024.986267089844,5176.5908203125,7974.987030029297,100,0.8300385475158691,1.400406837463379,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5311.88623046875,2150.0110626220703,5580.7783203125,10550.003051757812,150,1.162184715270996,2.0270814895629883,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5251.69384765625,749.9790191650391,5424.017578125,11025.028228759766,200,1.4967429637908936,2.661254405975342,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5453.69677734375,5300.006866455078,5424.017578125,11025.028228759766,250,1.8352530002593994,2.9997718334198,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5484.9345703125,5300.006866455078,5424.017578125,11025.028228759766,300,2.1661365032196045,3.3306641578674316,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5696.779296875,10024.986267089844,5424.017578125,11025.028228759766,350,2.499329090118408,3.663865804672241,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6067.0556640625,2150.0110626220703,5424.017578125,11025.028228759766,400,2.831617593765259,3.996164560317993,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6801.6181640625,2025.003433227539,5424.017578125,11025.028228759766,450,3.163567066192627,4.3281214237213135,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6184.13134765625,10024.986267089844,5424.017578125,11025.028228759766,500,3.4966578483581543,4.6612229347229,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6472.72900390625,50.01068115234375,6910.666015625,4375.0,550,3.834012746810913,5.2984397411346436,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6151.03271484375,149.993896484375,6910.666015625,4375.0,621,4.1580047607421875,5.62244176864624,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6026.3876953125,749.9790191650391,6910.666015625,4375.0,671,4.3897178173065186,5.854162693023682,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6111.77685546875,50.01068115234375,6910.666015625,4375.0,721,4.618254899978638,6.082707405090332,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5800.9814453125,149.993896484375,6910.666015625,4375.0,771,4.849980354309082,6.3144426345825195,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
