validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5155.05126953125,10725.011825561523,5196.65185546875,10724.992752075195,50,0.820122480392456,1.6409080028533936,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4961.30419921875,17349.96795654297,5196.65185546875,10724.992752075195,100,1.2932584285736084,2.114077568054199,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5112.890625,6549.98779296875,5147.8955078125,10299.98779296875,150,1.751145601272583,2.989253282546997,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5405.8125,12924.976348876953,5147.8955078125,10299.98779296875,200,2.2040629386901855,3.442178249359131,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5175.54833984375,7574.9969482421875,5147.8955078125,10299.98779296875,250,2.65673565864563,3.8948590755462646,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5418.10107421875,7724.9908447265625,5147.8955078125,10299.98779296875,300,3.1106443405151367,4.34877610206604,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5438.52734375,10075.006484985352,5147.8955078125,10299.98779296875,350,3.5690011978149414,4.8071417808532715,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5851.12841796875,19899.988174438477,5147.8955078125,10299.98779296875,400,4.0197954177856445,5.257944822311401,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6239.09912109375,10725.00228881836,5147.8955078125,10299.98779296875,450,4.525638818740845,5.763796091079712,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6195.8515625,7724.9908447265625,5147.8955078125,10299.98779296875,500,4.992425441741943,6.230598211288452,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6658.97412109375,7724.9908447265625,5147.8955078125,10299.98779296875,550,5.45709228515625,6.695274114608765,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6003.74560546875,2624.988555908203,5898.208984375,10724.992752075195,621,5.882833242416382,7.5363929271698,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5786.87841796875,2274.9900817871094,5775.74951171875,9499.998092651367,671,6.19661808013916,8.268316268920898,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5827.2763671875,2624.988555908203,5775.74951171875,9499.998092651367,721,6.510301828384399,8.582010507583618,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5709.7783203125,4425.010681152344,5775.74951171875,9499.998092651367,771,6.822901248931885,8.894617557525635,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5397.9228515625,5200.004577636719,5775.74951171875,9499.998092651367,821,7.1403069496154785,9.212032079696655,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5331.02099609375,4425.010681152344,5775.74951171875,9499.998092651367,871,7.457854986190796,9.5295889377594,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5611.72998046875,6549.98779296875,5775.74951171875,9499.998092651367,921,7.775370121002197,9.847111463546753,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5528.767578125,6549.98779296875,5775.74951171875,9499.998092651367,971,8.09601640701294,10.167766094207764,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5112.18212890625,4425.010681152344,5775.74951171875,9499.998092651367,1021,8.403789520263672,10.475546836853027,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5159.6435546875,5950.01220703125,5775.74951171875,9499.998092651367,1071,8.711626052856445,10.78339147567749,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5045.8681640625,41150.007247924805,5775.74951171875,9499.998092651367,1121,9.02293086051941,11.094703435897827,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5036.33984375,6549.98779296875,5775.74951171875,9499.998092651367,1192,9.405861854553223,11.477651596069336,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4933.9130859375,6549.98779296875,5775.74951171875,9499.998092651367,1242,9.722436904907227,11.794233798980713,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5230.72509765625,4874.992370605469,5775.74951171875,9499.998092651367,1292,10.04798674583435,12.119791507720947,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5204.1640625,4425.010681152344,5775.74951171875,9499.998092651367,1342,10.353097438812256,12.4249107837677,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5086.369140625,5950.01220703125,5775.74951171875,9499.998092651367,1392,10.66643238067627,12.73825454711914,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5020.8828125,4425.010681152344,5775.74951171875,9499.998092651367,1442,10.981767177581787,13.053597688674927,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5205.17138671875,5950.01220703125,5775.74951171875,9499.998092651367,1492,11.297670125961304,13.369507789611816,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5292.20703125,5950.01220703125,5775.74951171875,9499.998092651367,1542,11.609400272369385,13.681246042251587,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5173.0830078125,6549.98779296875,5775.74951171875,9499.998092651367,1592,11.92447280883789,13.99632740020752,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5072.52490234375,4425.010681152344,5775.74951171875,9499.998092651367,1642,12.243440389633179,14.315311908721924,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5250.4541015625,7574.9969482421875,5775.74951171875,9499.998092651367,1692,12.563882827758789,14.635762214660645,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5099.02734375,2624.988555908203,5775.74951171875,9499.998092651367,1763,12.948857069015503,15.020744800567627,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5231.380859375,4874.992370605469,5775.74951171875,9499.998092651367,1813,13.2680823802948,15.339977502822876,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
