validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
7029.958984375,453375.0057220459,6441.47900390625,242399.94049072266,50,6.1713433265686035,19.412923097610474,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9437.9814453125,652274.980545044,6441.47900390625,242399.94049072266,100,10.50133204460144,23.742919206619263,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8503.9130859375,402075.0331878662,7323.81787109375,272175.12130737305,150,14.893280982971191,34.3395254611969,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6902.65625,453375.0057220459,7323.81787109375,272175.12130737305,200,19.280749797821045,38.72700309753418,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7943.888671875,437775.0492095947,7323.81787109375,272175.12130737305,250,23.61029362678528,43.05655384063721,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8487.765625,652274.980545044,7323.81787109375,272175.12130737305,300,27.9894962310791,47.435762882232666,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7999.06103515625,461700.0389099121,7323.81787109375,272175.12130737305,350,32.35074543952942,51.79701828956604,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7685.5556640625,396225.01373291016,6638.64013671875,299024.99198913574,400,36.74892997741699,62.41102361679077,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7871.37841796875,749475.0881195068,6638.64013671875,299024.99198913574,450,41.11131024360657,66.77341032028198,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10797.3017578125,652274.980545044,6638.64013671875,299024.99198913574,500,45.430723428726196,71.09283113479614,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12482.619140625,453375.0057220459,6638.64013671875,299024.99198913574,550,49.78355932235718,75.44567394256592,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16465.873046875,453375.0057220459,6638.64013671875,299024.99198913574,621,53.91029071807861,79.57241082191467,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17071.94921875,652274.980545044,6638.64013671875,299024.99198913574,671,56.90265917778015,82.56479072570801,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
18394.5625,539250.0114440918,6638.64013671875,299024.99198913574,721,59.901775598526,85.56391334533691,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13690.5947265625,504675.06408691406,6638.64013671875,299024.99198913574,771,62.88855242729187,88.55069589614868,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17942.33984375,524324.9702453613,6638.64013671875,299024.99198913574,821,65.8680157661438,91.53016567230225,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11074.9033203125,518099.9565124512,6638.64013671875,299024.99198913574,871,68.877845287323,94.5400013923645,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11725.6181640625,337350.08239746094,9649.234375,264824.92446899414,921,71.87761878967285,103.92069864273071,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13460.8642578125,453375.0057220459,9649.234375,264824.92446899414,971,74.880606174469,106.92369198799133,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17524.603515625,423599.99656677246,9649.234375,264824.92446899414,1021,77.87849426269531,109.92158627510071,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6470.7861328125,608100.0137329102,9649.234375,264824.92446899414,1071,80.89242911338806,112.93552780151367,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13871.068359375,539250.0114440918,9649.234375,264824.92446899414,1121,83.89847779273987,115.94158291816711,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8444.2099609375,662850.0938415527,9649.234375,264824.92446899414,1192,87.45334339141846,119.4964542388916,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11764.8427734375,423599.99656677246,9649.234375,264824.92446899414,1242,90.44214677810669,122.48526430130005,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14261.818359375,453375.0057220459,9649.234375,264824.92446899414,1292,93.42532062530518,125.46844363212585,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13673.1416015625,515175.1899719238,9649.234375,264824.92446899414,1342,96.39857697486877,128.44171047210693,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13072.8154296875,494174.9668121338,9649.234375,264824.92446899414,1392,99.38380479812622,131.4269449710846,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15730.2197265625,337350.08239746094,9649.234375,264824.92446899414,1442,102.38358759880066,134.42673468589783,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7783.2265625,518099.9565124512,9649.234375,264824.92446899414,1492,105.38371300697327,137.42686653137207,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9129.859375,423599.99656677246,9649.234375,264824.92446899414,1542,108.37824773788452,140.42140793800354,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11307.7080078125,652274.980545044,9649.234375,264824.92446899414,1592,111.34114480018616,143.3843116760254,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13688.5830078125,423599.99656677246,9649.234375,264824.92446899414,1642,114.32167100906372,146.36484384536743,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12690.3876953125,423599.99656677246,9649.234375,264824.92446899414,1692,117.30574584007263,149.34892582893372,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15724.2333984375,494174.9668121338,9649.234375,264824.92446899414,1763,120.89675831794739,152.93994450569153,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13489.6083984375,494174.9668121338,9649.234375,264824.92446899414,1813,123.85564637184143,155.89883875846863,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13122.732421875,396225.01373291016,9649.234375,264824.92446899414,1863,126.84845495223999,158.8916540145874,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17081.74609375,518099.9565124512,9649.234375,264824.92446899414,1913,129.8334903717041,161.876695394516,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13752.0849609375,453375.0057220459,9649.234375,264824.92446899414,1963,132.81134343147278,164.8545548915863,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13522.3837890625,515175.1899719238,9649.234375,264824.92446899414,2013,135.75767421722412,167.80089211463928,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
