validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4952.09423828125,212814.2561187744,5406.65869140625,231299.9725341797,50,2.2448346614837646,6.862818717956543,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7793.5498046875,5521163.287822723,5406.65869140625,231299.9725341797,100,3.8869588375091553,8.504950284957886,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6209.16455078125,159929.67278671265,7411.68701171875,137700.00457763672,150,5.512696743011475,12.449965476989746,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4773.232421875,202468.35709381104,7411.68701171875,137700.00457763672,200,7.144864797592163,14.082142353057861,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5227.5966796875,170100.18868255615,7411.68701171875,137700.00457763672,250,8.775690078735352,15.712976217269897,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6018.8046875,164073.57684707642,7411.68701171875,137700.00457763672,300,10.431424379348755,17.368717908859253,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5562.49462890625,244926.25582122803,7411.68701171875,137700.00457763672,350,12.057105779647827,18.994406700134277,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6110.3359375,202893.8794822693,7411.68701171875,137700.00457763672,400,13.705168008804321,20.642476320266724,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4773.740234375,164088.15213394165,7411.68701171875,137700.00457763672,450,15.322325944900513,22.25964117050171,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5842.31201171875,163876.15465927124,7411.68701171875,137700.00457763672,500,16.938397645950317,23.875720262527466,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4706.705078125,161893.64097595215,7411.68701171875,137700.00457763672,550,18.583247184753418,25.52057957649231,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4943.78564453125,249051.327583313,7411.68701171875,137700.00457763672,621,20.135623931884766,27.07296395301819,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4871.86962890625,411655.6812019348,7411.68701171875,137700.00457763672,671,21.290231943130493,28.227580070495605,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4868.2333984375,180437.34949874878,7411.68701171875,137700.00457763672,721,22.408686637878418,29.34604263305664,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6188.14111328125,320469.3479385376,7411.68701171875,137700.00457763672,771,23.531721830368042,30.469085931777954,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4868.93310546875,142847.13745498657,5678.0,129850.02517700195,821,24.644777297973633,34.04385256767273,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
