"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12176.15 50.19999999999982 32.37499999999909
0.0 1.0 134.53646397590637 52.60999999999876 50.19999999999982 32.37499999999909
0.0 2.0 244.96794390678406 50.460000000000946 41.05500000000029 42.64500000000044
0.0 3.0 338.0915946960449 50.460000000000946 41.05500000000029 42.64500000000044
0.0 4.0 430.66381001472473 50.460000000000946 41.05500000000029 42.64500000000044
0.0 5.0 523.9119508266449 50.460000000000946 41.05500000000029 42.64500000000044
0.0 6.0 617.0069782733917 50.460000000000946 41.05500000000029 42.64500000000044
0.0 7.0 720.3518998622894 50.460000000000946 41.05500000000029 42.64500000000044
0.0 8.0 813.8537321090698 49.909999999999854 41.05500000000029 42.64500000000044
0.0 9.0 915.463401556015 49.909999999999854 41.05500000000029 42.64500000000044
1.0 10.0 1015.9495618343353 49.909999999999854 41.05500000000029 42.64500000000044
1.0 11.0 1109.1081593036652 49.909999999999854 41.05500000000029 42.64500000000044
1.0 12.0 1213.3465039730072 49.909999999999854 41.05500000000029 42.64500000000044
1.0 13.0 1307.329264163971 49.909999999999854 41.05500000000029 42.64500000000044
1.0 14.0 1402.957236289978 49.909999999999854 41.05500000000029 42.64500000000044
1.0 15.0 1496.2011768817902 49.909999999999854 41.05500000000029 42.64500000000044
1.0 16.0 1589.1564395427704 49.909999999999854 41.05500000000029 42.64500000000044
1.0 17.0 1693.4538133144379 49.909999999999854 41.05500000000029 42.64500000000044
1.0 18.0 1785.3518543243408 49.909999999999854 41.05500000000029 42.64500000000044
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12176.15 50.19999999999982 32.37499999999909
0.0 1.0 50.65320897102356 52.60999999999876 50.19999999999982 32.37499999999909
0.0 2.0 89.65493702888489 49.909999999999854 59.89499999999953 27.655000000000655
0.0 3.0 135.7333722114563 49.909999999999854 59.89499999999953 27.655000000000655
0.0 4.0 170.13637685775757 49.909999999999854 59.89499999999953 27.655000000000655
0.0 5.0 204.46019196510315 49.909999999999854 59.89499999999953 27.655000000000655
0.0 6.0 245.92454481124878 49.909999999999854 59.89499999999953 27.655000000000655
0.0 7.0 280.2159655094147 49.909999999999854 59.89499999999953 27.655000000000655
