"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12375.469999999996 24.449999999999818 42.029999999999745
0.0 1.0 94.14172506332397 55.36000000000058 24.449999999999818 42.029999999999745
0.0 2.0 197.26198196411133 55.36000000000058 24.449999999999818 42.029999999999745
0.0 3.0 296.6978416442871 44.08999999999651 20.335000000000036 35.714999999999236
0.0 4.0 398.6953318119049 44.08999999999651 20.335000000000036 35.714999999999236
0.0 5.0 491.61773324012756 44.08999999999651 20.335000000000036 35.714999999999236
0.0 6.0 597.6399748325348 44.08999999999651 20.335000000000036 35.714999999999236
0.0 7.0 692.6997492313385 44.08999999999651 20.335000000000036 35.714999999999236
0.0 8.0 802.4559063911438 44.08999999999651 20.335000000000036 35.714999999999236
0.0 9.0 897.0744183063507 45.25 20.774999999999636 35.714999999999236
1.0 10.0 990.6329348087311 45.25 20.774999999999636 35.714999999999236
1.0 11.0 1083.4948205947876 45.25 20.774999999999636 35.714999999999236
1.0 12.0 1176.6212103366852 45.25 20.774999999999636 35.714999999999236
1.0 13.0 1269.5870797634125 45.25 20.774999999999636 35.714999999999236
1.0 14.0 1373.7766497135162 45.25 20.774999999999636 35.714999999999236
1.0 15.0 1466.6144773960114 45.25 20.774999999999636 35.714999999999236
1.0 16.0 1568.6455295085907 45.25 20.774999999999636 35.714999999999236
1.0 17.0 1671.3727540969849 45.25 20.774999999999636 35.714999999999236
1.0 18.0 1766.0070762634277 45.25 20.774999999999636 35.714999999999236
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12375.469999999996 24.449999999999818 42.029999999999745
0.0 1.0 53.23316764831543 45.68000000000029 21.335000000000036 36.664999999999054
0.0 2.0 94.30880904197693 45.68000000000029 21.335000000000036 36.664999999999054
0.0 3.0 129.41020274162292 45.68000000000029 21.335000000000036 36.664999999999054
0.0 4.0 164.03195524215698 46.18999999999869 20.774999999999636 33.034999999998945
0.0 5.0 198.34846949577332 46.18999999999869 20.774999999999636 33.034999999998945
0.0 6.0 232.75946068763733 46.18999999999869 20.774999999999636 33.034999999998945
0.0 7.0 274.97476148605347 46.18999999999869 20.774999999999636 33.034999999998945
0.0 8.0 309.4440417289734 46.18999999999869 20.774999999999636 33.034999999998945
0.0 9.0 344.2005410194397 46.18999999999869 20.774999999999636 33.034999999998945
1.0 10.0 378.68159914016724 46.18999999999869 20.774999999999636 33.034999999998945
1.0 11.0 412.91212725639343 46.18999999999869 20.774999999999636 33.034999999998945
1.0 12.0 447.1726121902466 46.18999999999869 20.774999999999636 33.034999999998945
1.0 13.0 489.17433762550354 46.18999999999869 20.774999999999636 33.034999999998945
1.0 14.0 531.5044393539429 46.18999999999869 20.774999999999636 33.034999999998945
1.0 15.0 566.4474983215332 46.18999999999869 20.774999999999636 33.034999999998945
1.0 16.0 601.3441836833954 46.18999999999869 20.774999999999636 33.034999999998945
