"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7794.169999999998 182.91499999999905 76.05499999999938
0.0 1.0 84.64553689956665 129.14999999999964 182.91499999999905 76.05499999999938
0.0 2.0 134.73445320129395 129.14999999999964 182.91499999999905 76.05499999999938
0.0 3.0 156.37807869911194 129.14999999999964 182.91499999999905 76.05499999999938
0.0 4.0 177.1824939250946 129.14999999999964 182.91499999999905 76.05499999999938
0.0 5.0 4012.6466324329376 129.14999999999964 182.91499999999905 76.05499999999938
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7794.169999999998 182.91499999999905 76.05499999999938
0.0 1.0 33.79989218711853 129.14999999999964 182.91499999999905 76.05499999999938
0.0 2.0 4864.749513864517 129.14999999999964 182.91499999999905 76.05499999999938
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7794.169999999998 182.91499999999905 76.05499999999938
0.0 1.0 24.293766021728516 129.14999999999964 182.91499999999905 76.05499999999938
0.0 2.0 97.05434107780457 129.14999999999964 182.91499999999905 76.05499999999938
0.0 3.0 4188.669175624847 129.14999999999964 182.91499999999905 76.05499999999938
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7794.169999999998 182.91499999999905 76.05499999999938
0.0 1.0 4899.198900938034 129.14999999999964 182.91499999999905 76.05499999999938
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7794.169999999998 182.91499999999905 76.05499999999938
0.0 1.0 5050.9337611198425 129.14999999999964 182.91499999999905 76.05499999999938
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7794.169999999998 182.91499999999905 76.05499999999938
0.0 1.0 56.12050271034241 129.14999999999964 182.91499999999905 76.05499999999938
0.0 2.0 142.56617903709412 129.14999999999964 182.91499999999905 76.05499999999938
0.0 3.0 4060.3020474910736 129.14999999999964 182.91499999999905 76.05499999999938
