"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7624.569999999999 116.34500000000071 418.55500000000075
0.0 1.0 174.42496991157532 131.97000000000025 116.34500000000071 418.55500000000075
0.0 2.0 239.28856229782104 131.97000000000025 116.34500000000071 418.55500000000075
0.0 3.0 4217.012641906738 149.02000000000044 118.13500000000022 360.9850000000015
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7624.569999999999 116.34500000000071 418.55500000000075
0.0 1.0 4246.8571038246155 131.97000000000025 116.34500000000071 418.55500000000075
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7624.569999999999 116.34500000000071 418.55500000000075
0.0 1.0 66.05066132545471 131.97000000000025 116.34500000000071 418.55500000000075
0.0 2.0 4367.520046234131 131.97000000000025 116.34500000000071 418.55500000000075
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7624.569999999999 116.34500000000071 418.55500000000075
0.0 1.0 4172.307636499405 149.02000000000044 118.13500000000022 360.9850000000015
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7624.569999999999 116.34500000000071 418.55500000000075
0.0 1.0 4638.567848682404 131.97000000000025 116.34500000000071 418.55500000000075
