"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7863.850000000001 343.6099999999997 224.26999999999907
0.0 1.0 240.81261324882507 108.75000000000364 343.6099999999997 224.26999999999907
0.0 2.0 330.1529083251953 108.75000000000364 343.6099999999997 224.26999999999907
0.0 3.0 4740.573180198669 108.75000000000364 343.6099999999997 224.26999999999907
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7863.850000000001 343.6099999999997 224.26999999999907
0.0 1.0 3905.831776857376 108.75000000000364 343.6099999999997 224.26999999999907
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7863.850000000001 343.6099999999997 224.26999999999907
0.0 1.0 28.540393114089966 107.82000000000062 345.60000000000036 216.86999999999853
0.0 2.0 117.0636932849884 107.82000000000062 345.60000000000036 216.86999999999853
0.0 3.0 18790.2010512352 107.82000000000062 345.60000000000036 216.86999999999853
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7863.850000000001 343.6099999999997 224.26999999999907
0.0 1.0 4185.005750417709 108.75000000000364 343.6099999999997 224.26999999999907
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7863.850000000001 343.6099999999997 224.26999999999907
0.0 1.0 23.50341558456421 108.75000000000364 343.6099999999997 224.26999999999907
0.0 2.0 43.9289493560791 107.82000000000062 345.60000000000036 216.86999999999853
0.0 3.0 121.59083914756775 107.82000000000062 345.60000000000036 216.86999999999853
0.0 4.0 19218.10533285141 107.82000000000062 345.60000000000036 216.86999999999853
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7863.850000000001 343.6099999999997 224.26999999999907
0.0 1.0 290.03786611557007 108.75000000000364 343.6099999999997 224.26999999999907
0.0 2.0 392.7495663166046 108.75000000000364 343.6099999999997 224.26999999999907
0.0 3.0 4463.19970870018 108.75000000000364 343.6099999999997 224.26999999999907
