Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 114158.2261259224
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14471.75 80.76000000000022 37.01499999999942
0.0 1.0 1.0657775402069092 34.88000000000011 71.60000000000218 37.01499999999942
0.0 2.0 1.9408588409423828 51.58000000000084 39.69999999999982 34.9950000000008
0.0 3.0 2.968625783920288 41.74000000000069 25.43499999999949 29.984999999998763
0.0 4.0 4.131230115890503 62.830000000001746 24.74999999999909 31.829999999999927
0.0 5.0 5.053666591644287 51.41999999999916 24.37499999999909 29.984999999998763
0.0 6.0 6.179413318634033 95.71999999999935 24.37499999999909 29.984999999998763
0.0 7.0 7.189965009689331 61.88999999999942 21.329999999999018 27.88999999999851
0.0 8.0 8.305565595626831 49.405000000000655 20.645000000000437 20.764999999999418
0.0 9.0 9.402848243713379 27.079999999999018 21.329999999999018 19.399999999998727
0.0 10.0 10.522506475448608 42.54999999999927 21.329999999999018 19.399999999998727
0.0 11.0 11.86645221710205 32.93499999999858 32.73999999999978 16.214999999999236
0.0 12.0 12.770618677139282 4.949999999998909 25.089999999999236 17.524999999998727
0.0 13.0 13.890382051467896 52.835000000000946 42.125 16.214999999999236
0.0 14.0 14.78797960281372 28.6899999999996 41.17500000000109 16.214999999999236
0.0 15.0 15.795600175857544 29.49999999999909 43.839999999999236 16.214999999999236
0.0 16.0 16.831270694732666 35.92500000000109 41.79500000000007 17.524999999998727
0.0 17.0 17.764801025390625 43.479999999998654 24.404999999998836 19.399999999998727
1.0 18.0 18.864861249923706 29.889999999999418 27.4399999999996 17.524999999998727
1.0 19.0 19.784554481506348 24.68500000000131 24.404999999998836 19.399999999998727
1.0 20.0 20.720374822616577 54.710000000000036 24.404999999998836 19.399999999998727
1.0 21.0 21.70302724838257 34.10499999999956 23.0649999999996 19.399999999998727
1.0 22.0 22.630926370620728 26.104999999999563 23.0649999999996 20.764999999999418
1.0 23.0 23.718557119369507 47.590000000000146 21.599999999998545 19.399999999998727
1.0 24.0 24.88215970993042 11.324999999998909 21.599999999998545 20.764999999999418
1.0 25.0 26.008049964904785 31.844999999999345 30.539999999999964 16.214999999999236
1.0 26.0 26.914029836654663 36.44999999999982 24.404999999998836 19.399999999998727
