Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 62871.427218408884
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13863.509999999998 44.99499999999989 90.18499999999949
0.0 1.0 1.0501976013183594 93.09500000000025 40.56500000000051 85.38500000000204
0.0 2.0 1.842752456665039 52.06499999999869 34.57999999999902 77.21499999999924
0.0 3.0 2.7241828441619873 87.30000000000018 34.57999999999902 77.65499999999702
0.0 4.0 3.490217685699463 32.42000000000007 30.025000000001455 76.5649999999996
0.0 5.0 4.437741041183472 14.545000000000073 19.519999999999527 37.24500000000171
0.0 6.0 5.3726396560668945 22.37499999999909 20.49499999999989 40.23000000000138
0.0 7.0 6.361398220062256 36.79500000000098 19.519999999999527 37.24500000000171
0.0 8.0 7.343468427658081 38.645000000001346 25.840000000001965 55.17499999999927
0.0 9.0 8.225756406784058 55.840000000001055 15.819999999999709 37.24500000000171
0.0 10.0 9.092128276824951 9.720000000001164 28.80499999999938 39.5600000000004
0.0 11.0 10.008287191390991 1.8189894035458565e-12 26.719999999999345 39.5600000000004
0.0 12.0 10.886375904083252 44.11500000000069 28.80499999999938 39.5600000000004
0.0 13.0 11.94962191581726 25.265000000000327 21.169999999998254 36.57500000000073
0.0 14.0 12.946249008178711 6.285000000000764 20.25 35.215000000001055
0.0 15.0 13.819723844528198 58.35999999999876 15.8700000000008 34.11999999999898
0.0 16.0 14.79259729385376 43.17000000000007 14.8100000000004 35.215000000001055
0.0 17.0 15.86100959777832 5.145000000001346 14.8100000000004 34.11999999999898
1.0 18.0 16.714136600494385 61.67000000000007 22.269999999999527 40.23000000000138
1.0 19.0 17.576329708099365 46.07999999999993 15.8700000000008 35.215000000001055
1.0 20.0 18.535099029541016 30.4350000000004 15.8700000000008 35.215000000001055
1.0 21.0 19.65732502937317 36.80500000000029 15.400000000001455 35.215000000001055
1.0 22.0 20.5981285572052 14.87499999999909 21.88000000000102 35.215000000001055
1.0 23.0 21.48316764831543 26.390000000000327 41.724999999999454 50.30999999999949
1.0 24.0 22.35686993598938 13.574999999997999 41.159999999998945 50.30999999999949
1.0 25.0 23.333443880081177 1.5300000000006548 38.37500000000091 42.845000000000255
1.0 26.0 24.389312505722046 37.56500000000142 31.86500000000069 36.57500000000073
1.0 27.0 25.41399884223938 71.46999999999935 22.220000000000255 34.11999999999898
1.0 28.0 26.552287817001343 31.904999999999745 38.57499999999982 43.5
1.0 29.0 27.60066509246826 14.299999999999272 27.700000000000728 35.215000000001055
1.0 30.0 28.656907081604004 11.530000000000655 19.519999999999527 30.554999999998472
1.0 31.0 29.675012826919556 2.7600000000011278 17.525000000000546 30.554999999998472
1.0 32.0 30.663228034973145 28.544999999999163 17.525000000000546 30.554999999998472
1.0 33.0 31.585951805114746 36.95999999999913 15.8700000000008 30.75499999999829
1.0 34.0 32.566537380218506 41.10500000000047 15.8700000000008 24.05500000000029
2.0 35.0 33.55586314201355 41.10500000000047 15.8700000000008 24.05500000000029
2.0 36.0 34.655792474746704 43.17000000000007 15.400000000001455 27.924999999999272
2.0 37.0 35.57986092567444 7.190000000001419 27.700000000000728 35.095000000001164
2.0 38.0 36.436935901641846 53.19499999999789 14.140000000000327 30.909999999998035
2.0 39.0 37.31824493408203 15.585000000000036 19.519999999999527 34.67500000000109
2.0 40.0 38.369383096694946 4.885000000000218 22.329999999999927 36.0600000000004
2.0 41.0 39.33945560455322 11.00500000000011 37.67000000000098 38.41999999999916
2.0 42.0 40.19592332839966 14.200000000000728 22.329999999999927 36.0600000000004
2.0 43.0 41.08689999580383 29.210000000000946 17.525000000000546 32.0699999999988
2.0 44.0 41.93975281715393 14.449999999999818 26.269999999998618 34.67500000000109
2.0 45.0 42.91318941116333 17.539999999999054 21.794999999998254 34.094999999999345
2.0 46.0 43.77068638801575 2.2800000000015643 21.794999999998254 34.094999999999345
2.0 47.0 44.6579864025116 36.12500000000091 19.519999999999527 34.094999999999345
2.0 48.0 45.51563858985901 28.844999999999345 19.519999999999527 34.094999999999345
2.0 49.0 46.42547678947449 0.0 19.519999999999527 34.094999999999345
2.0 50.0 47.40737986564636 27.68499999999858 15.8700000000008 32.0699999999988
2.0 51.0 48.45983338356018 90.16499999999996 15.8700000000008 34.094999999999345
3.0 52.0 49.41836714744568 34.034999999998945 15.400000000001455 34.094999999999345
3.0 53.0 50.32242965698242 20.764999999999418 15.400000000001455 34.094999999999345
3.0 54.0 51.330060720443726 38.900000000001455 17.794999999999163 34.094999999999345
3.0 55.0 52.218303203582764 7.190000000001419 26.269999999998618 34.094999999999345
3.0 56.0 53.10006594657898 13.139999999999418 37.88500000000022 46.5550000000012
3.0 57.0 54.031986236572266 9.4449999999988 37.88500000000022 46.5550000000012
3.0 58.0 54.85741400718689 46.600000000000364 37.67000000000098 46.5550000000012
3.0 59.0 55.81921172142029 42.585000000000036 37.88500000000022 46.5550000000012
