Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 71991.01158107049
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13863.509999999998 44.99499999999989 90.18499999999949
0.0 1.0 1.7401132583618164 98.52499999999964 42.854999999998654 90.18499999999949
0.0 2.0 3.249462842941284 52.06499999999869 37.5049999999992 77.65499999999702
0.0 3.0 4.842077732086182 90.43499999999949 30.025000000001455 76.5649999999996
0.0 4.0 6.133896112442017 24.955000000000837 27.045000000000073 61.88999999999942
0.0 5.0 7.328354835510254 18.520000000002256 21.169999999998254 40.23000000000138
0.0 6.0 8.832595348358154 30.94000000000051 22.949999999999818 62.875
0.0 7.0 10.15631651878357 36.79500000000098 16.095000000000255 46.17000000000007
0.0 8.0 11.384454250335693 42.414999999999964 28.030000000000655 72.31500000000051
0.0 9.0 12.66970419883728 29.889999999999418 21.169999999998254 49.06499999999869
0.0 10.0 13.842671155929565 19.13499999999931 20.25 44.594999999999345
0.0 11.0 14.898376226425171 0.8150000000005093 22.329999999999927 40.23000000000138
0.0 12.0 16.200589656829834 44.11500000000069 22.329999999999927 38.090000000001055
0.0 13.0 17.644752979278564 50.81999999999971 22.220000000000255 42.845000000000255
0.0 14.0 18.791433811187744 7.514999999999418 22.220000000000255 42.845000000000255
0.0 15.0 20.000089168548584 49.67000000000007 21.794999999998254 42.845000000000255
0.0 16.0 21.330324411392212 43.17000000000007 20.25 42.845000000000255
0.0 17.0 22.574432611465454 11.829999999999018 19.519999999999527 42.845000000000255
1.0 18.0 23.740039587020874 61.67000000000007 19.519999999999527 42.845000000000255
1.0 19.0 25.047247886657715 46.07999999999993 20.25 42.845000000000255
1.0 20.0 26.222459077835083 36.79500000000098 20.25 40.23000000000138
1.0 21.0 27.524360418319702 46.07000000000153 21.169999999998254 42.845000000000255
1.0 22.0 28.647634029388428 20.909999999998945 22.329999999999927 36.57500000000073
1.0 23.0 29.82573413848877 30.919999999998254 28.44499999999971 45.73999999999887
1.0 24.0 30.874694108963013 14.839999999999236 25.73999999999978 45.73999999999887
1.0 25.0 31.971317529678345 0.8150000000005093 22.329999999999927 40.23000000000138
1.0 26.0 33.45343637466431 50.81999999999971 22.220000000000255 37.24500000000171
1.0 27.0 34.7438485622406 89.39999999999782 21.169999999998254 37.24500000000171
1.0 28.0 35.820913553237915 10.779999999999745 21.88000000000102 35.215000000001055
1.0 29.0 36.93547511100769 11.829999999999018 21.88000000000102 34.63499999999931
1.0 30.0 37.94151949882507 14.494999999998981 19.519999999999527 31.654999999997017
