Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 121100.76023741113
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14471.749999999998 77.92500000000018 37.01499999999942
0.0 1.0 0.3636317253112793 90.03499999999894 62.63499999999931 37.01499999999942
0.0 2.0 0.7687814235687256 36.44999999999982 34.23999999999978 34.99499999999807
0.0 3.0 1.132002592086792 56.98999999999887 26.13000000000102 34.99499999999807
0.0 4.0 1.552173137664795 64.67499999999927 24.37500000000091 29.220000000000255
0.0 5.0 1.9720211029052734 61.82999999999993 24.37500000000091 22.015000000000327
0.0 6.0 2.370358943939209 38.99499999999989 21.599999999999454 20.764999999999418
0.0 7.0 2.7901623249053955 25.024999999999636 24.75000000000091 19.399999999998727
0.0 8.0 3.300873279571533 34.1949999999988 24.37500000000091 19.399999999998727
0.0 9.0 3.713251829147339 38.090000000001055 21.329999999999927 19.399999999998727
0.0 10.0 4.192054271697998 16.13499999999931 20.644999999999527 19.399999999998727
0.0 11.0 4.6211018562316895 11.31000000000131 21.599999999999454 19.399999999998727
0.0 12.0 4.994093418121338 28.595000000000255 24.37500000000091 22.015000000000327
0.0 13.0 5.437656402587891 38.460000000000946 22.845000000000255 19.399999999998727
0.0 14.0 5.888429641723633 24.960000000000036 21.329999999999927 27.904999999998836
0.0 15.0 6.267284393310547 35.51499999999942 21.329999999999927 16.3799999999992
0.0 16.0 6.750014781951904 15.594999999998436 21.599999999999454 16.3799999999992
0.0 17.0 7.1663055419921875 5.024999999999636 20.644999999999527 14.945000000000618
1.0 18.0 7.5884082317352295 44.51500000000033 21.599999999999454 14.945000000000618
1.0 19.0 7.95239782333374 4.4399999999996 21.599999999999454 15.925000000000182
1.0 20.0 8.31812310218811 11.31000000000131 21.8799999999992 14.945000000000618
1.0 21.0 8.829911708831787 44.14499999999953 20.644999999999527 14.494999999998981
