Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 97365.46194294086
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14088.699999999999 87.47500000000036 79.49999999999818
0.0 1.0 1.5239253044128418 116.53500000000258 86.14499999999953 79.49999999999818
0.0 2.0 3.012732982635498 88.42000000000098 81.62500000000182 79.49999999999818
0.0 3.0 4.384958267211914 60.67000000000007 67.60499999999956 79.49999999999818
0.0 4.0 5.816112518310547 30.63500000000022 71.71499999999833 79.49999999999818
0.0 5.0 6.9367516040802 43.76000000000113 64.03000000000247 77.64499999999771
0.0 6.0 8.604347229003906 53.72999999999956 66.65500000000247 77.64499999999771
0.0 7.0 9.998746871948242 90.86499999999978 75.80999999999949 79.49999999999818
0.0 8.0 11.332681894302368 30.19499999999971 66.65500000000247 77.64499999999771
0.0 9.0 12.930331707000732 58.23499999999967 57.30999999999949 71.09499999999844
0.0 10.0 14.353533744812012 28.394999999999527 57.30999999999949 71.09499999999844
0.0 11.0 15.647717952728271 39.404999999999745 52.06499999999869 64.67499999999927
0.0 12.0 16.91056227684021 21.350000000000364 51.41999999999916 71.09499999999844
0.0 13.0 18.301195859909058 32.350000000000364 57.30999999999949 76.47499999999945
0.0 14.0 19.546823740005493 24.955000000000837 53.11000000000058 71.09499999999844
0.0 15.0 21.091498613357544 48.08999999999833 50.4950000000008 64.67499999999927
0.0 16.0 22.639878034591675 30.4350000000004 41.715000000000146 59.524999999999636
0.0 17.0 23.875325441360474 14.895000000000437 33.55499999999847 47.48500000000058
1.0 18.0 25.16468834877014 33.57000000000153 33.55499999999847 45.49000000000069
1.0 19.0 26.604758262634277 22.1200000000008 33.55499999999847 45.49000000000069
1.0 20.0 28.27120304107666 105.26000000000022 50.4950000000008 58.92000000000007
1.0 21.0 29.715723752975464 10.800000000000182 42.845000000000255 53.225000000000364
1.0 22.0 31.14774465560913 46.35500000000047 35.33000000000084 44.44000000000142
1.0 23.0 32.28449821472168 17.524999999998727 36.57500000000073 43.655000000000655
1.0 24.0 33.65778589248657 17.5 37.400000000000546 43.655000000000655
1.0 25.0 34.96887755393982 38.210000000000036 36.5550000000012 43.655000000000655
1.0 26.0 36.216906785964966 26.19499999999971 36.5550000000012 49.405000000000655
1.0 27.0 37.582247734069824 43.460000000000036 35.525000000000546 47.48500000000058
1.0 28.0 38.90245079994202 3.699999999999818 36.5550000000012 49.405000000000655
1.0 29.0 40.18044638633728 15.474999999999454 31.67999999999938 43.655000000000655
1.0 30.0 41.37382197380066 26.88000000000102 36.5550000000012 44.44000000000142
1.0 31.0 42.526853799819946 10.224999999999454 36.5550000000012 44.44000000000142
1.0 32.0 44.061370849609375 27.68999999999869 34.44499999999971 45.49000000000069
1.0 33.0 45.24326825141907 14.329999999999927 34.44499999999971 45.49000000000069
1.0 34.0 46.60227966308594 3.5900000000001455 38.025000000000546 53.225000000000364
2.0 35.0 47.956735610961914 3.5900000000001455 35.525000000000546 47.48500000000058
2.0 36.0 49.38167452812195 30.4350000000004 34.44499999999971 47.48500000000058
2.0 37.0 50.631848096847534 19.399999999998727 31.73999999999978 47.48500000000058
2.0 38.0 51.89862394332886 33.57000000000153 31.73999999999978 47.48500000000058
2.0 39.0 52.95045518875122 2.344999999999345 33.55499999999847 44.44000000000142
2.0 40.0 54.25583100318909 38.210000000000036 31.724999999998545 44.44000000000142
2.0 41.0 55.87517738342285 38.655000000000655 34.86499999999978 43.655000000000655
2.0 42.0 57.32682728767395 26.88000000000102 35.33000000000084 43.655000000000655
2.0 43.0 58.79348802566528 36.44000000000051 37.400000000000546 44.44000000000142
2.0 44.0 60.010308027267456 5.710000000001855 34.18499999999949 44.44000000000142
2.0 45.0 61.51399350166321 17.5 35.26500000000033 44.44000000000142
2.0 46.0 62.66879177093506 10.224999999999454 34.18499999999949 44.44000000000142
2.0 47.0 64.09778666496277 118.50500000000011 34.44499999999971 45.49000000000069
2.0 48.0 65.32670211791992 19.13499999999931 40.23000000000138 59.784999999999854
2.0 49.0 66.58904910087585 19.100000000001273 36.5550000000012 45.49000000000069
2.0 50.0 67.74613904953003 15.279999999999745 36.5550000000012 43.655000000000655
2.0 51.0 69.08984780311584 34.08499999999913 34.18499999999949 43.655000000000655
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 89617.49923000575
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14088.699999999999 87.47500000000036 79.49999999999818
0.0 1.0 2.544144868850708 116.53500000000258 84.0550000000012 79.49999999999818
0.0 2.0 4.2136077880859375 88.42000000000098 84.0550000000012 79.49999999999818
0.0 3.0 5.6480512619018555 60.67000000000007 67.60499999999956 79.49999999999818
0.0 4.0 7.160523176193237 35.3700000000008 66.65500000000247 77.64499999999771
0.0 5.0 8.381974458694458 40.965000000001055 54.85499999999956 76.03999999999905
0.0 6.0 10.004449367523193 42.11499999999978 54.85499999999956 76.03999999999905
0.0 7.0 11.676273584365845 86.78499999999985 64.48500000000058 76.47499999999945
0.0 8.0 13.210036277770996 20.68499999999949 50.4950000000008 64.67499999999927
0.0 9.0 14.90339183807373 51.55999999999858 33.55499999999847 45.49000000000069
0.0 10.0 16.07797646522522 15.704999999998108 33.55499999999847 49.405000000000655
0.0 11.0 17.559794187545776 39.67500000000018 31.724999999998545 47.48500000000058
0.0 12.0 19.217315435409546 31.38999999999851 38.715000000001055 53.225000000000364
0.0 13.0 20.483940362930298 26.19499999999971 51.41999999999916 64.67499999999927
0.0 14.0 22.2158100605011 16.279999999997926 43.49499999999989 59.524999999999636
0.0 15.0 23.793919563293457 43.859999999997854 41.1100000000024 53.225000000000364
0.0 16.0 25.27884531021118 30.4350000000004 33.55499999999847 49.405000000000655
0.0 17.0 26.65694832801819 13.914999999999054 35.525000000000546 44.44000000000142
1.0 18.0 28.03677725791931 33.57000000000153 35.525000000000546 44.44000000000142
1.0 19.0 29.510050535202026 24.62500000000091 34.18499999999949 44.44000000000142
1.0 20.0 30.895328760147095 105.26000000000022 35.525000000000546 47.48500000000058
1.0 21.0 32.21346616744995 10.800000000000182 35.525000000000546 47.48500000000058
1.0 22.0 33.88904118537903 38.655000000000655 35.33000000000084 44.44000000000142
1.0 23.0 35.065611124038696 15.704999999998108 35.33000000000084 43.655000000000655
1.0 24.0 36.6785945892334 33.800000000002 35.26500000000033 43.655000000000655
1.0 25.0 38.00185036659241 38.210000000000036 36.57500000000073 43.655000000000655
1.0 26.0 39.4386773109436 30.284999999999854 31.73999999999978 47.48500000000058
1.0 27.0 40.86976480484009 43.460000000000036 29.86500000000069 49.405000000000655
1.0 28.0 42.117255449295044 3.699999999999818 33.55499999999847 47.48500000000058
1.0 29.0 43.34410071372986 17.450000000001637 33.55499999999847 43.655000000000655
