Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 67222.10668547508
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14213.55 45.11499999999978 45.085000000000946
0.0 1.0 1.1342053413391113 42.9950000000008 42.73499999999967 45.085000000000946
0.0 2.0 2.0255768299102783 30.06999999999971 41.76500000000033 35.70999999999913
0.0 3.0 3.1115052700042725 78.63500000000022 38.07499999999982 17.86499999999978
0.0 4.0 4.072066068649292 5.710000000001855 34.61499999999978 17.86499999999978
0.0 5.0 5.39175009727478 40.659999999998945 25.074999999999818 10.570000000001528
0.0 6.0 6.490813732147217 29.019999999999527 20.764999999999418 10.05500000000211
0.0 7.0 7.764218091964722 43.655000000000655 23.700000000000728 11.875
0.0 8.0 8.961850881576538 13.18499999999949 22.69000000000051 12.614999999999782
0.0 9.0 9.87691617012024 4.4650000000019645 23.700000000000728 11.875
0.0 10.0 11.018893480300903 39.10499999999956 23.700000000000728 12.614999999999782
0.0 11.0 12.028067111968994 21.329999999999018 23.700000000000728 11.875
0.0 12.0 13.144919157028198 48.840000000000146 23.700000000000728 11.875
0.0 13.0 14.291524171829224 36.50000000000091 23.700000000000728 11.875
0.0 14.0 15.401040077209473 27.61500000000069 23.700000000000728 12.614999999999782
0.0 15.0 16.387884616851807 26.975000000000364 23.700000000000728 12.614999999999782
0.0 16.0 17.318683862686157 35.215000000001055 24.51000000000022 11.875
0.0 17.0 18.380492687225342 27.960000000000946 23.700000000000728 12.614999999999782
1.0 18.0 19.386481285095215 26.975000000000364 23.700000000000728 12.614999999999782
1.0 19.0 20.36043095588684 35.215000000001055 23.075000000000728 11.875
1.0 20.0 21.518376111984253 43.655000000000655 23.700000000000728 12.25
1.0 21.0 22.604349851608276 45.05999999999949 23.700000000000728 12.614999999999782
1.0 22.0 23.482194423675537 22.44499999999971 21.605000000000473 11.735000000000582
1.0 23.0 24.483721256256104 39.10499999999956 21.605000000000473 11.735000000000582
1.0 24.0 25.62155032157898 5.710000000001855 22.69000000000051 11.735000000000582
1.0 25.0 26.701465368270874 25.474999999999454 23.700000000000728 11.875
1.0 26.0 27.666950464248657 34.650000000000546 23.700000000000728 12.614999999999782
1.0 27.0 28.837274074554443 31.224999999999454 23.700000000000728 11.875
1.0 28.0 29.98844838142395 14.019999999999527 23.700000000000728 11.875
1.0 29.0 31.054306030273438 28.545000000000073 23.700000000000728 11.875
1.0 30.0 31.926853895187378 15.720000000000255 23.700000000000728 11.875
1.0 31.0 32.94231581687927 15.75000000000091 23.700000000000728 11.875
1.0 32.0 33.98199272155762 48.840000000000146 23.700000000000728 11.875
1.0 33.0 35.01271915435791 4.145000000001346 24.51000000000022 11.875
1.0 34.0 35.853844165802 25.234999999999673 24.960000000000036 12.614999999999782
2.0 35.0 36.80397439002991 33.664999999999964 25.5649999999996 11.875
2.0 36.0 37.693281412124634 27.769999999998618 26.104999999999563 11.875
2.0 37.0 38.7263081073761 44.06500000000051 26.014999999999418 11.875
2.0 38.0 39.68433141708374 26.975000000000364 26.104999999999563 11.875
2.0 39.0 40.69870972633362 14.019999999999527 26.104999999999563 11.875
2.0 40.0 41.53409671783447 28.519999999998618 26.104999999999563 11.875
2.0 41.0 42.35802865028381 2.610000000000582 26.25500000000102 11.875
2.0 42.0 43.39980101585388 19.13499999999931 27.225000000000364 11.875
2.0 43.0 44.3652184009552 41.92000000000007 27.225000000000364 11.875
2.0 44.0 45.392322301864624 61.535000000000764 26.014999999999418 11.875
2.0 45.0 46.13572406768799 5.37000000000171 26.104999999999563 11.875
2.0 46.0 47.31724286079407 20.465000000002874 26.104999999999563 11.875
2.0 47.0 48.40014410018921 41.86999999999898 26.014999999999418 12.614999999999782
2.0 48.0 49.46273612976074 44.92000000000007 26.014999999999418 12.614999999999782
2.0 49.0 50.48491597175598 27.960000000000946 23.93000000000029 11.875
2.0 50.0 51.52106595039368 4.145000000001346 23.93000000000029 11.875
2.0 51.0 52.5011100769043 31.224999999999454 25.650000000000546 11.735000000000582
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 88533.0478644117
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14213.55 45.11499999999978 45.085000000000946
0.0 1.0 1.1747229099273682 41.30500000000029 42.660000000000764 40.32500000000073
0.0 2.0 2.1960504055023193 32.63499999999931 40.61000000000058 27.8700000000008
0.0 3.0 3.267195701599121 61.535000000000764 34.61499999999978 14.020000000000437
0.0 4.0 4.255231857299805 5.710000000001855 27.079999999999927 12.614999999999782
0.0 5.0 5.557732582092285 31.43999999999869 24.51000000000022 12.614999999999782
0.0 6.0 6.47059178352356 29.019999999999527 24.9350000000004 12.614999999999782
0.0 7.0 7.674315929412842 41.86999999999898 23.700000000000728 12.25
0.0 8.0 8.706585168838501 2.805000000000291 23.700000000000728 12.25
0.0 9.0 9.897794485092163 41.69499999999789 22.69000000000051 11.735000000000582
0.0 10.0 10.993452310562134 39.10499999999956 21.4399999999996 11.735000000000582
0.0 11.0 12.160792589187622 47.20500000000084 22.69000000000051 11.735000000000582
0.0 12.0 13.319878816604614 45.79000000000087 22.69000000000051 11.735000000000582
0.0 13.0 14.407092332839966 29.26499999999851 24.51000000000022 11.875
0.0 14.0 15.470398902893066 13.604999999999563 24.51000000000022 12.614999999999782
0.0 15.0 16.443684339523315 26.975000000000364 24.51000000000022 12.614999999999782
0.0 16.0 17.447197914123535 27.769999999998618 26.014999999999418 11.875
0.0 17.0 18.51266360282898 29.25000000000091 24.51000000000022 11.875
1.0 18.0 19.486644506454468 26.975000000000364 25.090000000000146 11.875
1.0 19.0 20.469319105148315 25.8849999999984 34.75 12.614999999999782
1.0 20.0 21.620046854019165 46.43500000000131 22.69000000000051 11.875
1.0 21.0 22.707133054733276 39.92000000000007 23.700000000000728 12.614999999999782
1.0 22.0 23.645268440246582 2.610000000000582 25.090000000000146 11.875
1.0 23.0 24.750534057617188 34.22999999999956 24.51000000000022 11.875
1.0 24.0 25.767616510391235 5.37000000000171 25.090000000000146 11.875
1.0 25.0 26.63442826271057 38.54499999999916 26.014999999999418 11.875
1.0 26.0 27.70476984977722 42.11500000000069 26.014999999999418 11.875
1.0 27.0 28.755903720855713 31.224999999999454 24.51000000000022 12.614999999999782
1.0 28.0 29.83571720123291 17.49999999999909 24.51000000000022 12.614999999999782
1.0 29.0 30.79870319366455 27.960000000000946 24.51000000000022 12.614999999999782
1.0 30.0 31.617643356323242 15.720000000000255 24.51000000000022 12.614999999999782
1.0 31.0 32.680312633514404 15.75000000000091 24.51000000000022 12.614999999999782
1.0 32.0 33.76840662956238 44.92000000000007 24.51000000000022 12.614999999999782
1.0 33.0 34.80670690536499 4.145000000001346 23.93000000000029 12.614999999999782
1.0 34.0 35.615185022354126 33.664999999999964 24.960000000000036 12.614999999999782
2.0 35.0 36.46468424797058 33.664999999999964 24.960000000000036 11.875
2.0 36.0 37.39779210090637 20.850000000000364 26.014999999999418 11.875
2.0 37.0 38.48273277282715 44.06500000000051 24.960000000000036 11.875
2.0 38.0 39.41958665847778 26.975000000000364 24.960000000000036 11.875
2.0 39.0 40.35420298576355 14.019999999999527 24.960000000000036 11.875
2.0 40.0 41.17162466049194 38.54499999999916 26.014999999999418 11.875
2.0 41.0 41.98861575126648 2.610000000000582 26.104999999999563 11.875
2.0 42.0 42.99081301689148 22.844999999998436 30.6299999999992 11.875
2.0 43.0 44.03605389595032 41.92000000000007 29.329999999999927 11.875
2.0 44.0 45.24973964691162 57.8149999999996 26.104999999999563 11.875
2.0 45.0 46.14053130149841 3.365000000000691 26.104999999999563 11.875
2.0 46.0 47.15757346153259 12.579999999999927 26.104999999999563 11.875
2.0 47.0 48.37470602989197 24.99500000000171 23.329999999999927 11.875
2.0 48.0 49.3923773765564 42.845000000000255 24.960000000000036 11.875
2.0 49.0 50.44133472442627 27.960000000000946 24.960000000000036 11.875
2.0 50.0 51.388102293014526 2.805000000000291 24.960000000000036 11.875
2.0 51.0 52.41148900985718 31.224999999999454 23.329999999999927 11.735000000000582
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 83128.381267395
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14213.55 45.11499999999978 45.085000000000946
