Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 86869.23656186757
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14274.7 87.70000000000073 92.0649999999996
0.0 1.0 0.9470345973968506 109.79000000000087 88.63499999999931 80.65499999999975
0.0 2.0 2.0270614624023438 61.965000000000146 86.76500000000124 49.335000000000036
0.0 3.0 2.8194775581359863 26.145000000000437 87.70000000000073 68.82000000000062
0.0 4.0 3.826498508453369 90.18499999999949 82.2450000000008 27.674999999999272
0.0 5.0 4.893965005874634 40.56500000000051 76.03999999999905 26.7549999999992
0.0 6.0 6.091017007827759 72.78999999999996 82.2450000000008 27.674999999999272
0.0 7.0 6.950278997421265 40.534999999999854 77.64499999999771 26.7549999999992
0.0 8.0 7.92230749130249 41.36000000000058 76.03999999999905 23.48999999999978
0.0 9.0 8.969987392425537 22.94999999999891 75.10999999999876 23.48999999999978
0.0 10.0 10.192552328109741 35.54000000000087 62.43499999999949 30.99999999999909
0.0 11.0 11.173551321029663 51.594999999999345 58.79500000000007 14.0649999999996
0.0 12.0 12.309137105941772 25.11499999999978 53.49000000000069 11.88000000000011
0.0 13.0 13.376457691192627 47.655000000000655 53.49000000000069 11.88000000000011
0.0 14.0 14.186318397521973 4.589999999999236 53.49000000000069 11.88000000000011
0.0 15.0 15.17478346824646 24.580000000001746 55.475000000000364 15.840000000000146
0.0 16.0 16.072850227355957 49.099999999999454 61.05000000000109 30.99999999999909
0.0 17.0 17.237840175628662 15.699999999998909 57.404999999999745 20.25000000000091
1.0 18.0 18.37191867828369 30.784999999999854 57.404999999999745 25.80499999999938
1.0 19.0 19.423466444015503 49.099999999999454 62.43499999999949 30.99999999999909
1.0 20.0 20.507899522781372 25.784999999999854 57.404999999999745 27.674999999999272
1.0 21.0 21.626120805740356 24.265000000000327 57.404999999999745 27.674999999999272
1.0 22.0 22.518471240997314 22.94999999999891 60.595000000001164 28.49499999999898
1.0 23.0 23.552567958831787 26.88000000000102 49.43000000000029 20.25000000000091
1.0 24.0 24.633997917175293 78.01999999999953 57.404999999999745 20.25000000000091
1.0 25.0 25.666931867599487 47.81499999999869 42.11500000000069 14.0649999999996
1.0 26.0 26.617799043655396 37.914999999999964 43.655000000000655 14.0649999999996
1.0 27.0 27.506319999694824 24.714999999999236 41.35999999999967 11.88000000000011
1.0 28.0 28.525044441223145 34.10499999999956 40.69499999999971 11.88000000000011
1.0 29.0 29.60448908805847 13.769999999997708 40.69499999999971 11.88000000000011
1.0 30.0 30.518900394439697 47.715000000001965 51.964999999999236 14.0649999999996
