Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 256430.60383998856
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14471.749999999998 77.92500000000018 37.01499999999942
0.0 1.0 0.2963581085205078 56.649999999999636 74.73999999999978 37.01499999999942
0.0 2.0 0.5062637329101562 90.73999999999978 54.5 36.64499999999862
0.0 3.0 0.7696361541748047 48.26000000000022 26.154999999999745 31.24499999999989
0.0 4.0 1.044588565826416 40.5649999999996 21.329999999999927 27.904999999998836
0.0 5.0 1.296581745147705 32.93499999999949 24.75000000000091 19.399999999998727
0.0 6.0 1.5817348957061768 47.67999999999938 41.17499999999745 15.9350000000004
0.0 7.0 1.8801500797271729 5.024999999999636 30.539999999999964 19.399999999998727
0.0 8.0 2.1579363346099854 43.48000000000138 23.0649999999996 19.399999999998727
0.0 9.0 2.4766194820404053 28.545000000000073 23.0649999999996 20.764999999999418
0.0 10.0 2.8045387268066406 41.8700000000008 21.8799999999992 19.399999999998727
0.0 11.0 3.093522787094116 35.92499999999927 21.329999999999927 19.399999999998727
0.0 12.0 3.3649847507476807 28.545000000000073 20.644999999999527 17.524999999999636
0.0 13.0 3.655561685562134 14.780000000000655 21.599999999999454 15.9350000000004
0.0 14.0 3.9723165035247803 11.81500000000051 25.0600000000004 20.764999999999418
0.0 15.0 4.2883195877075195 39.965000000000146 33.279999999999745 17.524999999999636
0.0 16.0 4.572451591491699 26.104999999998654 22.845000000000255 19.399999999998727
0.0 17.0 4.903210878372192 13.664999999998145 24.37500000000091 19.399999999998727
1.0 18.0 5.206251621246338 35.92499999999927 24.37500000000091 19.399999999998727
1.0 19.0 5.486312389373779 41.37500000000091 25.0600000000004 19.399999999998727
1.0 20.0 5.795839071273804 53.52000000000044 44.160000000000764 14.75500000000011
1.0 21.0 6.074929475784302 41.895000000001346 31.74499999999898 17.524999999999636
1.0 22.0 6.3676536083221436 13.139999999999418 31.74499999999898 17.524999999999636
1.0 23.0 6.703587770462036 44.529999999998836 22.845000000000255 16.765000000000327
1.0 24.0 7.022807836532593 40.960000000000946 21.8799999999992 19.399999999998727
1.0 25.0 7.301033020019531 7.524999999998727 25.0600000000004 17.524999999999636
