Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 242131.97254809443
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14089.619999999999 88.17000000000007 79.50000000000091
0.0 1.0 0.2778143882751465 70.22500000000036 71.71499999999924 79.50000000000091
0.0 2.0 0.4878726005554199 42.23499999999967 64.02999999999884 77.64500000000044
0.0 3.0 0.7387690544128418 84.30000000000018 61.79500000000007 76.47499999999854
0.0 4.0 1.022458553314209 95.98999999999978 64.02999999999884 76.47499999999854
0.0 5.0 1.2343082427978516 36.900000000000546 64.02999999999884 76.47499999999854
0.0 6.0 1.5125672817230225 56.649999999999636 59.904999999999745 76.03999999999905
0.0 7.0 1.7949321269989014 51.349999999997635 32.80499999999938 48.029999999998836
0.0 8.0 2.147777557373047 10.095000000001164 35.525000000000546 47.409999999999854
0.0 9.0 2.5155673027038574 10.969999999999345 35.525000000000546 48.029999999998836
0.0 10.0 2.8069512844085693 23.875 52.715000000001055 62.80999999999949
0.0 11.0 3.1099801063537598 42.11500000000069 53.830000000001746 71.09499999999935
0.0 12.0 3.398395538330078 52.029999999998836 53.830000000001746 71.09499999999935
0.0 13.0 3.71791410446167 23.670000000000073 55.36999999999898 76.03999999999905
0.0 14.0 4.064929723739624 13.915000000002692 50.49499999999989 59.52499999999873
0.0 15.0 4.390281438827515 19.399999999998727 45.539999999999054 59.52499999999873
0.0 16.0 4.6926000118255615 5.709999999999127 38.024999999999636 49.404999999998836
0.0 17.0 5.048106908798218 8.699999999999818 36.57500000000073 43.655000000000655
1.0 18.0 5.38281512260437 11.81500000000051 35.525000000000546 44.44000000000142
1.0 19.0 5.704399108886719 24.579999999999018 41.125 59.52499999999873
1.0 20.0 6.063674688339233 50.294999999998254 41.125 59.52499999999873
1.0 21.0 6.380021810531616 33.48999999999796 38.81000000000131 43.655000000000655
1.0 22.0 6.828354597091675 31.0600000000004 38.81000000000131 43.655000000000655
1.0 23.0 7.2000696659088135 53.85500000000138 44.52000000000044 45.4900000000016
1.0 24.0 7.4848456382751465 16.329999999999018 40.94999999999891 43.655000000000655
1.0 25.0 7.807980298995972 105.26000000000113 34.8650000000016 43.655000000000655
1.0 26.0 8.253438234329224 32.32500000000164 29.795000000000982 43.655000000000655
1.0 27.0 8.553812265396118 2.029999999998836 29.769999999998618 44.44000000000142
1.0 28.0 8.880908250808716 22.12000000000171 29.769999999998618 43.655000000000655
1.0 29.0 9.216997146606445 17.524999999999636 29.795000000000982 43.655000000000655
1.0 30.0 9.519858121871948 17.729999999999563 29.86499999999978 43.655000000000655
1.0 31.0 9.884624719619751 17.49999999999909 32.80499999999938 45.4900000000016
1.0 32.0 10.211787700653076 39.17999999999938 29.86499999999978 44.44000000000142
1.0 33.0 10.542787313461304 10.224999999999454 29.795000000000982 43.655000000000655
1.0 34.0 10.913120746612549 11.585000000000036 29.795000000000982 44.44000000000142
2.0 35.0 11.248597145080566 24.62500000000091 35.18499999999949 45.4900000000016
2.0 36.0 11.567705631256104 38.20999999999913 34.029999999999745 44.44000000000142
2.0 37.0 11.951184511184692 5.709999999999127 31.664999999999054 44.44000000000142
2.0 38.0 12.388855934143066 19.099999999999454 32.27499999999873 44.44000000000142
2.0 39.0 12.764330387115479 28.364999999998872 29.86499999999978 44.44000000000142
2.0 40.0 13.05708646774292 19.399999999998727 29.37499999999818 43.655000000000655
2.0 41.0 13.510111808776855 26.824999999999818 31.664999999999054 47.48500000000058
2.0 42.0 13.842578887939453 2.029999999998836 29.86499999999978 47.48500000000058
2.0 43.0 14.18103551864624 17.49999999999909 31.664999999999054 47.48500000000058
2.0 44.0 14.462307691574097 39.475000000000364 35.525000000000546 53.224999999997635
2.0 45.0 14.800713539123535 43.85999999999967 34.3700000000008 47.48500000000058
2.0 46.0 15.203887939453125 11.81500000000051 34.3700000000008 47.48500000000058
2.0 47.0 15.483756303787231 26.99499999999989 38.024999999999636 62.80999999999949
2.0 48.0 15.810230731964111 10.224999999999454 36.55499999999938 49.404999999998836
2.0 49.0 16.13502049446106 11.49499999999989 31.664999999999054 45.4900000000016
2.0 50.0 16.466169595718384 38.654999999998836 47.26499999999851 43.17000000000098
2.0 51.0 16.781055688858032 95.61500000000069 42.60999999999876 43.655000000000655
3.0 52.0 17.120235443115234 15.704999999999927 45.539999999999964 43.17000000000098
3.0 53.0 17.455366849899292 11.81500000000051 34.720000000001164 43.655000000000655
3.0 54.0 17.827496767044067 10.799999999999272 29.86499999999978 44.44000000000142
3.0 55.0 18.40836215019226 23.645000000001346 29.839999999999236 43.655000000000655
3.0 56.0 18.804882287979126 38.20999999999913 29.795000000000982 44.44000000000142
3.0 57.0 19.138170957565308 46.35499999999956 47.26499999999851 42.649999999999636
3.0 58.0 19.478903770446777 18.909999999999854 39.48000000000047 43.17000000000098
3.0 59.0 19.882253885269165 10.429999999999382 45.539999999999964 43.655000000000655
3.0 60.0 20.325385093688965 31.904999999999745 47.67999999999938 38.664999999999964
3.0 61.0 20.793641567230225 28.924999999999272 45.76499999999942 43.17000000000098
3.0 62.0 21.123663187026978 115.16499999999996 38.715000000000146 44.085000000001855
3.0 63.0 21.40507197380066 21.31000000000131 39.48000000000047 44.44000000000142
3.0 64.0 21.77003502845764 2.5799999999971988 38.04500000000098 43.17000000000098
3.0 65.0 22.126215934753418 28.364999999998872 38.715000000000146 41.74000000000069
3.0 66.0 22.48012399673462 10.095000000001164 38.715000000000146 45.4900000000016
3.0 67.0 22.820085048675537 38.86500000000069 38.024999999999636 45.4900000000016
3.0 68.0 23.17342185974121 10.224999999999454 38.024999999999636 45.4900000000016
4.0 69.0 23.499317407608032 11.49499999999989 36.55499999999938 43.655000000000655
4.0 70.0 23.82917857170105 46.35499999999956 47.67999999999938 42.649999999999636
4.0 71.0 24.324581623077393 38.25999999999931 48.69000000000051 42.649999999999636
4.0 72.0 24.794957876205444 12.6949999999988 45.539999999999964 38.664999999999964
4.0 73.0 25.176442861557007 40.55499999999847 43.780000000000655 41.74000000000069
4.0 74.0 25.586212873458862 1.804999999998472 43.780000000000655 41.74000000000069
4.0 75.0 26.003512859344482 36.07500000000073 38.04500000000098 41.74000000000069
4.0 76.0 26.412336826324463 24.475000000001273 34.720000000001164 43.17000000000098
