Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 63986.355364044444
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14274.7 87.70000000000073 92.0649999999996
0.0 1.0 0.8118195533752441 98.60000000000036 86.76500000000124 68.82000000000062
0.0 2.0 1.5405268669128418 50.81499999999869 83.125 30.4350000000004
0.0 3.0 2.28527569770813 26.145000000000437 80.03500000000076 45.14499999999953
0.0 4.0 3.077186346054077 90.18499999999949 77.64499999999771 26.7549999999992
0.0 5.0 3.81241774559021 40.56500000000051 73.39499999999953 23.48999999999978
0.0 6.0 4.603647470474243 68.36999999999989 80.03500000000076 26.7549999999992
0.0 7.0 5.305116653442383 40.534999999999854 76.47499999999945 27.674999999999272
0.0 8.0 6.079675674438477 41.36000000000058 76.47499999999945 27.674999999999272
0.0 9.0 6.936058759689331 43.160000000000764 80.03500000000076 26.7549999999992
0.0 10.0 7.785044431686401 37.54500000000007 68.88000000000011 34.94999999999982
0.0 11.0 8.469106912612915 54.349999999998545 62.80999999999949 34.94999999999982
0.0 12.0 9.321524858474731 25.11499999999978 58.79500000000007 20.25000000000091
0.0 13.0 10.231379270553589 47.655000000000655 58.79500000000007 20.25000000000091
0.0 14.0 11.097670555114746 4.589999999999236 61.05000000000109 30.99999999999909
0.0 15.0 11.896571397781372 27.830000000001746 61.05000000000109 30.99999999999909
0.0 16.0 12.765569686889648 45.29999999999927 66.07999999999993 30.4350000000004
0.0 17.0 13.534273862838745 21.640000000000327 61.05000000000109 30.4350000000004
1.0 18.0 14.273725986480713 36.07499999999891 66.07999999999993 34.94999999999982
1.0 19.0 15.144255638122559 55.61499999999887 73.39499999999953 23.48999999999978
1.0 20.0 16.00858187675476 25.784999999999854 65.28000000000156 34.94999999999982
1.0 21.0 16.737024545669556 23.324999999999818 65.28000000000156 39.82499999999982
1.0 22.0 17.668549299240112 18.014999999999418 65.28000000000156 39.82499999999982
1.0 23.0 18.605178594589233 37.29500000000007 62.80999999999949 34.94999999999982
1.0 24.0 19.45492649078369 57.51499999999942 62.43499999999949 34.94999999999982
1.0 25.0 20.259424209594727 48.38500000000022 56.88000000000011 28.49499999999898
1.0 26.0 21.192616939544678 44.9399999999996 56.88000000000011 28.49499999999898
1.0 27.0 22.062785148620605 29.019999999999527 44.3100000000004 30.919999999998254
1.0 28.0 23.012419939041138 34.10499999999956 44.3100000000004 30.919999999998254
1.0 29.0 23.918144702911377 12.294999999999163 44.3100000000004 30.919999999998254
1.0 30.0 24.61458730697632 47.715000000001965 58.79500000000007 28.49499999999898
1.0 31.0 25.60971760749817 4.589999999999236 58.79500000000007 28.49499999999898
1.0 32.0 26.536245107650757 22.974999999999454 58.79500000000007 28.49499999999898
1.0 33.0 27.40558671951294 21.725000000000364 62.80999999999949 39.82499999999982
1.0 34.0 28.21695375442505 7.514999999999418 65.28000000000156 39.82499999999982
2.0 35.0 28.9626145362854 7.514999999999418 66.07999999999993 43.44000000000051
2.0 36.0 29.81394100189209 55.61499999999887 71.83499999999913 32.04500000000007
2.0 37.0 30.721684455871582 38.460000000000036 66.07999999999993 43.534999999999854
2.0 38.0 31.413137674331665 30.06999999999971 66.07999999999993 43.534999999999854
2.0 39.0 32.27412509918213 38.9950000000008 66.07999999999993 39.82499999999982
2.0 40.0 33.02269649505615 48.38500000000022 49.965000000000146 30.919999999998254
2.0 41.0 33.879878520965576 17.960000000001855 49.965000000000146 35.339999999999236
2.0 42.0 34.6410346031189 55.17499999999927 66.07999999999993 39.82499999999982
2.0 43.0 35.45847964286804 53.94000000000142 62.43499999999949 34.94999999999982
2.0 44.0 36.21292424201965 26.145000000000437 65.28000000000156 39.82499999999982
2.0 45.0 37.13896107673645 76.08499999999822 65.28000000000156 39.82499999999982
2.0 46.0 38.032161235809326 5.174999999999272 62.43499999999949 39.82499999999982
2.0 47.0 38.92037773132324 26.75500000000011 61.86499999999978 39.82499999999982
2.0 48.0 39.8081533908844 33.63500000000113 62.43499999999949 39.82499999999982
2.0 49.0 40.68394756317139 13.769999999997708 49.405000000000655 26.0600000000004
2.0 50.0 41.553462505340576 21.725000000000364 60.595000000001164 39.82499999999982
2.0 51.0 42.44340920448303 32.73500000000149 49.405000000000655 28.49499999999898
3.0 52.0 43.40579032897949 50.404999999998836 49.405000000000655 28.49499999999898
3.0 53.0 44.1652569770813 55.17499999999927 65.28000000000156 39.82499999999982
3.0 54.0 45.051671266555786 7.514999999999418 65.28000000000156 39.82499999999982
3.0 55.0 45.98405337333679 38.13999999999942 61.86499999999978 39.82499999999982
3.0 56.0 46.84773087501526 42.30000000000109 46.58000000000084 26.0600000000004
3.0 57.0 47.775625705718994 17.540000000000873 48.30000000000109 28.49499999999898
3.0 58.0 48.5963659286499 24.714999999999236 42.284999999999854 14.0649999999996
3.0 59.0 49.38807153701782 24.19000000000051 39.88999999999942 14.0649999999996
3.0 60.0 50.260547399520874 34.10499999999956 39.88999999999942 15.840000000000146
3.0 61.0 51.13736343383789 12.6949999999988 39.88999999999942 15.840000000000146
3.0 62.0 52.03253388404846 21.43999999999869 42.284999999999854 15.840000000000146
3.0 63.0 52.878244161605835 17.450000000000728 57.404999999999745 22.1200000000008
3.0 64.0 53.73888278007507 49.099999999999454 60.56000000000131 30.4350000000004
3.0 65.0 54.61657094955444 22.449999999999818 48.8700000000008 22.1200000000008
3.0 66.0 55.472649335861206 4.664999999999964 61.82999999999993 30.4350000000004
3.0 67.0 56.33431363105774 60.22999999999956 54.10999999999876 27.674999999999272
3.0 68.0 57.217087268829346 27.830000000001746 63.87500000000091 34.94999999999982
4.0 69.0 58.04544806480408 53.94000000000142 54.10999999999876 30.4350000000004
4.0 70.0 58.886786460876465 27.830000000001746 66.07999999999993 39.719999999999345
4.0 71.0 59.727349281311035 54.349999999998545 54.10999999999876 30.99999999999909
4.0 72.0 60.595855951309204 12.6949999999988 44.205000000001746 26.0600000000004
4.0 73.0 61.433725118637085 34.10499999999956 44.63500000000113 26.0600000000004
4.0 74.0 62.22484016418457 22.844999999998436 39.88999999999942 14.0649999999996
4.0 75.0 63.0329213142395 18.799999999997453 41.07000000000062 26.0600000000004
4.0 76.0 63.84361672401428 25.474999999999454 48.30000000000109 15.840000000000146
4.0 77.0 64.79246664047241 21.074999999999818 49.43000000000029 22.1200000000008
4.0 78.0 65.67184329032898 47.36999999999989 66.07999999999993 34.94999999999982
4.0 79.0 66.46209073066711 25.780000000000655 63.87500000000091 30.4350000000004
4.0 80.0 67.2851414680481 48.26000000000022 69.42499999999927 39.719999999999345
4.0 81.0 68.14142084121704 35.92500000000109 61.82999999999993 30.4350000000004
4.0 82.0 68.87252998352051 79.86999999999807 57.404999999999745 30.4350000000004
4.0 83.0 69.69974207878113 19.399999999998727 48.8700000000008 28.49499999999898
4.0 84.0 70.53024554252625 7.514999999999418 61.82999999999993 34.94999999999982
4.0 85.0 71.43351554870605 5.8799999999992 61.82999999999993 34.94999999999982
5.0 86.0 72.33507990837097 48.38500000000022 39.88999999999942 26.0600000000004
5.0 87.0 73.2873854637146 33.94500000000062 40.69499999999971 15.840000000000146
5.0 88.0 74.06488060951233 22.844999999998436 40.69499999999971 15.840000000000146
5.0 89.0 74.85279440879822 17.86499999999978 38.4399999999996 7.800000000000182
