Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 81655.96371928639
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14213.55 45.11499999999978 45.085000000000946
0.0 1.0 0.9846532344818115 42.9950000000008 42.73499999999967 42.11499999999978
0.0 2.0 1.8160254955291748 32.585000000000036 42.1200000000008 35.70999999999913
0.0 3.0 2.5535647869110107 79.02000000000044 41.76500000000033 35.70999999999913
0.0 4.0 3.3872227668762207 7.114999999999782 39.91500000000087 17.86499999999978
0.0 5.0 4.292221546173096 47.19500000000062 27.979999999999563 14.020000000000437
0.0 6.0 5.168651342391968 29.019999999999527 24.9350000000004 12.614999999999782
0.0 7.0 6.100216388702393 41.86999999999898 23.700000000000728 12.25
0.0 8.0 7.032235860824585 4.145000000001346 21.605000000000473 12.25
0.0 9.0 7.81463885307312 2.610000000000582 23.700000000000728 11.875
0.0 10.0 8.801061391830444 34.22999999999956 22.69000000000051 11.875
0.0 11.0 9.5668203830719 23.159999999998945 22.69000000000051 11.875
0.0 12.0 10.46674633026123 45.79000000000087 23.075000000000728 11.875
0.0 13.0 11.29510760307312 43.54000000000087 23.700000000000728 11.875
0.0 14.0 12.293583631515503 15.75000000000091 23.700000000000728 11.875
0.0 15.0 13.152303457260132 26.975000000000364 23.700000000000728 11.875
0.0 16.0 13.911969900131226 20.850000000000364 25.44500000000062 11.875
0.0 17.0 14.781822204589844 28.545000000000073 23.700000000000728 11.875
1.0 18.0 15.637766361236572 26.975000000000364 23.700000000000728 11.875
1.0 19.0 16.461642026901245 20.850000000000364 25.090000000000146 11.875
1.0 20.0 17.349902868270874 43.655000000000655 24.51000000000022 12.614999999999782
1.0 21.0 18.278554439544678 39.92000000000007 24.51000000000022 12.614999999999782
1.0 22.0 19.156119108200073 22.44499999999971 23.329999999999927 11.735000000000582
1.0 23.0 20.04842758178711 39.10499999999956 22.69000000000051 11.735000000000582
1.0 24.0 20.94312620162964 5.37000000000171 21.605000000000473 11.735000000000582
1.0 25.0 21.848467111587524 40.30500000000029 22.69000000000051 10.05500000000211
1.0 26.0 22.794081926345825 29.889999999999418 22.69000000000051 10.05500000000211
1.0 27.0 23.642022132873535 31.224999999999454 23.700000000000728 11.735000000000582
1.0 28.0 24.52228832244873 20.549999999999272 23.700000000000728 11.735000000000582
1.0 29.0 25.4171404838562 27.960000000000946 23.700000000000728 11.735000000000582
1.0 30.0 26.25104570388794 15.720000000000255 21.605000000000473 11.735000000000582
1.0 31.0 27.07405948638916 13.149999999999636 21.605000000000473 11.735000000000582
1.0 32.0 27.98910164833069 44.92000000000007 21.605000000000473 11.735000000000582
1.0 33.0 28.832401514053345 4.145000000001346 21.605000000000473 11.735000000000582
