Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 170132.92171514838
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14213.549999999997 45.11499999999887 46.54499999999916
0.0 1.0 0.35773658752441406 79.01999999999953 42.41500000000178 38.48999999999978
0.0 2.0 0.6880028247833252 50.23000000000047 40.60999999999967 28.899999999999636
0.0 3.0 1.1012461185455322 20.644999999999527 40.60999999999967 23.6949999999988
0.0 4.0 1.5264816284179688 64.29999999999927 27.710000000000036 13.63000000000011
0.0 5.0 1.9449951648712158 27.599999999999454 25.670000000000073 10.055000000000291
0.0 6.0 2.3508846759796143 47.345000000001164 23.699999999999818 11.87500000000091
0.0 7.0 2.8244645595550537 5.235000000000582 23.910000000000764 11.87500000000091
0.0 8.0 3.3423051834106445 30.88000000000102 25.06500000000051 11.87500000000091
0.0 9.0 3.6945748329162598 2.6099999999996726 31.74499999999898 12.615000000000691
0.0 10.0 4.086431503295898 7.799999999999272 35.11499999999978 14.020000000000437
0.0 11.0 4.529448747634888 38.410000000000764 34.75 12.615000000000691
0.0 12.0 5.017115592956543 55.14499999999862 25.420000000000073 11.87500000000091
0.0 13.0 5.467197895050049 23.3100000000004 23.074999999999818 11.87500000000091
0.0 14.0 5.909146070480347 26.975000000000364 23.074999999999818 11.87500000000091
0.0 15.0 6.324234247207642 34.11999999999898 27.080000000000837 12.615000000000691
0.0 16.0 6.765672206878662 52.775000000000546 25.420000000000073 11.87500000000091
0.0 17.0 7.217567443847656 32.05000000000018 25.420000000000073 11.87500000000091
1.0 18.0 7.700885534286499 23.3100000000004 23.699999999999818 11.87500000000091
1.0 19.0 8.296720504760742 34.86000000000058 23.699999999999818 11.87500000000091
1.0 20.0 8.779409408569336 35.215000000000146 27.080000000000837 11.87500000000091
1.0 21.0 9.191789627075195 43.955000000001746 25.06500000000051 11.87500000000091
1.0 22.0 9.811120748519897 44.599999999997635 23.074999999999818 11.87500000000091
1.0 23.0 10.291646718978882 30.985000000000582 23.910000000000764 11.87500000000091
1.0 24.0 10.775422096252441 24.68000000000029 23.699999999999818 12.25
1.0 25.0 11.379116535186768 37.86000000000058 26.609999999999673 12.25
1.0 26.0 11.827088594436646 13.780000000001564 24.9350000000004 12.25
1.0 27.0 12.221955060958862 25.234999999999673 24.9350000000004 12.25
1.0 28.0 12.734298706054688 44.26500000000033 21.604999999999563 12.25
1.0 29.0 13.134503841400146 26.975000000000364 25.175000000000182 12.25
1.0 30.0 13.72259783744812 5.235000000000582 23.910000000000764 12.615000000000691
1.0 31.0 14.221689462661743 2.805000000000291 25.56500000000051 12.615000000000691
1.0 32.0 14.712435960769653 49.659999999998945 24.51000000000022 12.615000000000691
1.0 33.0 15.32350492477417 23.159999999999854 25.56500000000051 11.87500000000091
1.0 34.0 15.754936933517456 24.715000000000146 24.51000000000022 11.87500000000091
2.0 35.0 16.372588634490967 41.8700000000008 24.9350000000004 12.25
2.0 36.0 16.863005876541138 23.3100000000004 24.51000000000022 12.25
2.0 37.0 17.279783725738525 33.664999999999054 22.6899999999996 12.25
2.0 38.0 17.63981556892395 35.215000000000146 22.664999999999054 12.164999999999964
2.0 39.0 18.087783813476562 49.659999999998945 23.699999999999818 12.615000000000691
2.0 40.0 18.586371183395386 34.08499999999913 23.910000000000764 12.615000000000691
2.0 41.0 19.059001445770264 23.159999999999854 24.51000000000022 11.87500000000091
2.0 42.0 19.403631925582886 26.975000000000364 23.910000000000764 11.87500000000091
2.0 43.0 19.840806007385254 30.985000000000582 23.910000000000764 11.87500000000091
2.0 44.0 20.30666208267212 15.75000000000091 24.9350000000004 11.87500000000091
2.0 45.0 20.697196006774902 27.18000000000029 23.699999999999818 11.87500000000091
2.0 46.0 21.07119607925415 2.6099999999996726 23.910000000000764 11.87500000000091
2.0 47.0 21.48654294013977 4.145000000000437 23.074999999999818 11.87500000000091
2.0 48.0 21.950300455093384 48.840000000000146 23.074999999999818 11.87500000000091
2.0 49.0 22.37104868888855 5.235000000000582 23.699999999999818 11.87500000000091
2.0 50.0 22.76093101501465 42.11499999999978 23.699999999999818 11.87500000000091
2.0 51.0 23.23677659034729 22.845000000000255 26.019999999999527 11.87500000000091
3.0 52.0 23.746365785598755 33.090000000001055 26.019999999999527 11.87500000000091
3.0 53.0 24.13519811630249 14.00500000000011 25.68000000000029 11.87500000000091
3.0 54.0 24.655189990997314 26.105000000000473 26.019999999999527 11.87500000000091
3.0 55.0 25.141745805740356 5.345000000001164 26.019999999999527 11.87500000000091
3.0 56.0 25.564687967300415 42.11499999999978 26.109999999999673 11.105000000000473
3.0 57.0 25.957031965255737 26.975000000000364 26.019999999999527 11.649999999999636
3.0 58.0 26.3891339302063 55.49999999999818 24.51000000000022 12.164999999999964
3.0 59.0 26.756091833114624 23.274999999999636 25.56500000000051 11.87500000000091
3.0 60.0 27.20749545097351 13.144999999999527 23.910000000000764 12.164999999999964
3.0 61.0 27.713407278060913 44.26500000000033 25.56500000000051 12.164999999999964
3.0 62.0 28.055978298187256 2.6099999999996726 26.019999999999527 11.649999999999636
3.0 63.0 28.54841899871826 31.224999999999454 24.51000000000022 11.649999999999636
3.0 64.0 28.89252281188965 17.93499999999949 26.109999999999673 11.649999999999636
3.0 65.0 29.377426862716675 44.06499999999869 26.104999999998654 11.87500000000091
3.0 66.0 29.820907831192017 46.69999999999982 26.019999999999527 11.649999999999636
3.0 67.0 30.420520544052124 37.86000000000058 23.699999999999818 12.024999999998727
3.0 68.0 30.821377515792847 1.7700000000004366 24.9350000000004 11.734999999999673
4.0 69.0 31.368687868118286 5.345000000001164 24.960000000000946 11.734999999999673
4.0 70.0 31.836325645446777 34.08499999999913 24.51000000000022 11.87500000000091
4.0 71.0 32.20776438713074 14.00500000000011 23.910000000000764 12.164999999999964
4.0 72.0 32.702977657318115 25.475000000001273 24.960000000000946 12.164999999999964
4.0 73.0 33.18639373779297 27.220000000001164 25.56500000000051 11.87500000000091
4.0 74.0 33.648210525512695 31.224999999999454 23.910000000000764 12.164999999999964
4.0 75.0 34.06171655654907 27.18000000000029 23.699999999999818 11.734999999999673
4.0 76.0 34.59615921974182 37.86000000000058 24.724999999999454 12.25
4.0 77.0 35.113001346588135 44.26500000000033 24.51000000000022 12.25
4.0 78.0 35.55458164215088 34.11999999999898 23.910000000000764 11.734999999999673
4.0 79.0 35.976436614990234 27.599999999999454 24.9350000000004 11.87500000000091
4.0 80.0 36.40112328529358 39.92000000000007 24.9350000000004 11.87500000000091
4.0 81.0 36.864813804626465 13.144999999999527 25.56500000000051 12.164999999999964
4.0 82.0 37.31804943084717 2.6099999999996726 26.109999999999673 12.164999999999964
4.0 83.0 37.71271467208862 4.145000000000437 26.019999999999527 11.649999999999636
4.0 84.0 38.162609338760376 40.034999999999854 26.109999999999673 11.87500000000091
4.0 85.0 38.51317882537842 26.975000000000364 26.109999999999673 11.87500000000091
5.0 86.0 38.92609906196594 40.034999999999854 26.109999999999673 11.649999999999636
5.0 87.0 39.28178405761719 17.93499999999949 36.585000000000036 11.87500000000091
5.0 88.0 39.71629333496094 20.31999999999971 36.585000000000036 11.87500000000091
5.0 89.0 40.21467161178589 46.06999999999971 35.8199999999988 11.87500000000091
5.0 90.0 40.60264015197754 22.214999999999236 30.56499999999869 12.164999999999964
5.0 91.0 41.07233667373657 55.14499999999862 26.109999999999673 12.164999999999964
5.0 92.0 41.61720895767212 25.475000000001273 26.109999999999673 12.164999999999964
5.0 93.0 42.00510048866272 4.145000000000437 26.019999999999527 12.164999999999964
5.0 94.0 42.43216848373413 5.345000000001164 26.019999999999527 12.164999999999964
5.0 95.0 42.98121881484985 37.86000000000058 24.9350000000004 12.024999999998727
5.0 96.0 43.4325053691864 3.1249999999990905 25.56500000000051 11.649999999999636
5.0 97.0 43.78430724143982 14.00500000000011 24.960000000000946 11.87500000000091
5.0 98.0 44.215189933776855 28.545000000000073 25.56500000000051 11.87500000000091
