Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 63162.76576757649
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13863.509999999998 44.99499999999989 90.18499999999949
0.0 1.0 2.0454838275909424 98.52499999999964 43.67499999999927 90.18499999999949
0.0 2.0 3.4305169582366943 51.41999999999916 39.61000000000058 80.49999999999818
0.0 3.0 4.932523250579834 102.51500000000033 38.410000000000764 77.65499999999702
0.0 4.0 5.996610403060913 28.48999999999978 32.60500000000047 77.21499999999924
0.0 5.0 7.394642353057861 20.855000000000473 30.025000000001455 76.94000000000051
0.0 6.0 8.865773916244507 26.1850000000004 27.045000000000073 44.30500000000029
0.0 7.0 10.337669134140015 31.025000000000546 21.794999999998254 37.24500000000171
0.0 8.0 11.900134563446045 48.965000000001055 33.289999999999054 77.65499999999702
0.0 9.0 13.363479137420654 42.675000000002 20.49499999999989 40.23000000000138
0.0 10.0 14.723256587982178 19.13499999999931 19.519999999999527 40.23000000000138
0.0 11.0 16.08270835876465 0.8150000000005093 17.794999999999163 38.090000000001055
0.0 12.0 17.57044768333435 44.11500000000069 17.794999999999163 38.090000000001055
0.0 13.0 18.85333752632141 25.265000000000327 17.794999999999163 38.090000000001055
0.0 14.0 20.138540506362915 6.650000000000546 17.794999999999163 36.57500000000073
0.0 15.0 21.500707387924194 61.67000000000007 15.670000000000073 35.215000000001055
0.0 16.0 22.97698712348938 49.899999999999636 15.8700000000008 31.654999999997017
0.0 17.0 24.46568489074707 15.309999999998581 25.43500000000131 44.26000000000022
1.0 18.0 25.775035858154297 64.07500000000164 29.410000000000764 65.86499999999978
1.0 19.0 26.867730617523193 60.56500000000051 26.729999999999563 50.159999999999854
1.0 20.0 28.23163604736328 30.4350000000004 21.169999999998254 40.18500000000131
1.0 21.0 29.96368098258972 63.88500000000113 21.794999999998254 47.51000000000022
1.0 22.0 31.689778327941895 26.05999999999949 19.519999999999527 34.11999999999898
1.0 23.0 33.052685499191284 10.329999999999927 19.519999999999527 29.82499999999891
1.0 24.0 34.69151997566223 26.585000000000036 20.25 29.82499999999891
1.0 25.0 36.07754850387573 4.885000000000218 17.794999999999163 34.11999999999898
1.0 26.0 37.282636880874634 38.0 20.25 34.11999999999898
1.0 27.0 38.64834427833557 93.625 15.400000000001455 31.654999999997017
1.0 28.0 39.75200819969177 10.779999999999745 15.8700000000008 28.869999999998072
1.0 29.0 41.0289523601532 10.920000000000073 15.400000000001455 31.654999999997017
1.0 30.0 42.665849924087524 32.56999999999971 15.400000000001455 31.654999999997017
1.0 31.0 43.75793933868408 4.320000000001528 15.400000000001455 31.654999999997017
1.0 32.0 45.14443826675415 28.544999999999163 19.519999999999527 30.75499999999829
1.0 33.0 46.395612478256226 34.95999999999913 20.25 36.73000000000138
1.0 34.0 47.73525786399841 51.41999999999916 15.400000000001455 31.654999999997017
2.0 35.0 49.17410063743591 44.88000000000193 19.519999999999527 24.784999999999854
2.0 36.0 50.6535587310791 49.899999999999636 15.8700000000008 27.924999999999272
2.0 37.0 51.80058670043945 9.720000000001164 37.67000000000098 38.41999999999916
2.0 38.0 52.897207260131836 53.19499999999789 17.794999999999163 30.554999999998472
2.0 39.0 53.95903778076172 15.585000000000036 15.8700000000008 34.67500000000109
2.0 40.0 55.36818289756775 16.099999999999454 22.220000000000255 34.67500000000109
2.0 41.0 56.88783574104309 14.87499999999909 37.24499999999898 40.55999999999949
2.0 42.0 57.97863745689392 14.200000000000728 22.220000000000255 40.55999999999949
2.0 43.0 58.94682431221008 29.210000000000946 21.794999999998254 37.05999999999949
2.0 44.0 60.22131872177124 22.840000000002874 21.794999999998254 34.67500000000109
2.0 45.0 61.53632402420044 22.13500000000022 21.794999999998254 34.67500000000109
2.0 46.0 62.65170454978943 2.025000000001455 21.794999999998254 34.67500000000109
2.0 47.0 63.8301784992218 36.79500000000098 22.329999999999927 40.55999999999949
2.0 48.0 65.07778596878052 28.844999999999345 22.329999999999927 37.05999999999949
2.0 49.0 66.1290032863617 0.0 22.329999999999927 37.05999999999949
2.0 50.0 67.43734002113342 27.68499999999858 19.519999999999527 32.0699999999988
2.0 51.0 68.83636927604675 96.62499999999818 20.25 32.0699999999988
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 64255.05311761403
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13863.509999999998 44.99499999999989 90.18499999999949
0.0 1.0 1.6185250282287598 98.52499999999964 42.67499999999927 88.7450000000008
0.0 2.0 2.895095109939575 51.41999999999916 40.0 77.21499999999924
0.0 3.0 4.313203811645508 111.03500000000076 39.61000000000058 77.21499999999924
0.0 4.0 5.259437322616577 28.48999999999978 36.159999999998945 77.65499999999702
0.0 5.0 6.691690683364868 23.159999999998945 30.025000000001455 72.31500000000051
0.0 6.0 8.116894006729126 26.1850000000004 30.025000000001455 72.31500000000051
0.0 7.0 9.698038101196289 42.585000000000036 25.43500000000131 50.909999999999854
0.0 8.0 11.11447525024414 38.645000000001346 30.790000000000873 77.65499999999702
0.0 9.0 12.543793439865112 40.20000000000164 19.835000000000036 40.23000000000138
0.0 10.0 13.975387334823608 19.13499999999931 19.519999999999527 35.215000000001055
0.0 11.0 15.357544898986816 0.8150000000005093 17.794999999999163 36.57500000000073
0.0 12.0 16.679418325424194 42.225000000000364 19.519999999999527 37.24500000000171
0.0 13.0 18.09012746810913 38.0 15.670000000000073 40.23000000000138
0.0 14.0 19.389958381652832 6.650000000000546 14.8100000000004 35.215000000001055
0.0 15.0 20.8349609375 61.67000000000007 21.169999999998254 37.24500000000171
0.0 16.0 22.20506715774536 57.64499999999862 17.794999999999163 35.215000000001055
0.0 17.0 23.572614669799805 5.980000000001382 20.25 35.215000000001055
1.0 18.0 24.909427881240845 64.07500000000164 30.640000000001237 76.94000000000051
1.0 19.0 26.210278272628784 57.64499999999862 25.43500000000131 44.26000000000022
1.0 20.0 27.724814414978027 30.4350000000004 19.835000000000036 36.98500000000058
1.0 21.0 29.252586364746094 48.31000000000131 21.169999999998254 40.18500000000131
1.0 22.0 30.70643424987793 26.05999999999949 19.519999999999527 31.654999999997017
1.0 23.0 31.83712148666382 10.329999999999927 19.519999999999527 34.11999999999898
1.0 24.0 33.18022608757019 15.699999999998909 19.519999999999527 34.11999999999898
1.0 25.0 34.56565856933594 2.344999999999345 21.794999999998254 34.63499999999931
1.0 26.0 35.72565531730652 38.0 20.25 34.63499999999931
1.0 27.0 37.0877788066864 96.62499999999818 17.794999999999163 31.654999999997017
1.0 28.0 38.18552374839783 10.779999999999745 19.519999999999527 30.75499999999829
1.0 29.0 39.57122087478638 9.094947017729282e-13 19.519999999999527 31.654999999997017
1.0 30.0 41.01296830177307 24.80999999999949 15.670000000000073 36.149999999999636
1.0 31.0 42.04999351501465 6.650000000000546 15.8700000000008 31.654999999997017
1.0 32.0 43.510446310043335 56.51000000000022 15.8700000000008 31.654999999997017
1.0 33.0 44.71929311752319 30.24999999999818 22.949999999999818 54.42499999999927
1.0 34.0 46.137648582458496 51.41999999999916 15.8700000000008 31.654999999997017
2.0 35.0 47.55324053764343 37.79500000000007 20.25 34.11999999999898
2.0 36.0 48.89449596405029 43.17000000000007 19.519999999999527 34.11999999999898
2.0 37.0 50.13908386230469 10.329999999999927 23.659999999999854 34.11999999999898
2.0 38.0 51.21600842475891 50.649999999999636 19.519999999999527 34.11999999999898
2.0 39.0 52.26889443397522 12.549999999999272 17.794999999999163 34.11999999999898
2.0 40.0 53.61163949966431 5.8200000000006185 22.220000000000255 34.67500000000018
2.0 41.0 54.95084834098816 14.87499999999909 37.67000000000098 40.55999999999949
2.0 42.0 55.97953653335571 8.639999999999418 22.329999999999927 36.0600000000004
2.0 43.0 57.05446910858154 38.0 21.169999999998254 34.67500000000018
2.0 44.0 58.43990612030029 21.5600000000004 21.169999999998254 34.67500000000018
2.0 45.0 59.8123664855957 26.585000000000036 21.169999999998254 34.67500000000018
2.0 46.0 60.919729709625244 4.260000000001128 21.169999999998254 34.67500000000018
2.0 47.0 62.21938681602478 30.4350000000004 21.794999999998254 36.73000000000138
2.0 48.0 63.560291051864624 41.974999999999454 22.949999999999818 36.73000000000138
2.0 49.0 64.75681662559509 10.920000000000073 22.949999999999818 34.67500000000018
2.0 50.0 66.0110559463501 30.24999999999818 22.949999999999818 43.45499999999993
2.0 51.0 67.39719772338867 96.62499999999818 22.949999999999818 43.45499999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 77293.32373235747
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13863.509999999998 44.99499999999989 90.18499999999949
0.0 1.0 2.5038366317749023 98.52499999999964 42.67499999999927 88.7450000000008
0.0 2.0 4.783512115478516 52.06499999999869 39.61000000000058 77.21499999999924
0.0 3.0 7.367769479751587 102.51500000000033 38.12499999999909 77.21499999999924
0.0 4.0 8.706654071807861 32.42000000000007 30.834999999999127 77.21499999999924
0.0 5.0 10.401824235916138 20.855000000000473 29.034999999999854 72.31500000000051
0.0 6.0 12.035231590270996 26.1850000000004 27.045000000000073 61.88999999999942
0.0 7.0 13.60213851928711 41.56500000000051 22.269999999999527 44.30500000000029
0.0 8.0 15.498770236968994 48.965000000001055 30.834999999999127 85.38500000000204
0.0 9.0 16.984593152999878 58.06500000000051 27.045000000000073 61.88999999999942
0.0 10.0 18.414428234100342 19.13499999999931 17.794999999999163 40.23000000000138
0.0 11.0 19.927340507507324 3.699999999999818 19.519999999999527 37.24500000000171
0.0 12.0 21.409274578094482 46.98000000000138 17.794999999999163 40.23000000000138
0.0 13.0 22.94805383682251 50.81999999999971 17.794999999999163 40.23000000000138
0.0 14.0 24.08499765396118 6.650000000000546 16.095000000000255 40.23000000000138
0.0 15.0 25.50838804244995 77.1800000000012 27.045000000000073 61.88999999999942
0.0 16.0 27.005735158920288 51.404999999998836 22.949999999999818 49.714999999999236
0.0 17.0 28.503880500793457 30.459999999998217 27.045000000000073 72.31500000000051
1.0 18.0 29.97079062461853 53.39499999999953 30.834999999999127 78.83999999999651
1.0 19.0 31.28066658973694 51.404999999998836 30.075000000000728 77.65499999999702
1.0 20.0 32.865050077438354 43.8100000000004 27.045000000000073 72.31500000000051
1.0 21.0 34.37131190299988 102.51500000000033 25.840000000001965 76.5649999999996
1.0 22.0 35.98477554321289 23.289999999999964 16.095000000000255 40.23000000000138
1.0 23.0 37.49444842338562 13.805000000000291 21.169999999998254 42.845000000000255
1.0 24.0 38.966723680496216 15.699999999998909 21.169999999998254 42.845000000000255
1.0 25.0 40.18892025947571 0.8150000000005093 19.519999999999527 40.23000000000138
1.0 26.0 41.94252848625183 50.81999999999971 21.169999999998254 40.23000000000138
1.0 27.0 43.666786432266235 72.11999999999898 21.169999999998254 40.23000000000138
1.0 28.0 45.05854558944702 16.545000000000073 21.169999999998254 36.57500000000073
1.0 29.0 46.55887746810913 11.829999999999018 21.794999999998254 32.74999999999909
1.0 30.0 47.8454487323761 11.760000000000218 19.519999999999527 40.23000000000138
1.0 31.0 49.216010093688965 4.320000000001528 20.25 40.23000000000138
1.0 32.0 50.60791254043579 29.669999999998254 20.25 32.74999999999909
1.0 33.0 51.936779499053955 35.86499999999796 22.949999999999818 56.42499999999927
1.0 34.0 53.37363076210022 51.41999999999916 21.794999999998254 41.655000000000655
2.0 35.0 54.797701597213745 51.41999999999916 19.519999999999527 40.23000000000138
2.0 36.0 56.25651216506958 41.19000000000051 19.519999999999527 31.654999999997017
2.0 37.0 57.433709383010864 10.329999999999927 22.220000000000255 29.82499999999891
2.0 38.0 58.55043077468872 49.69999999999982 17.794999999999163 29.82499999999891
2.0 39.0 59.677063941955566 10.779999999999745 17.794999999999163 29.82499999999891
2.0 40.0 60.93645477294922 4.885000000000218 17.794999999999163 34.11999999999898
2.0 41.0 62.20938682556152 14.87499999999909 24.594999999999345 29.82499999999891
2.0 42.0 63.33495497703552 11.760000000000218 19.519999999999527 29.82499999999891
2.0 43.0 64.46830010414124 38.0 19.519999999999527 29.82499999999891
2.0 44.0 66.02858114242554 36.140000000003056 17.794999999999163 31.654999999997017
2.0 45.0 67.4923734664917 26.585000000000036 20.25 34.63499999999931
2.0 46.0 68.75728464126587 6.650000000000546 17.794999999999163 34.63499999999931
