Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 110034.10366715587
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14471.75 80.76000000000022 37.01499999999942
0.0 1.0 1.8576409816741943 34.88000000000011 69.22000000000025 37.01499999999942
0.0 2.0 4.024658203125 51.58000000000084 32.98000000000047 34.9950000000008
0.0 3.0 5.284904956817627 40.89499999999953 24.74999999999909 29.984999999998763
0.0 4.0 6.679126262664795 52.029999999997926 24.37499999999909 29.984999999998763
0.0 5.0 7.825531721115112 51.41999999999916 26.13000000000011 31.829999999999927
0.0 6.0 9.165037393569946 95.65500000000065 25.43499999999949 29.984999999998763
0.0 7.0 10.431522130966187 61.625 19.100000000001273 19.399999999998727
0.0 8.0 11.835822820663452 46.43500000000131 20.645000000000437 19.399999999998727
0.0 9.0 13.087038516998291 26.104999999999563 19.100000000001273 19.399999999998727
0.0 10.0 14.414359092712402 43.11000000000058 20.645000000000437 19.399999999998727
0.0 11.0 15.914216995239258 32.93499999999858 25.784999999999854 15.0699999999988
0.0 12.0 16.933037519454956 4.4399999999996 22.844999999998436 17.524999999998727
0.0 13.0 18.18304181098938 47.67999999999847 32.029999999998836 17.524999999998727
0.0 14.0 19.28594446182251 28.545000000000073 32.029999999998836 17.524999999998727
0.0 15.0 20.594148635864258 36.50000000000091 32.029999999998836 17.524999999998727
0.0 16.0 21.54913830757141 24.68500000000131 32.029999999998836 17.524999999998727
0.0 17.0 22.572556495666504 41.89499999999771 21.8799999999992 17.524999999998727
1.0 18.0 23.858545541763306 36.50000000000091 23.0649999999996 19.399999999998727
1.0 19.0 24.951117753982544 35.92500000000109 21.329999999999018 17.524999999998727
1.0 20.0 26.230165481567383 41.37500000000091 21.8799999999992 17.524999999998727
1.0 21.0 27.64104986190796 29.199999999999818 21.8799999999992 16.214999999999236
1.0 22.0 28.856974840164185 26.104999999999563 21.599999999998545 16.789999999999054
1.0 23.0 30.113179922103882 70.15499999999884 24.37499999999909 19.399999999998727
1.0 24.0 31.527754545211792 11.829999999999018 25.05999999999949 19.399999999998727
1.0 25.0 33.006757497787476 42.93999999999869 21.8799999999992 17.524999999998727
1.0 26.0 34.27794146537781 41.85999999999967 22.404999999999745 19.399999999998727
1.0 27.0 35.44315814971924 15.99999999999909 28.295000000000073 14.969999999998436
1.0 28.0 36.47722935676575 9.760000000001128 37.720000000000255 16.114999999998872
1.0 29.0 37.73077154159546 41.89499999999771 22.404999999999745 19.399999999999636
1.0 30.0 39.09582996368408 22.9900000000016 22.404999999999745 19.399999999999636
1.0 31.0 40.44127082824707 28.6899999999996 25.05999999999949 19.399999999999636
1.0 32.0 41.48643469810486 5.024999999999636 25.05999999999949 19.399999999999636
1.0 33.0 42.7597234249115 41.86999999999898 23.714999999999236 19.399999999999636
1.0 34.0 44.00078105926514 15.539999999999964 32.01500000000033 19.399999999999636
2.0 35.0 45.025819540023804 15.539999999999964 32.01500000000033 19.399999999999636
2.0 36.0 46.069451570510864 25.155000000000655 23.714999999999236 19.399999999999636
2.0 37.0 47.47725868225098 69.60499999999956 21.8799999999992 26.49499999999989
2.0 38.0 48.86662244796753 44.85500000000047 21.599999999998545 19.399999999999636
2.0 39.0 50.137561559677124 9.760000000001128 30.919999999999163 17.524999999999636
2.0 40.0 51.4167742729187 28.654999999998836 25.05999999999949 17.524999999999636
2.0 41.0 52.47194957733154 26.104999999999563 21.329999999999018 19.399999999999636
2.0 42.0 53.86155343055725 18.859999999999673 20.924999999999272 19.399999999999636
2.0 43.0 55.10590052604675 27.769999999998618 21.599999999998545 19.399999999999636
2.0 44.0 56.21219611167908 29.199999999999818 22.404999999999745 19.399999999999636
2.0 45.0 57.60527157783508 11.829999999999018 33.164999999999964 19.399999999999636
2.0 46.0 58.7305703163147 28.545000000000073 33.164999999999964 19.399999999999636
2.0 47.0 60.21302247047424 54.710000000000036 33.164999999999964 16.114999999998872
2.0 48.0 61.4884979724884 12.614999999999782 33.164999999999964 16.664999999999054
2.0 49.0 62.60022211074829 41.89499999999771 25.345000000000255 22.61500000000069
2.0 50.0 63.77445936203003 41.86999999999898 25.80999999999949 20.764999999999418
