Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 131632.76700958327
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14213.549999999997 45.11499999999887 46.54499999999916
0.0 1.0 0.3342134952545166 82.35000000000036 42.56500000000051 43.67500000000018
0.0 2.0 0.6790647506713867 21.43999999999869 42.1200000000008 40.32499999999982
0.0 3.0 1.0421350002288818 77.34000000000015 40.77000000000044 28.899999999999636
0.0 4.0 1.3860609531402588 85.38500000000022 41.58499999999913 35.710000000000036
0.0 5.0 1.7373924255371094 91.16499999999996 40.77000000000044 28.899999999999636
0.0 6.0 2.0451695919036865 50.23000000000047 39.44000000000051 17.86499999999978
0.0 7.0 2.4223170280456543 34.94999999999982 39.645000000001346 17.86499999999978
0.0 8.0 2.7539079189300537 20.644999999999527 39.645000000001346 17.86499999999978
0.0 9.0 3.127770185470581 43.44000000000051 35.11499999999978 15.670000000000073
0.0 10.0 3.4892172813415527 32.73499999999967 25.670000000000073 12.615000000000691
0.0 11.0 3.8692455291748047 40.960000000000946 23.910000000000764 11.87500000000091
0.0 12.0 4.259789228439331 49.210000000000036 23.910000000000764 12.615000000000691
0.0 13.0 4.653331279754639 23.3100000000004 22.6899999999996 10.055000000000291
0.0 14.0 5.067325592041016 46.16999999999916 23.699999999999818 11.87500000000091
0.0 15.0 5.575851917266846 5.235000000000582 22.6899999999996 11.87500000000091
0.0 16.0 5.9184486865997314 22.214999999999236 22.6899999999996 10.055000000000291
0.0 17.0 6.328686475753784 34.340000000001055 22.6899999999996 10.055000000000291
1.0 18.0 6.8733131885528564 5.235000000000582 22.6899999999996 10.055000000000291
1.0 19.0 7.4499897956848145 23.159999999999854 23.910000000000764 11.87500000000091
1.0 20.0 7.821192502975464 7.799999999999272 21.604999999999563 11.87500000000091
1.0 21.0 8.268031358718872 18.61499999999978 23.910000000000764 11.87500000000091
1.0 22.0 8.663830995559692 38.969999999999345 24.9350000000004 10.055000000000291
1.0 23.0 9.085425615310669 34.340000000001055 22.6899999999996 10.055000000000291
1.0 24.0 9.425298929214478 26.975000000000364 22.6899999999996 10.055000000000291
1.0 25.0 9.826409101486206 14.00500000000011 22.6899999999996 10.055000000000291
1.0 26.0 10.183904647827148 27.18000000000029 24.9350000000004 10.055000000000291
1.0 27.0 10.704750299453735 25.88500000000022 25.175000000000182 10.055000000000291
1.0 28.0 11.153812170028687 41.8700000000008 22.6899999999996 11.734999999999673
1.0 29.0 11.53332233428955 33.664999999999054 21.43999999999869 11.734999999999673
1.0 30.0 11.926804065704346 26.3100000000004 23.699999999999818 11.734999999999673
1.0 31.0 12.359246730804443 23.420000000000073 19.644999999998618 11.734999999999673
1.0 32.0 12.784054040908813 34.08499999999913 18.4449999999988 11.734999999999673
1.0 33.0 13.246835947036743 44.26500000000033 18.4449999999988 11.734999999999673
1.0 34.0 13.669012784957886 22.845000000000255 18.4449999999988 11.734999999999673
2.0 35.0 14.070772171020508 20.850000000000364 20.764999999999418 10.055000000000291
2.0 36.0 14.40258526802063 29.199999999999818 19.644999999998618 10.055000000000291
2.0 37.0 14.71089482307434 27.18000000000029 19.644999999998618 10.055000000000291
2.0 38.0 15.25389313697815 26.900000000000546 21.604999999999563 10.055000000000291
2.0 39.0 15.586262464523315 26.975000000000364 21.604999999999563 10.055000000000291
2.0 40.0 15.961156368255615 14.00500000000011 22.6899999999996 10.055000000000291
2.0 41.0 16.426636934280396 20.25999999999931 23.699999999999818 11.734999999999673
2.0 42.0 16.84272813796997 34.08499999999913 23.699999999999818 11.734999999999673
2.0 43.0 17.360295057296753 5.345000000001164 21.604999999999563 10.055000000000291
2.0 44.0 17.698590993881226 2.6099999999996726 22.919999999999163 10.055000000000291
2.0 45.0 18.06291961669922 15.719999999999345 24.51000000000022 11.87500000000091
2.0 46.0 18.46133780479431 44.26500000000033 24.51000000000022 11.87500000000091
2.0 47.0 18.814267873764038 11.605000000001382 25.409999999999854 11.87500000000091
2.0 48.0 19.206682205200195 31.224999999999454 23.329999999999927 10.055000000000291
2.0 49.0 19.613868951797485 36.60999999999967 23.329999999999927 10.055000000000291
2.0 50.0 19.94888734817505 2.655000000000655 21.604999999999563 11.105000000000473
2.0 51.0 20.325227737426758 40.034999999999854 25.06500000000051 11.87500000000091
3.0 52.0 20.69457221031189 17.93499999999949 26.109999999999673 11.87500000000091
3.0 53.0 21.11889934539795 5.345000000001164 26.109999999999673 11.87500000000091
3.0 54.0 21.581413745880127 29.419999999999163 22.6899999999996 10.055000000000291
3.0 55.0 21.943549156188965 2.6099999999996726 20.764999999999418 11.87500000000091
3.0 56.0 22.23768138885498 26.975000000000364 23.910000000000764 11.87500000000091
3.0 57.0 22.63868236541748 44.06499999999869 24.960000000000946 11.87500000000091
3.0 58.0 22.941903829574585 26.539999999999054 23.910000000000764 11.87500000000091
3.0 59.0 23.311827182769775 40.034999999999854 25.409999999999854 11.105000000000473
3.0 60.0 23.69166135787964 27.18000000000029 23.910000000000764 11.87500000000091
3.0 61.0 24.05584979057312 22.845000000000255 26.104999999998654 11.87500000000091
3.0 62.0 24.432056188583374 27.524999999999636 23.5 11.87500000000091
3.0 63.0 24.890573501586914 40.93499999999949 25.409999999999854 11.87500000000091
3.0 64.0 25.28776478767395 45.339999999999236 25.409999999999854 11.87500000000091
3.0 65.0 25.672213554382324 44.26500000000033 23.910000000000764 11.87500000000091
3.0 66.0 25.976710081100464 2.655000000000655 25.06500000000051 11.87500000000091
3.0 67.0 26.34424638748169 11.605000000001382 25.06500000000051 11.87500000000091
3.0 68.0 26.678892612457275 14.00500000000011 25.409999999999854 11.87500000000091
4.0 69.0 27.004695653915405 2.805000000000291 24.960000000000946 11.87500000000091
4.0 70.0 27.340245962142944 2.6099999999996726 25.7549999999992 11.87500000000091
4.0 71.0 27.708978176116943 11.605000000001382 25.409999999999854 11.87500000000091
4.0 72.0 28.13866353034973 18.274999999998727 22.6899999999996 10.055000000000291
4.0 73.0 28.51442575454712 19.085000000000036 23.92999999999938 10.055000000000291
4.0 74.0 29.007474422454834 4.580000000001746 23.92999999999938 10.055000000000291
4.0 75.0 29.373554944992065 45.339999999999236 24.960000000000946 10.055000000000291
4.0 76.0 29.708641052246094 35.20500000000084 24.140000000000327 10.055000000000291
4.0 77.0 30.122884511947632 44.26500000000033 23.5 11.87500000000091
4.0 78.0 30.482502937316895 27.18000000000029 24.960000000000946 11.105000000000473
4.0 79.0 30.785524129867554 27.23999999999978 23.329999999999927 10.055000000000291
4.0 80.0 31.12883973121643 33.23999999999887 23.329999999999927 10.055000000000291
4.0 81.0 31.471145629882812 14.00500000000011 23.329999999999927 10.055000000000291
4.0 82.0 31.84539484977722 40.034999999999854 23.910000000000764 10.055000000000291
4.0 83.0 32.296255588531494 40.30500000000029 24.960000000000946 11.87500000000091
4.0 84.0 32.6788272857666 31.224999999999454 21.604999999999563 10.055000000000291
4.0 85.0 33.01197075843811 17.93499999999949 23.910000000000764 11.87500000000091
5.0 86.0 33.352041244506836 2.6099999999996726 26.104999999998654 11.87500000000091
5.0 87.0 33.73733615875244 42.844999999999345 26.104999999998654 11.87500000000091
5.0 88.0 34.07903838157654 41.91999999999916 26.104999999998654 11.87500000000091
5.0 89.0 34.41625690460205 51.42000000000007 26.014999999999418 11.87500000000091
5.0 90.0 34.7136287689209 17.93499999999949 30.6299999999992 11.87500000000091
5.0 91.0 35.087125301361084 45.339999999999236 23.910000000000764 11.87500000000091
5.0 92.0 35.445810317993164 40.93499999999949 26.109999999999673 12.164999999999964
5.0 93.0 35.729795694351196 26.975000000000364 26.104999999998654 11.87500000000091
5.0 94.0 36.02270030975342 17.49999999999909 24.960000000000946 11.87500000000091
5.0 95.0 36.39152550697327 31.224999999999454 24.960000000000946 10.055000000000291
5.0 96.0 36.71614360809326 13.61999999999989 23.699999999999818 10.055000000000291
5.0 97.0 37.04852557182312 2.805000000000291 25.56500000000051 12.164999999999964
5.0 98.0 37.406434297561646 15.719999999999345 26.109999999999673 12.164999999999964
5.0 99.0 37.807297229766846 5.345000000001164 26.014999999999418 12.164999999999964
5.0 100.0 38.17666435241699 44.06499999999869 26.014999999999418 12.164999999999964
5.0 101.0 38.568809032440186 32.30500000000029 23.329999999999927 11.649999999999636
5.0 102.0 38.89580845832825 29.199999999999818 23.910000000000764 10.055000000000291
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 71616.68207028335
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14213.549999999997 45.11499999999887 46.54499999999916
0.0 1.0 0.31331300735473633 32.585000000000946 42.41500000000178 38.48999999999978
0.0 2.0 0.6803233623504639 64.29999999999927 39.44000000000051 17.86499999999978
0.0 3.0 1.0476744174957275 38.410000000000764 31.74499999999898 14.020000000000437
0.0 4.0 1.506521463394165 39.2549999999992 25.279999999999745 10.055000000000291
0.0 5.0 1.9421701431274414 20.644999999999527 25.279999999999745 10.570000000000618
0.0 6.0 2.3163092136383057 56.159999999999854 25.279999999999745 10.570000000000618
0.0 7.0 2.775923013687134 44.0049999999992 31.74499999999898 12.615000000000691
0.0 8.0 3.294487476348877 84.91499999999814 25.06500000000051 11.87500000000091
0.0 9.0 3.749168634414673 29.020000000000437 24.9350000000004 12.615000000000691
0.0 10.0 4.156977653503418 29.224999999998545 23.699999999999818 12.615000000000691
0.0 11.0 4.6710524559021 39.104999999998654 25.175000000000182 12.615000000000691
0.0 12.0 5.128291845321655 26.975000000000364 24.9350000000004 12.615000000000691
0.0 13.0 5.531692981719971 4.4649999999983265 25.06500000000051 11.87500000000091
0.0 14.0 5.972331523895264 21.43499999999949 25.68000000000029 12.615000000000691
0.0 15.0 6.403280258178711 47.345000000001164 23.910000000000764 11.87500000000091
0.0 16.0 6.907063722610474 5.235000000000582 23.910000000000764 11.87500000000091
0.0 17.0 7.4022746086120605 54.350000000000364 22.6899999999996 12.615000000000691
1.0 18.0 7.864458322525024 19.539999999999964 23.699999999999818 12.615000000000691
1.0 19.0 8.416198253631592 5.235000000000582 23.910000000000764 12.615000000000691
1.0 20.0 8.922321081161499 41.8700000000008 20.764999999999418 12.25
1.0 21.0 9.395523071289062 38.6850000000004 25.175000000000182 11.734999999999673
1.0 22.0 9.78520131111145 36.599999999999454 22.6899999999996 11.734999999999673
1.0 23.0 10.238369941711426 44.26500000000033 21.604999999999563 11.734999999999673
1.0 24.0 10.801046133041382 40.30500000000029 23.699999999999818 11.87500000000091
1.0 25.0 11.163705587387085 34.11999999999898 25.670000000000073 11.87500000000091
1.0 26.0 11.556063652038574 2.655000000000655 24.51000000000022 11.87500000000091
1.0 27.0 12.020326137542725 52.92999999999938 22.6899999999996 11.87500000000091
1.0 28.0 12.433427572250366 27.18000000000029 22.6899999999996 11.105000000000473
1.0 29.0 12.87075924873352 34.08499999999913 23.910000000000764 11.87500000000091
