Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1958.9524133410087
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2522.090000000001 3.875 7.479999999999791
0.0 1.0 0.25896692276000977 6.1700000000003 4.039999999999964 7.024999999999977
0.0 2.0 0.5130431652069092 5.749999999999886 4.214999999999918 7.514999999999873
0.0 3.0 0.756232500076294 4.995000000000118 4.129999999999882 7.514999999999873
0.0 4.0 1.0124211311340332 8.2800000000002 3.875 7.479999999999791
0.0 5.0 1.2640044689178467 15.159999999999854 3.7450000000001182 6.7549999999999955
0.0 6.0 1.5187270641326904 26.714999999999463 4.039999999999964 7.024999999999977
0.0 7.0 1.7907187938690186 6.235000000000127 3.839999999999918 6.7549999999999955
0.0 8.0 2.0725436210632324 7.180000000000064 3.875 7.479999999999791
0.0 9.0 2.322640895843506 6.730000000000018 3.839999999999918 6.7549999999999955
0.0 10.0 2.5550198554992676 6.220000000000027 4.039999999999964 6.7549999999999955
0.0 11.0 2.785299301147461 4.845000000000027 3.7450000000001182 6.7549999999999955
0.0 12.0 3.0119147300720215 5.779999999999973 3.7450000000001182 6.7549999999999955
0.0 13.0 3.2735631465911865 9.885000000000218 3.7450000000001182 6.7549999999999955
0.0 14.0 3.520064353942871 10.259999999999764 3.7450000000001182 6.7549999999999955
0.0 15.0 3.745373249053955 9.164999999999964 3.7450000000001182 7.024999999999977
0.0 16.0 3.9273171424865723 2.5150000000001 3.6700000000000728 6.504999999999882
0.0 17.0 4.1454832553863525 12.165000000000191 3.229999999999791 6.7549999999999955
1.0 18.0 4.358943223953247 11.654999999999745 3.6700000000000728 6.7549999999999955
1.0 19.0 4.594883680343628 7.0900000000001455 3.6700000000000728 7.024999999999977
1.0 20.0 4.863727331161499 25.559999999999945 3.6700000000000728 6.7549999999999955
1.0 21.0 5.116140842437744 8.215000000000146 3.229999999999791 6.7549999999999955
1.0 22.0 5.371276378631592 7.875000000000227 3.6700000000000728 6.504999999999882
1.0 23.0 5.6316139698028564 6.6599999999998545 3.7450000000001182 7.479999999999791
1.0 24.0 5.880681276321411 7.180000000000064 3.8050000000000637 7.024999999999977
1.0 25.0 6.120880603790283 9.164999999999964 4.039999999999964 7.024999999999977
1.0 26.0 6.351694345474243 6.120000000000118 3.6700000000000728 7.479999999999791
1.0 27.0 6.586050510406494 5.059999999999945 3.7450000000001182 7.479999999999791
1.0 28.0 6.820149183273315 11.074999999999818 3.8050000000000637 7.479999999999791
1.0 29.0 7.0443949699401855 24.460000000000036 3.8050000000000637 7.024999999999977
1.0 30.0 7.271745204925537 4.845000000000027 3.7450000000001182 7.024999999999977
1.0 31.0 7.518033981323242 7.595000000000027 3.615000000000009 7.024999999999977
1.0 32.0 7.729794502258301 11.930000000000064 3.7450000000001182 7.479999999999791
1.0 33.0 7.945724725723267 4.7650000000001 3.7450000000001182 6.7549999999999955
1.0 34.0 8.181680917739868 3.2100000000000364 3.839999999999918 7.479999999999791
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2126.0089656959058
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2522.090000000001 3.875 7.479999999999791
0.0 1.0 0.21484851837158203 10.9849999999999 3.8050000000000637 7.479999999999791
0.0 2.0 0.46899962425231934 11.074999999999818 3.7450000000001182 7.479999999999791
0.0 3.0 0.7040393352508545 5.884999999999991 3.839999999999918 7.479999999999791
0.0 4.0 0.9476273059844971 17.19499999999971 3.6700000000000728 6.7549999999999955
0.0 5.0 1.1851520538330078 5.779999999999973 3.6700000000000728 6.7549999999999955
0.0 6.0 1.457916259765625 25.559999999999945 3.7450000000001182 7.024999999999977
0.0 7.0 1.7227530479431152 7.085000000000036 3.6700000000000728 7.024999999999977
0.0 8.0 1.9184482097625732 6.120000000000118 3.8050000000000637 7.024999999999977
0.0 9.0 2.1690244674682617 3.0900000000001455 4.039999999999964 7.514999999999873
0.0 10.0 2.406235694885254 9.164999999999964 3.7450000000001182 7.479999999999791
0.0 11.0 2.6301820278167725 5.059999999999945 3.7450000000001182 7.024999999999977
0.0 12.0 2.863797664642334 7.180000000000064 3.7450000000001182 6.7549999999999955
0.0 13.0 3.111250877380371 6.730000000000018 3.6700000000000728 7.024999999999977
0.0 14.0 3.3448433876037598 8.215000000000146 3.229999999999791 6.7549999999999955
0.0 15.0 3.542698621749878 4.845000000000027 2.5399999999997362 6.7549999999999955
0.0 16.0 3.735398530960083 11.654999999999745 2.8949999999997544 7.024999999999977
0.0 17.0 3.918483018875122 2.5150000000001 3.229999999999791 7.024999999999977
1.0 18.0 4.136330842971802 8.215000000000146 3.229999999999791 7.479999999999791
1.0 19.0 4.344244956970215 5.2150000000001455 3.229999999999791 7.479999999999791
1.0 20.0 4.59483528137207 6.774999999999864 3.229999999999791 7.024999999999977
1.0 21.0 4.804471492767334 7.184999999999945 3.229999999999791 6.7549999999999955
1.0 22.0 5.0286877155303955 11.934999999999945 3.650000000000091 7.024999999999977
1.0 23.0 5.241846561431885 6.9699999999998 2.7549999999998818 6.7549999999999955
1.0 24.0 5.47400975227356 6.120000000000346 3.229999999999791 6.7549999999999955
1.0 25.0 5.6853578090667725 4.845000000000027 2.8949999999997544 7.479999999999791
1.0 26.0 5.899104595184326 6.9249999999999545 3.229999999999791 6.7549999999999955
1.0 27.0 6.118773698806763 11.654999999999745 3.229999999999791 6.7549999999999955
1.0 28.0 6.389984130859375 26.714999999999463 3.650000000000091 6.7549999999999955
1.0 29.0 6.627347469329834 11.9699999999998 3.229999999999791 6.7549999999999955
1.0 30.0 6.84039306640625 6.120000000000118 3.8050000000000637 7.024999999999977
1.0 31.0 7.012190103530884 2.680000000000291 3.8050000000000637 7.024999999999977
1.0 32.0 7.263997316360474 7.085000000000036 3.7450000000001182 6.7549999999999955
1.0 33.0 7.526024341583252 10.259999999999764 3.5750000000000455 6.7549999999999955
1.0 34.0 7.754166126251221 4.995000000000118 3.5750000000000455 7.024999999999977
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1933.1587341098648
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2522.090000000001 3.875 7.479999999999791
0.0 1.0 0.2939770221710205 26.714999999999463 4.214999999999918 7.479999999999791
0.0 2.0 0.4994063377380371 4.7650000000001 3.990000000000009 8.099999999999909
0.0 3.0 0.7718517780303955 9.730000000000018 3.839999999999918 7.7049999999997
0.0 4.0 1.0057547092437744 11.154999999999745 4.2199999999998 7.2299999999999045
0.0 5.0 1.2561993598937988 24.460000000000036 3.875 7.514999999999873
0.0 6.0 1.524451494216919 4.940000000000055 3.875 7.694999999999709
0.0 7.0 1.7672436237335205 13.475000000000364 3.875 7.479999999999791
0.0 8.0 1.996056079864502 2.8700000000003456 4.039999999999964 7.024999999999977
0.0 9.0 2.247370481491089 7.180000000000064 3.839999999999918 7.024999999999977
0.0 10.0 2.4765825271606445 6.730000000000018 3.7450000000001182 7.024999999999977
0.0 11.0 2.7115070819854736 5.779999999999973 3.8050000000000637 6.7549999999999955
0.0 12.0 2.9567835330963135 3.9999999999998863 3.615000000000009 6.7549999999999955
0.0 13.0 3.2150824069976807 8.67500000000041 3.615000000000009 6.7549999999999955
0.0 14.0 3.4095473289489746 6.000000000000227 3.615000000000009 6.7549999999999955
0.0 15.0 3.637699842453003 11.56000000000006 3.6700000000000728 6.7549999999999955
0.0 16.0 3.8831143379211426 4.1400000000001 3.615000000000009 6.7549999999999955
0.0 17.0 4.123168230056763 6.1700000000003 3.8050000000000637 6.7549999999999955
1.0 18.0 4.353695392608643 6.235000000000127 3.6700000000000728 6.7549999999999955
1.0 19.0 4.611439228057861 10.259999999999764 3.5750000000000455 6.504999999999882
1.0 20.0 4.829453706741333 6.220000000000027 3.7450000000001182 6.504999999999882
1.0 21.0 5.057997703552246 4.1400000000001 3.615000000000009 6.7549999999999955
1.0 22.0 5.293174982070923 6.730000000000018 3.8050000000000637 6.7549999999999955
1.0 23.0 5.53212308883667 6.9249999999999545 3.7450000000001182 7.024999999999977
1.0 24.0 5.7456159591674805 9.164999999999964 3.229999999999791 7.024999999999977
1.0 25.0 5.965437650680542 4.845000000000027 3.229999999999791 7.024999999999977
1.0 26.0 6.174991607666016 8.375 3.229999999999791 7.024999999999977
1.0 27.0 6.402803897857666 5.749999999999886 3.229999999999791 7.024999999999977
1.0 28.0 6.635998249053955 11.930000000000064 2.8949999999997544 6.7549999999999955
1.0 29.0 6.822418212890625 4.7650000000001 3.229999999999791 7.024999999999977
1.0 30.0 7.096289873123169 8.670000000000073 3.5750000000000455 7.024999999999977
1.0 31.0 7.34789252281189 8.055000000000291 3.8050000000000637 7.479999999999791
1.0 32.0 7.616988897323608 6.6599999999998545 3.650000000000091 7.2299999999999045
1.0 33.0 7.8617753982543945 8.67500000000041 3.7050000000001546 7.024999999999977
1.0 34.0 8.142657995223999 26.714999999999463 3.839999999999918 7.2299999999999045
