Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2312.661750881434
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2413.54 6.4050000000002 24.00500000000011
0.0 1.0 0.21344971656799316 5.2150000000001455 6.4050000000002 20.36499999999978
0.0 2.0 0.3800218105316162 7.239999999999782 5.754999999999882 24.00500000000011
0.0 3.0 0.5628142356872559 5.559999999999945 5.935000000000173 21.514999999999418
0.0 4.0 0.763932466506958 0.8050000000000637 5.935000000000173 21.514999999999418
0.0 5.0 0.9304640293121338 6.029999999999973 6.210000000000264 21.504999999999654
0.0 6.0 1.1025421619415283 7.9249999999999545 6.779999999999973 19.19499999999948
0.0 7.0 1.29677152633667 8.7349999999999 6.559999999999945 18.930000000000064
0.0 8.0 1.466944694519043 8.799999999999727 6.559999999999945 20.36499999999978
0.0 9.0 1.6413557529449463 8.930000000000064 5.814999999999827 20.36499999999978
0.0 10.0 1.8412907123565674 13.5300000000002 6.485000000000355 20.36499999999978
0.0 11.0 2.0291361808776855 2.3799999999998818 5.935000000000173 22.2049999999997
0.0 12.0 2.2260468006134033 3.9449999999999363 5.935000000000173 22.2049999999997
0.0 13.0 2.4206278324127197 19.019999999999982 7.240000000000009 23.11999999999989
0.0 14.0 2.613154172897339 1.1049999999997908 6.480000000000246 22.855000000000473
0.0 15.0 2.827632188796997 7.095000000000255 5.935000000000173 22.855000000000473
0.0 16.0 3.0302844047546387 4.634999999999877 6.345000000000027 19.410000000000082
0.0 17.0 3.2322590351104736 3.709999999999809 6.4050000000002 19.410000000000082
1.0 18.0 3.4087514877319336 10.339999999999918 6.4050000000002 21.514999999999418
1.0 19.0 3.5531156063079834 6.000000000000227 6.4050000000002 21.514999999999418
1.0 20.0 3.718553304672241 7.239999999999782 5.935000000000173 20.36499999999978
1.0 21.0 3.9259235858917236 19.125 5.814999999999827 19.410000000000082
1.0 22.0 4.108531713485718 0.959999999999809 5.935000000000173 19.410000000000082
1.0 23.0 4.300529956817627 0.9200000000000728 6.210000000000264 23.11999999999989
1.0 24.0 4.491991996765137 6.214999999999918 6.779999999999973 21.514999999999418
1.0 25.0 4.68949556350708 2.3600000000001273 6.485000000000355 21.514999999999418
1.0 26.0 4.875195741653442 5.139999999999873 6.480000000000246 20.36499999999978
1.0 27.0 5.0754430294036865 5.7450000000000045 6.125 20.36499999999978
1.0 28.0 5.252953767776489 6.029999999999973 6.779999999999973 18.184999999999945
1.0 29.0 5.410123348236084 10.059999999999718 6.480000000000246 20.36499999999978
1.0 30.0 5.5866148471832275 3.9449999999999363 6.480000000000246 20.36499999999978
1.0 31.0 5.77582573890686 12.11999999999989 6.125 21.514999999999418
1.0 32.0 5.964134931564331 3.9999999999998863 6.125 21.514999999999418
1.0 33.0 6.1529834270477295 7.9249999999999545 6.125 21.514999999999418
1.0 34.0 6.367537021636963 3.709999999999809 6.125 21.514999999999418
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2138.8943786481614
