Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1008.4803793618797
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2478.0899999999997 6.7549999999999955 4.2199999999998
0.0 1.0 0.34061765670776367 6.725000000000136 6.7599999999997635 3.3900000000001
0.0 2.0 0.6608164310455322 12.82500000000016 6.7549999999999955 5.349999999999909
0.0 3.0 1.0068888664245605 22.444999999999936 6.774999999999864 4.809999999999945
0.0 4.0 1.3591184616088867 0.8299999999994725 6.764999999999759 4.2199999999998
0.0 5.0 1.6343052387237549 6.0350000000001955 6.7549999999999955 4.2199999999998
0.0 6.0 1.9605591297149658 0.7999999999999545 6.764999999999759 4.2199999999998
0.0 7.0 2.2363736629486084 7.375000000000227 6.960000000000036 5.349999999999909
0.0 8.0 2.6024277210235596 7.410000000000309 6.774999999999864 4.2199999999998
0.0 9.0 2.8835561275482178 8.575000000000045 6.774999999999864 4.940000000000055
0.0 10.0 3.190464496612549 4.085000000000264 6.774999999999864 4.940000000000055
0.0 11.0 3.5302317142486572 11.930000000000064 6.975000000000023 3.570000000000391
0.0 12.0 3.9071946144104004 3.3599999999999 6.774999999999864 5.629999999999882
0.0 13.0 4.210834741592407 4.835000000000264 7.184999999999945 4.2199999999998
0.0 14.0 4.566227674484253 2.6349999999997635 6.774999999999864 4.2199999999998
0.0 15.0 4.887426376342773 12.120000000000346 6.960000000000036 3.3900000000001
0.0 16.0 5.222250699996948 21.675000000000182 6.650000000000091 3.2950000000003
0.0 17.0 5.505371332168579 7.595000000000027 7.184999999999945 4.809999999999945
1.0 18.0 5.81719970703125 4.085000000000264 6.774999999999864 4.2199999999998
1.0 19.0 6.145455598831177 1.4149999999999636 6.600000000000136 4.940000000000055
1.0 20.0 6.498167991638184 12.709999999999809 6.774999999999864 4.7599999999997635
