Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2162.4807424249566
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2413.54 6.4050000000002 24.00500000000011
0.0 1.0 0.3009004592895508 6.029999999999973 6.485000000000355 24.00500000000011
0.0 2.0 0.6234252452850342 7.239999999999782 5.814999999999827 22.389999999999873
0.0 3.0 0.9563260078430176 5.394999999999982 5.814999999999827 19.410000000000082
0.0 4.0 1.299027681350708 5.8449999999998 6.480000000000246 21.514999999999418
0.0 5.0 1.654787302017212 4.099999999999909 5.814999999999827 21.514999999999418
0.0 6.0 1.9083516597747803 6.180000000000291 5.754999999999882 21.514999999999418
0.0 7.0 2.2769813537597656 24.38500000000022 5.754999999999882 19.410000000000082
0.0 8.0 2.618607759475708 5.559999999999945 5.754999999999882 21.514999999999418
0.0 9.0 2.9990320205688477 3.1649999999997362 6.210000000000264 21.514999999999418
0.0 10.0 3.3483502864837646 7.739999999999554 6.210000000000264 20.36499999999978
0.0 11.0 3.6759793758392334 2.0700000000001637 6.210000000000264 20.36499999999978
0.0 12.0 4.019642353057861 1.384999999999991 5.814999999999827 22.855000000000473
0.0 13.0 4.44722580909729 18.144999999999754 5.935000000000173 19.410000000000082
0.0 14.0 4.783637046813965 1.240000000000009 6.210000000000264 22.855000000000473
0.0 15.0 5.05800199508667 3.689999999999827 6.345000000000027 20.36499999999978
0.0 16.0 5.377963066101074 8.799999999999727 5.814999999999827 18.649999999999636
0.0 17.0 5.695712089538574 7.9249999999999545 5.935000000000173 22.855000000000473
1.0 18.0 6.0647501945495605 5.524999999999977 5.814999999999827 19.410000000000082
1.0 19.0 6.340424299240112 6.180000000000291 6.1550000000002 19.410000000000082
1.0 20.0 6.652556896209717 4.099999999999909 5.935000000000173 18.649999999999636
1.0 21.0 6.971065044403076 10.8599999999999 6.1550000000002 19.410000000000082
1.0 22.0 7.302358865737915 10.2349999999999 6.1550000000002 19.410000000000082
1.0 23.0 7.701528072357178 2.3799999999998818 6.345000000000027 19.410000000000082
1.0 24.0 8.063371419906616 9.190000000000055 6.345000000000027 22.855000000000473
1.0 25.0 8.486608982086182 18.144999999999754 6.770000000000209 22.855000000000473
1.0 26.0 8.850990533828735 7.115000000000009 6.485000000000355 24.00500000000011
1.0 27.0 9.183825731277466 24.38500000000022 6.779999999999973 19.410000000000082
1.0 28.0 9.553218603134155 4.919999999999845 6.559999999999945 20.36499999999978
1.0 29.0 9.834102153778076 5.229999999999791 6.415000000000418 19.410000000000082
1.0 30.0 10.185773849487305 10.339999999999918 6.480000000000246 22.2049999999997
1.0 31.0 10.540631294250488 1.5599999999999454 6.1550000000002 23.810000000000173
1.0 32.0 10.92933440208435 5.559999999999945 5.935000000000173 18.649999999999636
1.0 33.0 11.313148975372314 0.8050000000000637 6.210000000000264 19.410000000000082
1.0 34.0 11.680118083953857 5.429999999999836 5.754999999999882 21.514999999999418
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2014.571373916252
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2413.54 6.4050000000002 24.00500000000011
0.0 1.0 0.37951040267944336 5.559999999999945 5.814999999999827 21.504999999999654
0.0 2.0 0.7061355113983154 3.9999999999998863 5.814999999999827 20.36499999999978
