Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2114.7789934944253
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2413.54 6.4050000000002 24.00500000000011
0.0 1.0 0.2647714614868164 24.38500000000022 5.814999999999827 22.855000000000473
0.0 2.0 0.5192334651947021 12.074999999999818 6.345000000000027 19.410000000000082
0.0 3.0 0.8165128231048584 6.214999999999918 6.4050000000002 24.00500000000011
0.0 4.0 1.0811541080474854 5.7450000000000045 6.4050000000002 21.504999999999654
0.0 5.0 1.3400249481201172 2.089999999999918 5.754999999999882 24.00500000000011
0.0 6.0 1.6540956497192383 17.84999999999991 5.935000000000173 19.410000000000082
0.0 7.0 1.9054269790649414 7.9249999999999545 5.605000000000018 19.410000000000082
0.0 8.0 2.1767916679382324 0.959999999999809 5.754999999999882 19.410000000000082
0.0 9.0 2.4459493160247803 7.739999999999554 5.605000000000018 21.25
0.0 10.0 2.696429491043091 7.934999999999718 5.605000000000018 19.410000000000082
0.0 11.0 2.939643621444702 6.180000000000291 5.349999999999909 19.410000000000082
0.0 12.0 3.193657636642456 4.830000000000155 5.605000000000018 22.855000000000473
0.0 13.0 3.450155258178711 0.9200000000000728 5.754999999999882 18.649999999999636
0.0 14.0 3.7110443115234375 4.634999999999877 5.754999999999882 21.25
0.0 15.0 3.9250149726867676 4.055000000000177 5.605000000000018 21.514999999999418
0.0 16.0 4.194994211196899 5.4249999999999545 5.754999999999882 22.389999999999873
0.0 17.0 4.397186517715454 3.689999999999827 5.814999999999827 22.389999999999873
1.0 18.0 4.5989720821380615 3.589999999999918 5.814999999999827 22.389999999999873
1.0 19.0 4.826534032821655 6.510000000000218 5.814999999999827 21.514999999999418
1.0 20.0 5.104052305221558 7.739999999999554 5.814999999999827 20.36499999999978
1.0 21.0 5.322674751281738 10.05999999999949 5.754999999999882 19.410000000000082
1.0 22.0 5.585830211639404 11.364999999999782 4.809999999999945 21.514999999999418
1.0 23.0 5.832050561904907 8.799999999999727 5.605000000000018 19.410000000000082
1.0 24.0 6.151585340499878 19.125 5.814999999999827 24.00500000000011
1.0 25.0 6.397091627120972 5.500000000000227 5.754999999999882 23.995000000000346
1.0 26.0 6.68328332901001 3.9999999999998863 4.809999999999945 21.514999999999418
1.0 27.0 6.901693344116211 6.029999999999973 5.935000000000173 21.504999999999654
1.0 28.0 7.1663126945495605 0.8050000000000637 5.605000000000018 22.389999999999873
