Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1668.489034524505
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2445.4999999999995 11.315000000000055 12.120000000000346
0.0 1.0 0.2882547378540039 8.790000000000191 10.460000000000036 12.120000000000346
0.0 2.0 0.5468940734863281 5.7450000000000045 10.460000000000036 12.120000000000346
0.0 3.0 0.8148729801177979 7.375000000000227 11.049999999999955 14.259999999999764
0.0 4.0 1.104494571685791 7.419999999999732 10.7349999999999 14.259999999999764
0.0 5.0 1.4132394790649414 19.089999999999918 11.009999999999991 14.514999999999873
0.0 6.0 1.6945719718933105 5.139999999999873 11.009999999999991 12.259999999999991
0.0 7.0 1.9562528133392334 7.645000000000209 11.009999999999991 14.259999999999764
0.0 8.0 2.2430853843688965 1.025000000000091 10.7349999999999 12.120000000000346
0.0 9.0 2.4879324436187744 5.064999999999941 11.009999999999991 10.064999999999827
0.0 10.0 2.746677875518799 6.6099999999999 10.7349999999999 11.774999999999864
0.0 11.0 3.0169222354888916 8.055000000000291 10.7349999999999 11.774999999999864
0.0 12.0 3.2652645111083984 4.845000000000027 11.049999999999955 11.774999999999864
0.0 13.0 3.514176607131958 6.904999999999973 10.450000000000045 11.774999999999864
0.0 14.0 3.777756929397583 9.730000000000018 10.7349999999999 12.009999999999991
0.0 15.0 4.007347345352173 0.9449999999992542 10.7349999999999 11.774999999999864
0.0 16.0 4.248758792877197 1.80499999999995 9.240000000000236 11.774999999999864
0.0 17.0 4.4775025844573975 4.1400000000001 9.240000000000236 11.774999999999864
1.0 18.0 4.712834119796753 6.904999999999973 10.450000000000045 12.009999999999991
1.0 19.0 4.9606547355651855 8.815000000000055 10.7349999999999 11.774999999999864
1.0 20.0 5.229719877243042 8.315000000000282 11.049999999999955 11.774999999999864
1.0 21.0 5.45429539680481 2.0299999999999727 10.7349999999999 10.064999999999827
1.0 22.0 5.711671590805054 8.055000000000291 11.009999999999991 11.774999999999864
1.0 23.0 5.9591827392578125 4.085000000000264 10.7349999999999 10.064999999999827
1.0 24.0 6.191716432571411 6.959999999999923 11.049999999999955 10.064999999999827
1.0 25.0 6.447885751724243 5.384999999999991 10.365000000000236 11.774999999999864
1.0 26.0 6.684257984161377 5.064999999999941 11.810000000000173 10.064999999999827
1.0 27.0 6.930260181427002 10.195000000000164 11.009999999999991 11.774999999999864
1.0 28.0 7.19112229347229 13.545000000000073 10.450000000000045 12.009999999999991
1.0 29.0 7.438579797744751 1.1049999999997908 11.049999999999955 12.009999999999991
1.0 30.0 7.716888189315796 7.3900000000001 11.049999999999955 12.009999999999991
1.0 31.0 7.971381425857544 6.449999999999932 10.7349999999999 12.120000000000346
1.0 32.0 8.251245737075806 1.1550000000002 10.450000000000045 12.009999999999991
1.0 33.0 8.510740756988525 7.559999999999718 11.315000000000055 12.009999999999991
1.0 34.0 8.801068544387817 4.710000000000491 11.049999999999955 11.774999999999864
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2218.8484625488313
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2445.4999999999995 11.315000000000055 12.120000000000346
0.0 1.0 0.260728120803833 6.934999999999945 11.009999999999991 12.120000000000346
0.0 2.0 0.5213677883148193 10.275000000000091 10.4200000000003 12.259999999999991
0.0 3.0 0.8076915740966797 1.1550000000002 11.049999999999955 12.009999999999991
0.0 4.0 1.0668296813964844 7.025000000000091 11.049999999999955 11.774999999999864
0.0 5.0 1.3056676387786865 6.449999999999932 11.009999999999991 12.009999999999991
0.0 6.0 1.5581345558166504 9.254999999999882 11.009999999999991 12.009999999999991
0.0 7.0 1.786207914352417 1.80499999999995 11.009999999999991 11.774999999999864
0.0 8.0 2.052618980407715 0.8549999999993361 11.009999999999991 12.009999999999991
0.0 9.0 2.299614191055298 7.684999999999718 10.7349999999999 10.064999999999827
0.0 10.0 2.5531513690948486 2.819999999999709 11.049999999999955 10.064999999999827
0.0 11.0 2.8122808933258057 13.545000000000073 11.009999999999991 10.064999999999827
0.0 12.0 3.0493056774139404 8.815000000000055 10.450000000000045 10.064999999999827
0.0 13.0 3.3004186153411865 7.875000000000227 10.450000000000045 10.064999999999827
0.0 14.0 3.549515724182129 4.120000000000573 9.914999999999964 11.774999999999864
0.0 15.0 3.7758944034576416 4.085000000000264 10.450000000000045 11.774999999999864
0.0 16.0 3.9841136932373047 5.05499999999995 10.450000000000045 11.774999999999864
0.0 17.0 4.227041721343994 7.7049999999997 10.7349999999999 10.064999999999827
1.0 18.0 4.456986904144287 7.434999999999945 11.004999999999882 7.7999999999999545
1.0 19.0 4.713066577911377 4.120000000000573 10.450000000000045 7.7999999999999545
1.0 20.0 4.92991042137146 1.3549999999997908 10.450000000000045 10.064999999999827
1.0 21.0 5.14544677734375 4.085000000000264 10.450000000000045 10.064999999999827
1.0 22.0 5.39452338218689 0.8549999999993361 10.7349999999999 11.774999999999864
1.0 23.0 5.629218339920044 9.254999999999882 10.450000000000045 9.304999999999836
1.0 24.0 5.8853538036346436 13.545000000000073 10.450000000000045 7.414999999999964
1.0 25.0 6.099761962890625 0.6449999999999818 9.900000000000318 7.085000000000036
1.0 26.0 6.336294651031494 5.289999999999964 9.900000000000318 7.085000000000036
1.0 27.0 6.567360877990723 8.710000000000036 10.7349999999999 10.064999999999827
1.0 28.0 6.823933362960815 5.870000000000118 11.009999999999991 11.774999999999864
1.0 29.0 7.055254220962524 7.2449999999996635 11.004999999999882 7.7999999999999545
1.0 30.0 7.307511329650879 4.940000000000055 10.7349999999999 7.7999999999999545
1.0 31.0 7.539755344390869 5.7299999999999045 11.004999999999882 7.7999999999999545
1.0 32.0 7.788198471069336 7.025000000000091 10.450000000000045 10.064999999999827
1.0 33.0 8.015017747879028 7.209999999999809 10.7349999999999 10.064999999999827
1.0 34.0 8.262367725372314 7.684999999999718 10.450000000000045 10.064999999999827
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1646.4293351395474
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2445.4999999999995 11.315000000000055 12.120000000000346
0.0 1.0 0.2975449562072754 0.9049999999999727 11.049999999999955 12.009999999999991
0.0 2.0 0.5585827827453613 8.790000000000191 11.049999999999955 12.009999999999991
0.0 3.0 0.8218486309051514 7.559999999999718 11.049999999999955 11.774999999999864
0.0 4.0 1.0470221042633057 3.9650000000001455 11.049999999999955 10.064999999999827
0.0 5.0 1.3021013736724854 8.815000000000055 10.450000000000045 10.064999999999827
0.0 6.0 1.5241858959197998 5.05499999999995 10.450000000000045 12.009999999999991
0.0 7.0 1.7657740116119385 1.1049999999997908 10.7349999999999 10.064999999999827
0.0 8.0 1.9844942092895508 1.3549999999997908 10.7349999999999 10.064999999999827
0.0 9.0 2.237168788909912 10.195000000000164 11.004999999999882 11.774999999999864
0.0 10.0 2.4895870685577393 7.595000000000027 11.009999999999991 10.064999999999827
0.0 11.0 2.728226900100708 4.120000000000573 11.004999999999882 10.064999999999827
0.0 12.0 2.9696567058563232 7.209999999999809 11.009999999999991 10.064999999999827
0.0 13.0 3.2428700923919678 6.4050000000002 10.7349999999999 10.064999999999827
0.0 14.0 3.493144989013672 2.819999999999709 10.7349999999999 10.064999999999827
0.0 15.0 3.754519462585449 7.875000000000227 10.7349999999999 11.774999999999864
0.0 16.0 4.007231712341309 6.449999999999932 10.7349999999999 11.774999999999864
0.0 17.0 4.2737672328948975 13.545000000000073 10.7349999999999 10.064999999999827
1.0 18.0 4.532298564910889 7.180000000000064 11.049999999999955 11.774999999999864
1.0 19.0 4.751960754394531 1.80499999999995 11.044999999999845 7.834999999999809
1.0 20.0 5.000356912612915 0.8549999999993361 10.7349999999999 7.085000000000036
1.0 21.0 5.250027179718018 3.4550000000001546 11.044999999999845 10.064999999999827
1.0 22.0 5.49206018447876 6.275000000000091 11.120000000000118 7.085000000000036
1.0 23.0 5.76828145980835 5.7450000000000045 11.044999999999845 11.774999999999864
1.0 24.0 6.017663478851318 15.265000000000327 10.7349999999999 7.834999999999809
1.0 25.0 6.280105113983154 0.9200000000000728 11.120000000000118 7.834999999999809
1.0 26.0 6.535888433456421 4.270000000000437 11.120000000000118 7.834999999999809
1.0 27.0 6.806858062744141 5.870000000000118 11.044999999999845 11.014999999999873
1.0 28.0 7.0624001026153564 4.809999999999945 11.044999999999845 10.259999999999764
1.0 29.0 7.2954185009002686 5.05499999999995 11.365000000000123 7.085000000000036
1.0 30.0 7.564123153686523 10.924999999999955 11.044999999999845 7.834999999999809
1.0 31.0 7.8242881298065186 7.025000000000091 11.004999999999882 10.819999999999936
1.0 32.0 8.07618761062622 6.660000000000082 11.004999999999882 10.064999999999827
1.0 33.0 8.337026357650757 10.195000000000164 10.7349999999999 7.834999999999809
1.0 34.0 8.56376600265503 7.2449999999996635 11.004999999999882 6.665000000000191
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2319.8596287752057
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2445.4999999999995 11.315000000000055 12.120000000000346
0.0 1.0 0.27790331840515137 8.815000000000055 11.049999999999955 11.774999999999864
0.0 2.0 0.5306544303894043 9.254999999999882 11.049999999999955 11.774999999999864
0.0 3.0 0.7728846073150635 4.2199999999998 10.695000000000164 12.120000000000346
0.0 4.0 1.0634164810180664 6.695000000000164 11.009999999999991 12.009999999999991
