Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2282.8054846056652
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2470.7200000000007 7.559999999999718 1.1550000000002
0.0 1.0 0.21733379364013672 15.290000000000418 7.480000000000246 1.025000000000091
0.0 2.0 0.40717005729675293 5.900000000000091 7.480000000000246 0.9299999999993815
0.0 3.0 0.5817286968231201 0.959999999999809 7.180000000000064 1.025000000000091
0.0 4.0 0.7513895034790039 18.174999999999955 7.085000000000036 0.9299999999993815
0.0 5.0 0.9382843971252441 4.845000000000027 6.580000000000155 0.8200000000001637
0.0 6.0 1.0986599922180176 2.799999999999727 6.355000000000246 0.8200000000001637
0.0 7.0 1.270461082458496 5.884999999999991 6.8900000000001 0.9299999999993815
0.0 8.0 1.4428536891937256 7.514999999999873 6.7400000000002365 0.8299999999994725
0.0 9.0 1.6213421821594238 25.559999999999945 6.8900000000001 0.9299999999993815
0.0 10.0 1.8174686431884766 8.759999999999991 6.7400000000002365 0.8200000000001637
0.0 11.0 1.9785170555114746 12.745000000000118 6.260000000000446 0.7999999999999545
0.0 12.0 2.175262928009033 5.500000000000114 6.7400000000002365 0.7850000000000819
0.0 13.0 2.3541266918182373 6.820000000000164 6.580000000000155 0.8200000000001637
0.0 14.0 2.5368199348449707 4.995000000000118 7.119999999999891 0.8150000000000546
0.0 15.0 2.7061238288879395 9.724999999999909 7.085000000000036 0.7999999999999545
0.0 16.0 2.8694522380828857 6.510000000000218 7.085000000000036 0.7850000000000819
0.0 17.0 3.0133256912231445 3.9999999999998863 7.119999999999891 0.8050000000000637
1.0 18.0 3.1847808361053467 6.384999999999991 7.119999999999891 0.8200000000001637
1.0 19.0 3.344820022583008 12.745000000000118 7.119999999999891 0.8200000000001637
1.0 20.0 3.519172430038452 6.510000000000218 7.085000000000036 0.8050000000000637
1.0 21.0 3.6682727336883545 3.9999999999998863 6.580000000000155 0.8200000000001637
1.0 22.0 3.857224941253662 4.339999999999918 6.7400000000002365 0.8200000000001637
1.0 23.0 4.022434234619141 7.514999999999873 6.7400000000002365 0.7850000000000819
1.0 24.0 4.17148494720459 8.88000000000011 6.8900000000001 0.7999999999999545
1.0 25.0 4.319062232971191 6.490000000000009 7.555000000000064 0.7999999999999545
1.0 26.0 4.452369689941406 3.3250000000005002 7.3800000000003365 0.7850000000000819
1.0 27.0 4.613588809967041 3.5 7.085000000000036 0.7850000000000819
1.0 28.0 4.761943578720093 0.48500000000001364 7.085000000000036 0.8050000000000637
1.0 29.0 4.928346157073975 5.05499999999995 7.085000000000036 0.7850000000000819
1.0 30.0 5.083388090133667 2.400000000000091 7.555000000000064 0.7850000000000819
1.0 31.0 5.2287163734436035 6.820000000000164 7.085000000000036 0.8050000000000637
1.0 32.0 5.402583122253418 15.39500000000021 7.119999999999891 0.8050000000000637
1.0 33.0 5.570615530014038 10.184999999999945 6.75 0.7999999999999545
1.0 34.0 5.731845378875732 25.559999999999945 6.7400000000002365 0.7999999999999545
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2471.248659898337
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2470.7200000000007 7.559999999999718 1.1550000000002
0.0 1.0 0.2127087116241455 8.829999999999927 8.085000000000264 1.025000000000091
0.0 2.0 0.3881077766418457 0.959999999999809 7.480000000000246 1.1549999999999727
0.0 3.0 0.577237606048584 26.414999999999964 7.559999999999718 1.025000000000091
0.0 4.0 0.7620651721954346 3.4550000000001546 7.2800000000002 1.025000000000091
0.0 5.0 0.9336390495300293 19.970000000000255 7.180000000000064 0.9299999999993815
0.0 6.0 1.111583948135376 8.67500000000041 7.085000000000036 0.8299999999994725
0.0 7.0 1.2864365577697754 8.5300000000002 7.085000000000036 0.9299999999993815
0.0 8.0 1.460390329360962 5.500000000000114 7.2800000000002 0.9299999999993815
0.0 9.0 1.6424190998077393 10.184999999999945 7.085000000000036 0.9299999999993815
0.0 10.0 1.832470417022705 6.070000000000164 7.085000000000036 1.025000000000091
0.0 11.0 2.013493776321411 4.809999999999945 7.2800000000002 0.9299999999993815
0.0 12.0 2.2046632766723633 6.730000000000018 7.480000000000246 0.9299999999993815
0.0 13.0 2.399718999862671 3.9999999999998863 7.180000000000064 0.9299999999993815
0.0 14.0 2.5805728435516357 8.099999999999909 7.180000000000064 0.9299999999993815
0.0 15.0 2.755621910095215 2.799999999999727 7.564999999999827 0.9299999999993815
0.0 16.0 2.9354639053344727 6.384999999999991 6.8900000000001 0.8299999999994725
0.0 17.0 3.1225967407226562 6.9699999999998 7.085000000000036 1.025000000000091
1.0 18.0 3.324486255645752 6.009999999999991 7.119999999999891 1.025000000000091
1.0 19.0 3.5049450397491455 11.654999999999745 6.8900000000001 0.8299999999994725
1.0 20.0 3.688427686691284 3.4550000000001546 6.7400000000002365 0.8200000000001637
1.0 21.0 3.8684587478637695 5.254999999999654 7.085000000000036 0.9299999999993815
1.0 22.0 4.048632621765137 6.9699999999998 7.180000000000064 0.8200000000001637
1.0 23.0 4.238588333129883 18.1400000000001 7.180000000000064 0.8200000000001637
1.0 24.0 4.442661762237549 15.290000000000418 7.4650000000001455 0.8299999999994725
1.0 25.0 4.624615669250488 3.9999999999998863 8.235000000000355 1.240000000000009
1.0 26.0 4.815965890884399 9.834999999999809 7.5799999999997 1.0649999999998272
1.0 27.0 4.97234320640564 7.5700000000006185 7.5799999999997 1.240000000000009
1.0 28.0 5.126328229904175 6.774999999999864 7.395000000000209 0.9349999999994907
1.0 29.0 5.298102140426636 2.799999999999727 7.2800000000002 0.8050000000000637
1.0 30.0 5.461846113204956 9.724999999999909 7.2800000000002 0.8200000000001637
1.0 31.0 5.626830816268921 6.384999999999991 7.085000000000036 0.8200000000001637
1.0 32.0 5.789167165756226 7.514999999999873 7.119999999999891 0.8200000000001637
1.0 33.0 5.961222410202026 22.595000000000255 7.180000000000064 0.8150000000000546
1.0 34.0 6.107932806015015 0.0749999999998181 7.695000000000164 0.7850000000000819
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1823.170938924272
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2470.7200000000007 7.559999999999718 1.1550000000002
0.0 1.0 0.21956634521484375 26.714999999999463 8.085000000000264 1.0649999999998272
0.0 2.0 0.39777088165283203 2.799999999999727 8.085000000000264 1.025000000000091
0.0 3.0 0.5935258865356445 3.9999999999998863 7.480000000000246 0.9299999999993815
0.0 4.0 0.7810845375061035 3.4550000000001546 7.180000000000064 0.9299999999993815
0.0 5.0 0.9501688480377197 9.099999999999909 7.180000000000064 0.9299999999993815
0.0 6.0 1.1125867366790771 9.154999999999859 7.119999999999891 0.8299999999994725
0.0 7.0 1.282088279724121 15.194999999999709 7.180000000000064 1.025000000000091
0.0 8.0 1.4566333293914795 0.7999999999999545 7.180000000000064 0.8299999999994725
0.0 9.0 1.6327643394470215 9.759999999999991 7.3800000000003365 0.8200000000001637
0.0 10.0 1.8021893501281738 6.029999999999973 7.180000000000064 0.7850000000000819
0.0 11.0 1.9889864921569824 5.475000000000136 7.085000000000036 0.7850000000000819
0.0 12.0 2.1655232906341553 9.980000000000018 7.2800000000002 0.7850000000000819
0.0 13.0 2.3311030864715576 10.184999999999945 6.8900000000001 0.7850000000000819
0.0 14.0 2.5097084045410156 7.514999999999873 6.8900000000001 0.8050000000000637
0.0 15.0 2.6989991664886475 5.930000000000291 6.7400000000002365 0.8200000000001637
0.0 16.0 2.879225015640259 4.995000000000118 7.085000000000036 0.9299999999993815
0.0 17.0 3.0499768257141113 12.745000000000118 7.085000000000036 0.9299999999993815
1.0 18.0 3.2309744358062744 10.184999999999945 7.180000000000064 0.8299999999994725
1.0 19.0 3.406608819961548 6.9699999999998 7.119999999999891 0.9299999999993815
1.0 20.0 3.60121750831604 2.3050000000000637 6.580000000000155 0.9299999999993815
1.0 21.0 3.7945709228515625 4.809999999999945 7.119999999999891 1.025000000000091
1.0 22.0 3.9854276180267334 9.834999999999809 7.180000000000064 1.025000000000091
1.0 23.0 4.186289310455322 6.5050000000003365 7.464999999999691 1.0649999999998272
1.0 24.0 4.36522912979126 6.339999999999918 7.2800000000002 1.025000000000091
1.0 25.0 4.536720275878906 7.514999999999873 7.119999999999891 0.8299999999994725
1.0 26.0 4.720942258834839 0.7999999999999545 6.580000000000155 1.025000000000091
1.0 27.0 4.892500877380371 9.759999999999991 7.085000000000036 0.8299999999994725
1.0 28.0 5.08595085144043 4.995000000000118 7.180000000000064 1.025000000000091
1.0 29.0 5.276396989822388 2.6449999999997544 7.119999999999891 0.8050000000000637
1.0 30.0 5.447848558425903 12.745000000000118 6.8900000000001 0.8299999999994725
1.0 31.0 5.637444734573364 25.559999999999945 7.180000000000064 0.8299999999994725
1.0 32.0 5.823602676391602 7.749999999999545 7.119999999999891 0.8050000000000637
1.0 33.0 6.007744312286377 12.959999999999809 7.119999999999891 0.8050000000000637
1.0 34.0 6.189845085144043 3.4249999999999545 7.085000000000036 0.9299999999993815
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2654.917481064642
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2470.7200000000007 7.559999999999718 1.1550000000002
0.0 1.0 0.21744179725646973 5.254999999999882 9.360000000000127 1.300000000000182
0.0 2.0 0.3848576545715332 10.764999999999873 7.739999999999554 1.2000000000000455
0.0 3.0 0.572577953338623 13.36999999999989 7.559999999999718 0.9299999999993815
0.0 4.0 0.7664425373077393 13.170000000000073 7.2800000000002 0.9299999999993815
0.0 5.0 0.9405727386474609 14.370000000000346 7.559999999999718 1.4800000000000182
0.0 6.0 1.1356000900268555 27.544999999999618 7.899999999999864 1.0649999999998272
0.0 7.0 1.3229124546051025 2.8700000000003456 8.39500000000021 1.240000000000009
0.0 8.0 1.5202689170837402 7.025000000000091 9.189999999999827 1.5150000000001
0.0 9.0 1.6997199058532715 12.164999999999964 7.5799999999997 1.240000000000009
0.0 10.0 1.9231643676757812 5.629999999999882 7.739999999999554 1.565000000000282
0.0 11.0 2.088817596435547 8.099999999999909 7.415000000000191 1.025000000000091
0.0 12.0 2.2620925903320312 5.560000000000173 7.085000000000036 0.9299999999993815
0.0 13.0 2.4263648986816406 2.799999999999727 6.355000000000246 0.9299999999993815
0.0 14.0 2.5787980556488037 0.6299999999999955 7.085000000000036 0.8299999999994725
0.0 15.0 2.742896795272827 3.4249999999999545 7.085000000000036 0.8299999999994725
0.0 16.0 2.8872110843658447 6.744999999999891 6.580000000000155 0.9299999999993815
0.0 17.0 3.049586296081543 5.930000000000291 6.355000000000246 0.9299999999993815
1.0 18.0 3.232219934463501 5.560000000000173 7.119999999999891 0.8299999999994725
1.0 19.0 3.4314935207366943 4.809999999999945 7.559999999999718 0.9299999999993815
1.0 20.0 3.5899393558502197 0.6299999999999955 7.899999999999864 0.9299999999993815
1.0 21.0 3.7639544010162354 20.00500000000011 7.684999999999718 0.9299999999993815
1.0 22.0 3.9399290084838867 10.950000000000045 7.815000000000055 0.9299999999993815
1.0 23.0 4.106382369995117 6.510000000000218 7.4200000000003 0.8200000000001637
1.0 24.0 4.282214879989624 9.724999999999909 7.4200000000003 0.8200000000001637
1.0 25.0 4.466710090637207 8.829999999999927 7.119999999999891 0.7850000000000819
1.0 26.0 4.642863988876343 4.845000000000027 7.180000000000064 0.7850000000000819
1.0 27.0 4.806944847106934 25.559999999999945 7.085000000000036 0.8150000000000546
1.0 28.0 4.965039491653442 3.9999999999998863 7.2800000000002 0.8200000000001637
1.0 29.0 5.135406732559204 6.070000000000164 7.640000000000327 0.8299999999994725
1.0 30.0 5.320232152938843 10.184999999999945 7.085000000000036 0.8299999999994725
1.0 31.0 5.506969451904297 7.514999999999873 7.119999999999891 0.8200000000001637
1.0 32.0 5.698660850524902 2.6449999999997544 6.8900000000001 0.8200000000001637
1.0 33.0 5.872502565383911 5.930000000000291 7.180000000000064 0.9299999999993815
1.0 34.0 6.045296907424927 6.384999999999991 7.119999999999891 0.9299999999993815
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1939.192469221629
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2470.7200000000007 7.559999999999718 1.1550000000002
0.0 1.0 0.22295689582824707 5.900000000000091 7.480000000000246 0.9299999999993815
0.0 2.0 0.3960096836090088 5.560000000000173 7.739999999999554 0.9299999999993815
0.0 3.0 0.590155839920044 9.9849999999999 7.2800000000002 1.025000000000091
0.0 4.0 0.7830491065979004 3.5 7.385000000000218 1.025000000000091
0.0 5.0 0.9683890342712402 12.724999999999909 7.2800000000002 1.025000000000091
0.0 6.0 1.1557042598724365 6.070000000000164 7.559999999999718 1.1549999999999727
0.0 7.0 1.3297300338745117 1.1049999999997908 7.739999999999554 1.025000000000091
0.0 8.0 1.5342042446136475 2.799999999999727 7.180000000000064 0.9299999999993815
0.0 9.0 1.7454304695129395 8.5300000000002 7.119999999999891 0.9299999999993815
0.0 10.0 1.949427843093872 3.9999999999998863 7.180000000000064 0.9299999999993815
0.0 11.0 2.1414408683776855 6.350000000000136 7.480000000000246 1.025000000000091
0.0 12.0 2.3592841625213623 2.8700000000003456 7.739999999999554 0.9299999999993815
0.0 13.0 2.5389370918273926 9.154999999999859 7.085000000000036 0.8299999999994725
0.0 14.0 2.7343955039978027 8.534999999999854 7.119999999999891 0.8150000000000546
0.0 15.0 2.9207043647766113 25.559999999999945 7.085000000000036 0.9299999999993815
0.0 16.0 3.0969913005828857 12.660000000000537 7.119999999999891 0.8299999999994725
0.0 17.0 3.274280309677124 7.514999999999873 7.085000000000036 0.8200000000001637
1.0 18.0 3.450050115585327 7.514999999999873 7.085000000000036 0.7999999999999545
1.0 19.0 3.6054773330688477 8.88000000000011 7.180000000000064 0.7850000000000819
1.0 20.0 3.7548482418060303 0.2849999999998545 7.119999999999891 0.7850000000000819
1.0 21.0 3.894259452819824 5.254999999999654 7.119999999999891 0.7850000000000819
1.0 22.0 4.042555093765259 2.519999999999982 7.3800000000003365 0.7850000000000819
1.0 23.0 4.219403982162476 10.834999999999809 7.899999999999864 0.8050000000000637
1.0 24.0 4.366114139556885 8.024999999999864 7.085000000000036 0.7850000000000819
1.0 25.0 4.534459829330444 2.5499999999999545 7.2800000000002 0.8050000000000637
1.0 26.0 4.7047059535980225 6.744999999999891 6.440000000000055 0.7850000000000819
1.0 27.0 4.838370323181152 3.9999999999998863 6.8900000000001 0.8050000000000637
1.0 28.0 5.006046533584595 12.959999999999809 6.8900000000001 0.8050000000000637
1.0 29.0 5.176876544952393 6.639999999999873 6.440000000000055 0.7850000000000819
1.0 30.0 5.312254428863525 12.745000000000118 7.085000000000036 0.7999999999999545
1.0 31.0 5.483247756958008 25.559999999999945 7.085000000000036 0.7999999999999545
1.0 32.0 5.660333633422852 5.05499999999995 7.085000000000036 0.7999999999999545
1.0 33.0 5.855233192443848 4.995000000000118 7.180000000000064 0.7850000000000819
1.0 34.0 6.027503967285156 6.820000000000164 7.180000000000064 0.7850000000000819
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
