Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1824.2164575953675
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2470.7200000000007 7.559999999999718 1.1550000000002
0.0 1.0 0.27490234375 5.900000000000091 7.480000000000246 0.9299999999993815
0.0 2.0 0.5052917003631592 9.154999999999859 7.480000000000246 0.9299999999993815
0.0 3.0 0.7325613498687744 5.560000000000173 7.385000000000218 0.8299999999994725
0.0 4.0 0.9781856536865234 3.4550000000001546 7.180000000000064 1.025000000000091
0.0 5.0 1.2201626300811768 4.995000000000118 7.559999999999718 0.9299999999993815
0.0 6.0 1.482900857925415 8.5300000000002 7.180000000000064 0.9299999999993815
0.0 7.0 1.7181410789489746 5.254999999999882 7.2800000000002 1.025000000000091
0.0 8.0 2.000542402267456 7.410000000000309 7.739999999999554 1.025000000000091
0.0 9.0 2.237758159637451 2.8199999999995953 7.385000000000218 0.9299999999993815
0.0 10.0 2.4860854148864746 8.099999999999909 7.119999999999891 0.9299999999993815
0.0 11.0 2.7345924377441406 8.67500000000041 7.2800000000002 0.9299999999993815
0.0 12.0 3.0131642818450928 25.559999999999945 7.2800000000002 0.9299999999993815
0.0 13.0 3.2474403381347656 4.339999999999918 7.119999999999891 0.9299999999993815
0.0 14.0 3.5045506954193115 10.184999999999945 6.580000000000155 0.8299999999994725
0.0 15.0 3.733386516571045 0.7999999999999545 7.085000000000036 0.9299999999993815
0.0 16.0 3.9632675647735596 2.799999999999727 6.7400000000002365 0.8299999999994725
0.0 17.0 4.198008060455322 15.159999999999854 6.7400000000002365 0.9299999999993815
1.0 18.0 4.412225246429443 2.8700000000003456 6.355000000000246 0.9299999999993815
1.0 19.0 4.642602443695068 6.9699999999998 7.085000000000036 0.7999999999999545
1.0 20.0 4.89121150970459 6.6599999999998545 6.7400000000002365 0.8200000000001637
1.0 21.0 5.132548093795776 6.820000000000164 6.580000000000155 0.8299999999994725
1.0 22.0 5.366436004638672 4.339999999999918 6.220000000000027 0.9299999999993815
1.0 23.0 5.583149671554565 6.029999999999973 6.580000000000155 0.8299999999994725
1.0 24.0 5.80580735206604 7.514999999999873 6.7400000000002365 0.8200000000001637
1.0 25.0 6.057907342910767 25.559999999999945 6.355000000000246 0.8200000000001637
1.0 26.0 6.28964376449585 6.070000000000164 7.085000000000036 0.8200000000001637
1.0 27.0 6.519685983657837 12.745000000000118 6.8900000000001 0.9299999999993815
1.0 28.0 6.734562873840332 0.6299999999999955 6.8900000000001 0.9299999999993815
1.0 29.0 6.975717306137085 2.799999999999727 6.8900000000001 0.8200000000001637
1.0 30.0 7.197931289672852 8.024999999999864 7.085000000000036 0.8299999999994725
1.0 31.0 7.399662017822266 12.660000000000537 7.085000000000036 0.8299999999994725
