Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1271.6182841095874
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2478.0899999999997 6.7549999999999955 4.2199999999998
0.0 1.0 0.2029097080230713 9.325000000000045 6.774999999999864 4.2199999999998
0.0 2.0 0.3863983154296875 9.1400000000001 6.960000000000036 4.809999999999945
0.0 3.0 0.5817313194274902 2.6749999999999545 6.7549999999999955 4.809999999999945
0.0 4.0 0.7497477531433105 2.799999999999727 6.650000000000091 4.2199999999998
0.0 5.0 0.9336388111114502 6.0350000000001955 6.355000000000018 5.349999999999909
0.0 6.0 1.125009298324585 10.0 6.650000000000091 6.384999999999991
0.0 7.0 1.3059823513031006 4.995000000000118 6.764999999999759 6.384999999999991
0.0 8.0 1.4813194274902344 1.0599999999994907 6.7549999999999955 4.809999999999945
0.0 9.0 1.661771297454834 11.774999999999864 6.650000000000091 5.629999999999882
0.0 10.0 1.8321735858917236 0.959999999999809 6.764999999999759 4.2199999999998
0.0 11.0 2.0238358974456787 21.514999999999418 6.7599999999997635 4.2199999999998
0.0 12.0 2.2326126098632812 9.455000000000382 6.7599999999997635 4.809999999999945
0.0 13.0 2.4122722148895264 10.945000000000164 6.7599999999997635 5.349999999999909
0.0 14.0 2.592320442199707 7.375000000000227 6.774999999999864 4.809999999999945
0.0 15.0 2.7749221324920654 21.240000000000236 6.764999999999759 4.809999999999945
0.0 16.0 2.9639177322387695 7.330000000000155 6.774999999999864 4.809999999999945
0.0 17.0 3.1493003368377686 5.190000000000055 6.774999999999864 4.809999999999945
1.0 18.0 3.315852165222168 5.6299999999999955 6.774999999999864 4.2199999999998
1.0 19.0 3.499023675918579 3.3599999999999 6.764999999999759 4.2199999999998
1.0 20.0 3.675769567489624 6.509999999999991 6.774999999999864 4.809999999999945
1.0 21.0 3.861635684967041 6.120000000000118 6.7549999999999955 5.349999999999909
1.0 22.0 4.037339925765991 22.444999999999936 6.7549999999999955 4.2199999999998
1.0 23.0 4.223601579666138 1.0599999999992633 6.7549999999999955 4.809999999999945
1.0 24.0 4.429603338241577 8.309999999999945 6.7549999999999955 4.809999999999945
1.0 25.0 4.616299629211426 11.774999999999864 6.764999999999759 4.2199999999998
1.0 26.0 4.809070110321045 5.500000000000227 6.764999999999759 4.2199999999998
1.0 27.0 4.996269464492798 13.419999999999732 6.774999999999864 4.2199999999998
1.0 28.0 5.178984642028809 7.559999999999718 6.7549999999999955 4.2199999999998
1.0 29.0 5.391234397888184 1.1899999999998272 6.764999999999759 3.3900000000001
1.0 30.0 5.590905666351318 2.4299999999998363 6.650000000000091 4.2199999999998
1.0 31.0 5.772559642791748 7.75 6.774999999999864 4.2199999999998
1.0 32.0 5.972132682800293 3.4550000000001546 6.960000000000036 4.940000000000055
1.0 33.0 6.150954246520996 22.714999999999918 6.7650000000001 4.125
1.0 34.0 6.328753471374512 10.239999999999782 6.960000000000036 5.349999999999909
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1013.4127492616612
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2478.0899999999997 6.7549999999999955 4.2199999999998
0.0 1.0 0.19981026649475098 6.0350000000001955 6.650000000000091 6.5050000000003365
0.0 2.0 0.38103151321411133 11.774999999999864 6.029999999999973 4.809999999999945
0.0 3.0 0.5360250473022461 7.595000000000027 6.029999999999973 4.809999999999945
0.0 4.0 0.7050888538360596 6.509999999999991 6.764999999999759 4.2199999999998
0.0 5.0 0.9048516750335693 5.870000000000118 6.7549999999999955 4.2199999999998
0.0 6.0 1.1047816276550293 7.330000000000155 6.774999999999864 5.629999999999882
0.0 7.0 1.2994961738586426 4.835000000000264 6.7700000000000955 4.2199999999998
0.0 8.0 1.4741382598876953 11.56000000000006 6.764999999999759 4.2199999999998
0.0 9.0 1.6642050743103027 21.514999999999418 6.355000000000018 4.809999999999945
0.0 10.0 1.8672068119049072 4.085000000000264 6.7599999999997635 4.809999999999945
0.0 11.0 2.0589725971221924 22.444999999999936 6.355000000000018 6.100000000000136
0.0 12.0 2.25771164894104 0.6299999999999955 5.780000000000086 5.349999999999909
0.0 13.0 2.4584848880767822 0.8299999999994725 6.029999999999973 4.809999999999945
0.0 14.0 2.6554620265960693 8.575000000000045 6.029999999999973 4.809999999999945
0.0 15.0 2.8115808963775635 1.8599999999999 6.355000000000018 6.100000000000136
0.0 16.0 2.9989733695983887 7.375000000000227 6.600000000000136 5.349999999999909
0.0 17.0 3.1871676445007324 2.799999999999727 6.7599999999997635 4.809999999999945
1.0 18.0 3.388192892074585 7.115000000000009 5.780000000000086 5.349999999999909
1.0 19.0 3.5958023071289062 2.799999999999727 5.7450000000000045 5.349999999999909
1.0 20.0 3.780616283416748 22.444999999999936 6.029999999999973 6.100000000000136
1.0 21.0 3.9614486694335938 0.8299999999994725 5.780000000000086 5.349999999999909
1.0 22.0 4.126378059387207 21.514999999999418 5.7450000000000045 5.349999999999909
1.0 23.0 4.313907623291016 10.925000000000182 5.525000000000091 4.940000000000055
1.0 24.0 4.48726749420166 10.0 5.7450000000000045 5.349999999999909
1.0 25.0 4.646721124649048 6.0350000000001955 5.780000000000086 6.100000000000136
1.0 26.0 4.851248741149902 0.8899999999998727 5.7450000000000045 4.809999999999945
1.0 27.0 5.0453667640686035 6.120000000000118 5.780000000000086 4.809999999999945
1.0 28.0 5.236907482147217 12.120000000000346 6.355000000000018 4.2199999999998
1.0 29.0 5.4141318798065186 9.325000000000045 6.764999999999759 4.2199999999998
1.0 30.0 5.630775690078735 2.6349999999997635 6.774999999999864 4.2199999999998
1.0 31.0 5.833401203155518 9.1400000000001 6.774999999999864 5.349999999999909
1.0 32.0 6.043689012527466 4.085000000000264 6.7650000000001 5.629999999999882
1.0 33.0 6.233755588531494 12.82500000000016 6.960000000000036 4.2199999999998
1.0 34.0 6.431793451309204 8.239999999999782 6.7650000000001 4.2199999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1504.7515354164475
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2478.0899999999997 6.7549999999999955 4.2199999999998
0.0 1.0 0.229583740234375 11.774999999999864 6.764999999999759 4.809999999999945
0.0 2.0 0.4087677001953125 7.595000000000027 6.764999999999759 5.629999999999882
0.0 3.0 0.588005542755127 4.085000000000264 6.404999999999973 5.629999999999882
0.0 4.0 0.7942140102386475 7.519999999999754 6.764999999999759 4.2199999999998
0.0 5.0 0.9971692562103271 6.5300000000002 6.764999999999759 4.809999999999945
0.0 6.0 1.1833221912384033 7.769999999999527 6.774999999999864 5.349999999999909
0.0 7.0 1.3729848861694336 9.325000000000045 6.774999999999864 4.2199999999998
0.0 8.0 1.577021837234497 1.1049999999997908 7.339999999999918 3.3900000000001
0.0 9.0 1.7552862167358398 12.82500000000016 6.774999999999864 4.809999999999945
0.0 10.0 1.968186616897583 2.4299999999998363 6.500000000000227 4.2199999999998
0.0 11.0 2.147160053253174 2.6449999999997544 6.960000000000036 4.809999999999945
0.0 12.0 2.3273861408233643 7.330000000000155 6.764999999999759 4.809999999999945
0.0 13.0 2.4973056316375732 6.0350000000001955 6.500000000000227 4.2199999999998
0.0 14.0 2.677919864654541 20.069999999999936 6.500000000000227 5.349999999999909
0.0 15.0 2.8653311729431152 0.8200000000001637 6.404999999999973 5.629999999999882
0.0 16.0 3.054199457168579 6.120000000000118 6.404999999999973 4.2199999999998
0.0 17.0 3.251659631729126 21.514999999999418 6.764999999999759 4.2199999999998
1.0 18.0 3.4313807487487793 6.509999999999991 6.650000000000091 4.2199999999998
1.0 19.0 3.6358819007873535 5.870000000000118 6.7549999999999955 4.2199999999998
1.0 20.0 3.839780330657959 8.309999999999945 6.650000000000091 4.2199999999998
1.0 21.0 4.045879364013672 7.75 6.774999999999864 4.2199999999998
1.0 22.0 4.243257284164429 5.6299999999999955 6.404999999999973 4.2199999999998
1.0 23.0 4.436710357666016 1.4149999999999636 7.259999999999991 3.3900000000001
1.0 24.0 4.623352527618408 3.3599999999999 6.960000000000036 3.3900000000001
1.0 25.0 4.803037405014038 9.360000000000127 6.7650000000001 3.944999999999709
1.0 26.0 4.971030235290527 12.120000000000346 6.975000000000023 3.3900000000001
1.0 27.0 5.161949396133423 1.4800000000000182 6.7700000000000955 3.3900000000001
1.0 28.0 5.355274200439453 7.595000000000027 6.774999999999864 2.645000000000209
1.0 29.0 5.532102584838867 12.82500000000016 7.259999999999991 3.3900000000001
1.0 30.0 5.710948467254639 22.444999999999936 6.404999999999973 3.3900000000001
1.0 31.0 5.926379203796387 3.4550000000001546 6.1599999999998545 4.2199999999998
1.0 32.0 6.093048572540283 2.6349999999997635 6.404999999999973 4.2199999999998
1.0 33.0 6.285316467285156 5.190000000000055 6.404999999999973 4.2199999999998
1.0 34.0 6.484094142913818 21.514999999999418 6.774999999999864 4.2199999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 5045.2258806113405
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2478.0899999999997 6.7549999999999955 4.2199999999998
0.0 1.0 0.20990276336669922 5.190000000000055 6.764999999999759 4.809999999999945
0.0 2.0 0.39801931381225586 3.9300000000000637 6.764999999999759 4.2199999999998
0.0 3.0 0.5617871284484863 11.56000000000006 6.500000000000227 5.629999999999882
0.0 4.0 0.7468075752258301 0.959999999999809 6.774999999999864 4.809999999999945
0.0 5.0 0.923163890838623 7.375000000000227 6.7549999999999955 4.809999999999945
0.0 6.0 1.0921823978424072 9.325000000000045 6.764999999999759 4.809999999999945
0.0 7.0 1.2795658111572266 5.6299999999999955 6.650000000000091 5.629999999999882
0.0 8.0 1.465167760848999 21.514999999999418 6.7549999999999955 4.809999999999945
0.0 9.0 1.654371976852417 3.4550000000001546 6.7599999999997635 4.809999999999945
0.0 10.0 1.851698637008667 0.8299999999994725 6.7549999999999955 4.2199999999998
0.0 11.0 2.0405166149139404 9.455000000000382 6.7549999999999955 5.349999999999909
0.0 12.0 2.236833095550537 1.2349999999996726 6.650000000000091 6.100000000000136
