"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 230.9086697101593 173450.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 232.3650348186493 173450.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 230.71553325653076 173450.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 233.64013266563416 173450.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 233.49019169807434 173450.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 238.10630869865417 173450.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 234.44720077514648 173450.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 234.9630627632141 173450.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 239.98020029067993 173450.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 236.84144639968872 173450.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 233.82520818710327 173450.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 233.40171265602112 173450.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 237.32279920578003 173450.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 235.590149641037 173450.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 232.38985538482666 173450.0
