"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 1475.6515662670135 1102875.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 1454.0004329681396 1102875.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 1452.7437915802002 1102875.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 1577.3758718967438 1102875.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 1618.2390098571777 1102875.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 1476.5388419628143 1102875.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 1468.7337052822113 1102875.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 1470.1476221084595 1102875.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 1468.0883519649506 1102875.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 1470.994346857071 1102875.0
