"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 350.0549201965332 367625.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 352.9743597507477 367625.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 352.93940687179565 367625.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 353.68379402160645 367625.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 351.3684856891632 367625.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 362.3827211856842 367625.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 365.1580309867859 367625.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 365.8827917575836 367625.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 351.1882472038269 367625.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 348.17694330215454 367625.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 351.7460606098175 367625.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 355.5335590839386 367625.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 350.95390820503235 367625.0
