"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 233.77061414718628 86725.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 229.28217720985413 86725.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 236.8875551223755 86725.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 230.140527009964 86725.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 229.45239448547363 86725.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 233.8749680519104 86725.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 235.6657567024231 86725.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 231.7383074760437 86725.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 237.07726788520813 86725.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 234.97759795188904 86725.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 233.96877932548523 86725.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 233.34561920166016 86725.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 231.6977343559265 86725.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 231.88092422485352 86725.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 235.67021560668945 86725.0
