"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 235.64591932296753 114650.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 237.29754185676575 114650.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 234.11756205558777 114650.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 238.2427077293396 114650.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 234.96273970603943 114650.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 242.61196279525757 114650.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 236.84754920005798 114650.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 235.76181745529175 114650.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 239.1643624305725 114650.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 237.95212316513062 114650.0
