"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 622.6799385547638 526375.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 620.8319983482361 526375.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 626.0169305801392 526375.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 628.9180152416229 526375.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 633.3472890853882 526375.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 629.7100603580475 526375.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 628.5536978244781 526375.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 632.8928182125092 526375.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 643.8950417041779 526375.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 631.0110256671906 526375.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 622.6387746334076 526375.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 620.0296578407288 526375.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 623.5868599414825 526375.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 619.3737735748291 526375.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 611.4696524143219 526375.0
