"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 868.9375319480896 702100.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 873.055792093277 702100.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 864.5195829868317 702100.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 841.9850270748138 702100.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 835.2154350280762 702100.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 833.6863276958466 702100.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 839.5588490962982 702100.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 836.2706272602081 702100.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 841.6993899345398 702100.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 835.2267088890076 702100.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 840.9669659137726 702100.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 834.949898481369 702100.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 835.9060208797455 702100.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 846.6148993968964 702100.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 831.4641802310944 702100.0
