"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 447.2573027610779 596050.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 435.4797167778015 596050.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 430.86448311805725 596050.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 439.19797539711 596050.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 439.869122505188 596050.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 434.03839778900146 596050.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 432.93787121772766 596050.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 435.7632336616516 596050.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 434.1110997200012 596050.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 439.20009779930115 596050.0
