"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 1158.4002931118011 346900.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 1131.769591331482 346900.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 1133.914971113205 346900.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 1136.770043373108 346900.0
"n estimator" "Max Depth" "min samples" "max features" "run time" regret
50 1000 20 5 1136.561429977417 346900.0
