Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 91444.1535728757
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2325.28 135.4449999999997 143.37
0.0 1.0 0.4008150100708008 88.29499999999996 109.13000000000011 96.08000000000015
0.0 2.0 0.6678524017333984 153.7750000000001 109.13000000000011 85.94500000000028
0.0 3.0 0.8311364650726318 43.03499999999963 107.84999999999991 85.94500000000028
0.0 4.0 0.9868361949920654 71.37999999999988 107.84999999999991 75.17500000000007
0.0 5.0 1.3295917510986328 70.39499999999987 109.13000000000011 75.17500000000007
0.0 6.0 1.5668869018554688 36.169999999999845 105.34000000000026 70.75500000000011
0.0 7.0 1.8084001541137695 261.82000000000016 80.33000000000004 100.07000000000016
0.0 8.0 2.083064556121826 251.7700000000002 88.96000000000004 112.43999999999983
0.0 9.0 2.377345323562622 93.55999999999995 88.96000000000004 120.55999999999983
0.0 10.0 2.7237377166748047 89.38499999999999 98.01000000000022 104.80000000000007
0.0 11.0 2.928227186203003 157.6099999999999 94.48000000000002 112.43999999999983
0.0 12.0 3.113290786743164 53.365000000000464 96.38000000000011 120.55999999999983
0.0 13.0 3.3242685794830322 105.41499999999996 98.01000000000022 120.55999999999983
0.0 14.0 3.6758785247802734 98.82000000000005 101.94500000000039 120.55999999999983
0.0 15.0 3.9454987049102783 54.28500000000008 108.8599999999999 104.80000000000007
0.0 16.0 4.126680374145508 190.28999999999996 88.96000000000004 120.55999999999983
0.0 17.0 4.292569398880005 107.22999999999945 84.47500000000025 100.07000000000016
1.0 18.0 4.538115739822388 38.49499999999989 80.33000000000004 100.07000000000016
1.0 19.0 4.729701280593872 157.98999999999978 111.94000000000005 70.75500000000011
1.0 20.0 4.966538906097412 261.82000000000016 104.3000000000003 85.94500000000028
1.0 21.0 5.111932277679443 58.44999999999982 107.84999999999991 75.17500000000007
1.0 22.0 5.3795387744903564 88.24000000000024 109.13000000000011 70.75500000000011
1.0 23.0 5.870908260345459 96.98000000000025 100.90500000000043 85.94500000000028
1.0 24.0 6.021413087844849 71.37999999999988 100.90500000000043 85.94500000000028
1.0 25.0 6.225102424621582 108.50999999999999 100.90500000000043 85.94500000000028
1.0 26.0 6.454683542251587 105.41499999999996 94.48000000000002 120.55999999999983
1.0 27.0 6.716149806976318 49.88000000000011 95.76999999999998 112.43999999999983
1.0 28.0 7.006495714187622 33.30499999999995 124.66999999999985 104.80000000000007
1.0 29.0 7.174337148666382 137.21000000000004 111.97499999999991 112.43999999999983
1.0 30.0 7.464826345443726 78.06999999999982 109.16499999999996 112.43999999999983
1.0 31.0 7.813966512680054 92.50999999999999 98.01000000000022 100.07000000000016
1.0 32.0 7.971115350723267 57.920000000000755 94.48000000000002 85.94500000000028
1.0 33.0 8.244632959365845 294.0250000000001 96.38000000000011 112.43999999999983
1.0 34.0 8.477454900741577 142.19500000000005 98.01000000000022 112.43999999999983
2.0 35.0 8.712640762329102 106.38999999999987 109.16499999999996 120.55999999999983
2.0 36.0 8.909781455993652 190.28999999999996 107.31500000000028 112.43999999999983
2.0 37.0 9.287953615188599 96.98000000000025 109.16499999999996 120.55999999999983
2.0 38.0 9.585773229598999 38.49499999999989 109.16499999999996 104.80000000000007
2.0 39.0 9.902307748794556 62.77499999999998 107.31500000000028 112.43999999999983
2.0 40.0 10.11927580833435 157.6099999999999 109.13000000000011 112.43999999999983
2.0 41.0 10.687034130096436 93.55999999999995 101.94500000000039 112.43999999999983
2.0 42.0 11.015912532806396 67.8449999999998 101.94500000000039 112.43999999999983
2.0 43.0 11.219428539276123 119.59999999999991 135.81999999999994 93.17499999999995
2.0 44.0 11.371355772018433 91.55500000000006 88.96000000000004 112.43999999999983
2.0 45.0 11.522419929504395 71.37999999999988 88.96000000000004 112.43999999999983
2.0 46.0 11.838711023330688 100.67499999999995 95.76999999999998 104.80000000000007
2.0 47.0 12.116009712219238 243.4849999999999 109.08500000000004 104.80000000000007
2.0 48.0 12.254526376724243 57.920000000000755 82.47000000000014 100.07000000000016
2.0 49.0 12.391670227050781 119.13999999999976 82.47000000000014 100.07000000000016
2.0 50.0 12.640151023864746 300.1199999999999 82.47000000000014 112.43999999999983
2.0 51.0 12.832350730895996 44.58000000000004 82.47000000000014 112.43999999999983
3.0 52.0 12.986383438110352 71.37999999999988 82.47000000000014 112.43999999999983
3.0 53.0 13.230578660964966 67.8449999999998 98.01000000000022 120.55999999999983
3.0 54.0 13.443235635757446 143.05000000000018 98.01000000000022 120.55999999999983
3.0 55.0 13.753969669342041 109.21000000000015 98.01000000000022 112.43999999999983
3.0 56.0 13.898015975952148 99.98000000000002 101.74500000000023 120.55999999999983
3.0 57.0 14.381798267364502 82.09500000000014 101.74500000000023 112.43999999999983
3.0 58.0 14.658791065216064 40.34500000000003 94.48000000000002 112.43999999999983
