Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 80171.06324925928
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2297.1900000000005 165.5999999999999 57.309999999999945
0.0 1.0 0.24361515045166016 94.48000000000002 158.54500000000007 57.309999999999945
0.0 2.0 0.4315834045410156 120.36500000000024 158.54500000000007 57.309999999999945
0.0 3.0 0.7654459476470947 77.35500000000002 152.88499999999988 59.43999999999983
0.0 4.0 1.1473727226257324 201.40999999999963 130.92000000000007 57.309999999999945
0.0 5.0 1.312371015548706 27.514999999999873 130.92000000000007 57.309999999999945
0.0 6.0 1.5777978897094727 299.3100000000002 130.92000000000007 57.309999999999945
0.0 7.0 1.8376429080963135 121.16999999999985 133.14499999999998 54.705000000000155
0.0 8.0 2.1074235439300537 157.6600000000003 134.76 54.705000000000155
0.0 9.0 2.3409605026245117 79.72000000000003 132.96499999999992 57.309999999999945
0.0 10.0 2.5351390838623047 117.37999999999965 132.96499999999992 57.309999999999945
0.0 11.0 2.8879034519195557 73.75500000000011 130.92000000000007 56.63499999999999
0.0 12.0 3.211291551589966 102.54500000000007 128.60000000000014 59.43999999999983
0.0 13.0 3.420487642288208 170.29500000000007 109.70500000000004 57.50999999999976
0.0 14.0 3.5846972465515137 53.365000000000464 109.70500000000004 57.50999999999976
0.0 15.0 3.75600266456604 107.44999999999993 105.37000000000012 57.50999999999976
0.0 16.0 4.087243318557739 161.7900000000002 97.73000000000025 57.50999999999976
0.0 17.0 4.312446117401123 71.68999999999994 97.73000000000025 57.50999999999976
1.0 18.0 4.473562955856323 125.37999999999977 109.70500000000004 57.50999999999976
1.0 19.0 4.706486940383911 158.6700000000002 109.70500000000004 57.50999999999976
1.0 20.0 4.930154323577881 113.45999999999958 98.50500000000011 57.50999999999976
1.0 21.0 5.142617225646973 96.08000000000015 93.26500000000033 57.50999999999976
1.0 22.0 5.317889928817749 72.84500000000025 104.16000000000008 56.43500000000017
1.0 23.0 5.469189167022705 137.26499999999987 105.37000000000012 57.50999999999976
1.0 24.0 5.725564241409302 181.125 105.37000000000012 57.50999999999976
1.0 25.0 5.9880781173706055 64.87499999999977 104.16000000000008 56.43500000000017
1.0 26.0 6.166740894317627 126.3649999999999 104.16000000000008 57.13000000000011
1.0 27.0 6.28080677986145 70.46000000000015 104.16000000000008 57.13000000000011
1.0 28.0 6.400051593780518 58.44999999999982 110.59500000000014 55.25999999999999
1.0 29.0 6.574201583862305 71.68999999999994 105.37000000000012 57.13000000000011
1.0 30.0 6.7581467628479 251.47000000000003 104.16000000000008 59.06000000000017
1.0 31.0 6.894974708557129 67.51000000000045 104.16000000000008 57.13000000000011
1.0 32.0 7.074359893798828 70.75500000000011 100.02000000000021 57.13000000000011
1.0 33.0 7.247441530227661 117.76999999999998 104.16000000000008 57.13000000000011
1.0 34.0 7.353583335876465 114.23000000000002 109.70500000000004 57.50999999999976
2.0 35.0 7.5131731033325195 114.23000000000002 105.37000000000012 57.50999999999976
2.0 36.0 7.811360836029053 130.02999999999997 97.73000000000025 57.50999999999976
2.0 37.0 7.976794958114624 117.37999999999965 98.50500000000011 57.50999999999976
2.0 38.0 8.143691062927246 125.37999999999977 94.32500000000005 57.50999999999976
2.0 39.0 8.269120931625366 48.60999999999967 94.32500000000005 57.50999999999976
2.0 40.0 8.542598962783813 64.87499999999977 97.73000000000025 56.63499999999999
2.0 41.0 8.74175214767456 72.84500000000025 97.73000000000025 56.43500000000017
2.0 42.0 8.929298400878906 251.47000000000003 110.68500000000017 65.21500000000037
2.0 43.0 9.092158317565918 142.71499999999992 110.59500000000014 65.21500000000037
2.0 44.0 9.355846643447876 96.08000000000015 107.61999999999989 66.31500000000028
2.0 45.0 9.62452507019043 124.91500000000019 109.70500000000004 65.21500000000037
2.0 46.0 9.778807163238525 67.51000000000045 107.61999999999989 66.31500000000028
2.0 47.0 10.069204330444336 105.24999999999955 97.73000000000025 56.63499999999999
2.0 48.0 10.324505805969238 70.75500000000011 97.73000000000025 57.50999999999976
2.0 49.0 10.554820537567139 47.860000000000014 100.02000000000021 62.580000000000155
2.0 50.0 10.797801733016968 105.41499999999996 100.02000000000021 62.580000000000155
2.0 51.0 10.934248924255371 70.46000000000015 93.26500000000033 56.63499999999999
3.0 52.0 11.146920919418335 124.91500000000019 104.16000000000008 64.10000000000014
3.0 53.0 11.357751607894897 251.47000000000003 108.5150000000001 65.21500000000037
3.0 54.0 11.50353193283081 80.14499999999998 107.61999999999989 66.31500000000028
3.0 55.0 11.697661399841309 157.98999999999978 107.61999999999989 83.49500000000012
3.0 56.0 12.045413255691528 64.87499999999977 107.61999999999989 83.49500000000012
3.0 57.0 12.323296785354614 62.590000000000146 104.90999999999985 66.31500000000028
3.0 58.0 12.472492694854736 56.960000000000036 105.37000000000012 59.43999999999983
3.0 59.0 12.77968978881836 93.55999999999995 110.59500000000014 58.6099999999999
3.0 60.0 12.915593385696411 48.60999999999967 114.42499999999995 57.909999999999854
