Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 67453.79934721303
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2633.99 187.3749999999999 278.5400000000002
0.0 1.0 0.38413357734680176 49.954999999999814 169.18499999999972 309.14999999999986
0.0 2.0 0.6212458610534668 97.34500000000003 166.4549999999997 278.5400000000002
0.0 3.0 0.7691028118133545 166.16499999999996 166.41499999999996 278.5400000000002
0.0 4.0 0.917534351348877 25.454999999999472 167.86499999999978 278.5400000000002
0.0 5.0 1.2190630435943604 83.17499999999984 165.91000000000008 238.68000000000018
0.0 6.0 1.405259609222412 155.60499999999956 162.29999999999984 278.5400000000002
0.0 7.0 1.753201961517334 164.40499999999986 162.18000000000006 218.95000000000027
0.0 8.0 2.075446367263794 114.4849999999999 147.09000000000015 238.68000000000018
0.0 9.0 2.276071310043335 71.99000000000001 150.00499999999988 238.68000000000018
0.0 10.0 2.5274271965026855 101.94999999999982 142.41499999999996 262.61500000000035
0.0 11.0 2.6887662410736084 61.02500000000009 157.83999999999992 240.48000000000013
0.0 12.0 2.8838672637939453 62.38500000000022 161.38499999999988 238.68000000000018
0.0 13.0 3.1612558364868164 103.45000000000016 152.8499999999999 240.48000000000013
0.0 14.0 3.48246431350708 96.08000000000015 124.7800000000002 256.87000000000023
0.0 15.0 3.728212833404541 96.22500000000002 116.52500000000009 256.87000000000023
0.0 16.0 3.9260621070861816 62.580000000000155 116.52500000000009 256.87000000000023
0.0 17.0 4.118408679962158 31.024999999999977 112.93500000000029 256.87000000000023
1.0 18.0 4.404698133468628 91.92500000000018 112.93500000000029 237.06500000000017
1.0 19.0 4.587902307510376 59.43999999999983 150.00499999999988 223.42000000000007
1.0 20.0 4.874643564224243 173.40999999999997 116.52500000000009 256.87000000000023
1.0 21.0 5.046285390853882 140.36499999999933 150.02499999999998 256.87000000000023
1.0 22.0 5.26708197593689 84.3100000000004 147.09000000000015 256.87000000000023
1.0 23.0 5.589062213897705 97.52999999999986 131.8499999999999 237.06500000000017
1.0 24.0 5.799169301986694 24.249999999999545 153.6650000000002 218.95000000000027
1.0 25.0 6.027201414108276 53.529999999999745 151.30500000000006 238.68000000000018
1.0 26.0 6.356142997741699 104.3000000000003 147.10000000000014 226.79999999999995
1.0 27.0 6.6670989990234375 45.035000000000196 147.09000000000015 280.49
1.0 28.0 6.999669313430786 66.31000000000006 147.10000000000014 256.87000000000023
1.0 29.0 7.3010008335113525 31.024999999999977 147.10000000000014 256.87000000000023
1.0 30.0 7.496592044830322 189.75999999999976 151.30500000000006 240.48000000000013
1.0 31.0 7.976201772689819 74.2249999999998 144.74 220.82499999999993
1.0 32.0 8.165222644805908 80.95500000000015 147.64499999999975 237.6099999999999
1.0 33.0 8.675761461257935 100.15499999999952 139.65499999999997 256.87000000000023
1.0 34.0 8.88565969467163 82.36500000000024 138.62999999999988 237.06500000000017
2.0 35.0 9.110329389572144 82.36500000000024 138.62999999999988 237.06500000000017
2.0 36.0 9.372852325439453 79.4699999999998 159.42499999999995 217.44500000000005
2.0 37.0 9.687918424606323 97.52999999999986 147.09000000000015 238.68000000000018
2.0 38.0 9.965317249298096 94.35000000000002 131.8499999999999 211.63500000000022
2.0 39.0 10.236435413360596 66.31000000000006 131.8499999999999 201.55500000000018
2.0 40.0 10.376257419586182 93.01499999999987 118.09999999999991 201.44000000000017
2.0 41.0 10.553849458694458 102.08000000000015 111.0100000000001 201.55500000000018
2.0 42.0 10.793641090393066 212.06999999999994 147.09000000000015 237.06500000000017
2.0 43.0 11.171681642532349 107.11500000000012 152.3850000000001 237.06500000000017
2.0 44.0 11.32888388633728 140.36499999999933 139.65499999999997 237.06500000000017
2.0 45.0 11.571081161499023 41.924999999999955 163.74500000000012 252.99000000000035
2.0 46.0 11.992486000061035 92.84000000000003 156.0999999999999 287.91999999999996
2.0 47.0 12.292351961135864 149.4799999999999 131.8499999999999 256.87000000000023
2.0 48.0 12.47656798362732 66.31500000000028 155.21000000000004 237.06500000000017
2.0 49.0 12.762258291244507 25.36999999999989 155.21000000000004 237.06500000000017
2.0 50.0 13.380123376846313 109.39999999999964 111.0100000000001 237.06500000000017
2.0 51.0 13.845067501068115 53.92999999999972 118.09999999999991 197.76500000000033
3.0 52.0 14.140595436096191 55.18000000000052 116.52500000000009 237.06500000000017
3.0 53.0 14.394744634628296 212.06999999999994 147.09000000000015 256.87000000000023
3.0 54.0 14.640047073364258 82.36500000000024 139.65499999999997 280.49
3.0 55.0 14.99814486503601 98.95999999999992 143.70499999999993 256.87000000000023
3.0 56.0 15.249292850494385 77.28500000000008 139.65499999999997 256.87000000000023
3.0 57.0 15.595156908035278 93.26500000000033 139.65499999999997 256.87000000000023
3.0 58.0 16.189332962036133 45.035000000000196 130.82499999999982 225.60500000000002
3.0 59.0 16.855100393295288 130.20499999999993 135.33500000000004 221.80500000000006
3.0 60.0 17.532991409301758 73.54000000000008 105.41499999999996 211.25000000000023
3.0 61.0 18.15086078643799 31.254999999999995 105.41499999999996 211.25000000000023
3.0 62.0 20.472918272018433 91.75 103.21500000000003 219.71500000000003
3.0 63.0 20.722492694854736 166.16499999999996 112.1550000000002 221.80500000000006
3.0 64.0 20.982440948486328 115.60500000000025 122.45499999999993 256.87000000000023
3.0 65.0 21.21179175376892 102.13000000000011 138.62999999999988 240.48000000000013
3.0 66.0 21.919474840164185 96.08000000000015 111.0100000000001 237.06500000000017
3.0 67.0 22.561158895492554 107.11500000000012 122.45499999999993 240.48000000000013
3.0 68.0 23.10319185256958 96.22500000000002 111.0100000000001 237.06500000000017
4.0 69.0 23.689720630645752 107.11500000000012 122.45499999999993 240.48000000000013
