Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 69469.67642582227
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2210.21 116.68499999999983 197.3449999999999
0.0 1.0 0.506908655166626 201.44999999999982 105.81999999999994 154.27000000000044
0.0 2.0 0.9302549362182617 72.17499999999995 105.81999999999994 113.05000000000041
0.0 3.0 1.1916708946228027 37.595000000000255 109.07499999999959 113.05000000000041
0.0 4.0 1.6393306255340576 53.16000000000008 114.01499999999987 111.90500000000031
0.0 5.0 1.855989694595337 59.35000000000025 115.85999999999979 111.90500000000031
0.0 6.0 2.137876510620117 73.27499999999986 116.63999999999999 111.90500000000031
0.0 7.0 2.3211593627929688 81.11000000000013 114.01499999999987 113.05000000000041
0.0 8.0 2.579251527786255 147.24000000000012 116.63999999999999 111.90500000000031
0.0 9.0 2.864305257797241 74.80499999999984 119.55999999999949 103.875
0.0 10.0 3.00972843170166 62.38500000000022 114.01499999999987 113.05000000000041
0.0 11.0 3.2452003955841064 144.91499999999996 116.63999999999999 111.90500000000031
0.0 12.0 3.5448079109191895 246.60500000000002 117.78499999999963 109.23500000000013
0.0 13.0 3.765904426574707 98.65000000000009 117.05500000000006 111.90500000000031
0.0 14.0 3.925543785095215 139.42999999999984 115.85999999999979 131.76500000000033
0.0 15.0 4.25518274307251 137.1500000000001 119.55999999999949 113.05000000000041
0.0 16.0 4.807922840118408 157.94500000000016 133.49499999999978 111.83999999999992
0.0 17.0 5.04015588760376 76.13000000000011 115.86999999999989 113.05000000000041
1.0 18.0 5.362483501434326 115.98000000000002 117.05500000000006 113.05000000000041
1.0 19.0 5.956316709518433 95.67000000000007 124.29999999999995 113.05000000000041
1.0 20.0 6.153902053833008 107.35500000000025 121.55499999999961 109.23500000000013
1.0 21.0 6.427852153778076 39.91000000000008 124.29999999999995 109.23500000000013
1.0 22.0 6.829988479614258 74.80499999999984 121.55499999999961 113.05000000000041
1.0 23.0 7.008884906768799 56.960000000000036 115.86999999999989 113.05000000000041
1.0 24.0 7.286561727523804 74.2249999999998 117.78499999999963 113.05000000000041
1.0 25.0 7.535211086273193 144.91499999999996 121.23499999999967 111.90500000000031
1.0 26.0 7.7493507862091064 98.65000000000009 119.55999999999949 111.90500000000031
1.0 27.0 8.229626655578613 163.98500000000013 121.55499999999961 113.05000000000041
1.0 28.0 8.617660522460938 59.35000000000025 128.02999999999997 113.05000000000041
1.0 29.0 8.833297491073608 76.13000000000011 119.55999999999949 111.90500000000031
1.0 30.0 9.191444635391235 73.27499999999986 121.3299999999997 111.90500000000031
