Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2300.1956103500847
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2738.4599999999996 5.634999999999991 4.589999999999691
0.0 1.0 0.27564144134521484 4.585000000000036 5.170000000000073 5.179999999999836
0.0 2.0 0.5388870239257812 5.105000000000018 5.399999999999864 4.589999999999691
0.0 3.0 0.8277084827423096 7.869999999999891 5.620000000000346 5.179999999999836
0.0 4.0 1.1130642890930176 6.875 5.580000000000155 4.589999999999691
0.0 5.0 1.3828017711639404 6.470000000000255 5.675000000000182 5.830000000000155
0.0 6.0 1.6498618125915527 5.6599999999998545 5.855000000000018 5.830000000000155
0.0 7.0 1.9468786716461182 20.254999999999654 5.675000000000182 5.179999999999836
0.0 8.0 2.223883628845215 11.805000000000177 5.675000000000182 5.179999999999836
0.0 9.0 2.571138858795166 9.679999999999836 5.009999999999991 5.179999999999836
0.0 10.0 2.867528200149536 4.875 5.634999999999991 5.179999999999836
0.0 11.0 3.144336700439453 6.230000000000018 5.675000000000182 5.830000000000155
0.0 12.0 3.4212899208068848 7.144999999999982 5.675000000000182 5.1099999999999
0.0 13.0 3.6984901428222656 7.035000000000082 5.855000000000018 5.935000000000173
0.0 14.0 3.974647045135498 2.6899999999996 5.915000000000191 5.830000000000155
0.0 15.0 4.28535795211792 11.0799999999997 5.434999999999945 5.680000000000064
0.0 16.0 4.604201555252075 4.434999999999945 5.915000000000191 5.935000000000173
0.0 17.0 4.894366502761841 9.650000000000091 5.789999999999964 5.935000000000173
1.0 18.0 5.1922407150268555 11.799999999999955 5.910000000000082 5.935000000000173
1.0 19.0 5.498886823654175 4.694999999999936 5.675000000000182 5.935000000000173
1.0 20.0 5.766762733459473 11.805000000000177 5.434999999999945 5.830000000000155
1.0 21.0 6.0520851612091064 4.629999999999882 5.580000000000155 5.830000000000155
1.0 22.0 6.367424249649048 5.6550000000002 5.855000000000018 5.830000000000155
1.0 23.0 6.660235643386841 5.355000000000018 5.434999999999945 5.830000000000155
1.0 24.0 6.931607246398926 6.230000000000018 5.434999999999945 5.179999999999836
1.0 25.0 7.252731561660767 12.989999999999554 5.855000000000018 5.935000000000173
1.0 26.0 7.572017669677734 6.930000000000291 6.1099999999999 5.680000000000064
1.0 27.0 7.881837844848633 9.555000000000064 5.789999999999964 5.935000000000173
1.0 28.0 8.18164324760437 18.449999999999818 5.580000000000155 5.830000000000155
1.0 29.0 8.504952907562256 8.555000000000064 5.210000000000036 5.830000000000155
1.0 30.0 8.773558378219604 2.9849999999996726 5.580000000000155 5.830000000000155
1.0 31.0 9.041616439819336 6.6349999999997635 5.634999999999991 4.589999999999691
1.0 32.0 9.385603904724121 9.889999999999873 5.434999999999945 5.830000000000155
1.0 33.0 9.666803359985352 7.035000000000082 5.910000000000082 5.830000000000155
1.0 34.0 9.952911615371704 6.055000000000064 5.789999999999964 6.055000000000064
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2093.9283804035476
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2738.4599999999996 5.634999999999991 4.589999999999691
0.0 1.0 0.31867384910583496 16.25500000000011 5.580000000000155 4.589999999999691
0.0 2.0 0.5871317386627197 4.629999999999882 5.504999999999882 4.589999999999691
0.0 3.0 0.82303786277771 9.559999999999945 5.910000000000082 4.589999999999691
0.0 4.0 1.0778584480285645 6.470000000000255 5.580000000000155 4.589999999999691
0.0 5.0 1.3429524898529053 5.585000000000036 5.620000000000346 4.589999999999691
0.0 6.0 1.5874643325805664 2.9849999999996726 5.675000000000182 4.589999999999691
0.0 7.0 1.826127290725708 6.555000000000064 5.795000000000073 5.179999999999836
0.0 8.0 2.1098105907440186 6.930000000000291 5.675000000000182 4.8599999999999
0.0 9.0 2.372483491897583 8.49499999999989 5.789999999999964 5.179999999999836
0.0 10.0 2.6355950832366943 7.434999999999491 6.045000000000073 4.589999999999691
0.0 11.0 2.897310256958008 4.129999999999882 5.675000000000182 5.179999999999836
0.0 12.0 3.1965322494506836 12.485000000000582 5.580000000000155 4.589999999999691
0.0 13.0 3.4834165573120117 9.21499999999969 5.6550000000002 5.179999999999836
0.0 14.0 3.7513842582702637 7.059999999999945 5.545000000000073 4.589999999999691
0.0 15.0 4.076056718826294 9.4849999999999 5.789999999999964 5.179999999999836
0.0 16.0 4.38207745552063 6.0 5.675000000000182 5.179999999999836
0.0 17.0 4.6864173412323 5.4099999999998545 5.580000000000155 5.179999999999836
1.0 18.0 4.984745025634766 7.434999999999491 5.270000000000209 4.589999999999691
1.0 19.0 5.312181711196899 6.0 5.210000000000036 5.179999999999836
1.0 20.0 5.572643518447876 5.940000000000055 4.980000000000018 4.589999999999691
1.0 21.0 5.865543603897095 7.434999999999945 5.580000000000155 4.339999999999918
1.0 22.0 6.118642091751099 4.164999999999964 5.504999999999882 5.179999999999836
1.0 23.0 6.391592264175415 10.014999999999873 5.580000000000155 5.179999999999836
1.0 24.0 6.6873619556427 6.165000000000191 5.2999999999999545 4.589999999999691
1.0 25.0 7.032532691955566 7.869999999999891 5.675000000000182 5.179999999999836
1.0 26.0 7.419278383255005 8.450000000000045 5.675000000000182 5.179999999999836
1.0 27.0 7.690060615539551 5.6599999999998545 5.789999999999964 4.589999999999691
1.0 28.0 7.941197156906128 6.470000000000255 5.675000000000182 5.1599999999998545
1.0 29.0 8.251394987106323 16.235000000000355 5.545000000000073 4.589999999999691
1.0 30.0 8.517566442489624 7.059999999999945 5.789999999999964 5.179999999999836
1.0 31.0 8.816307067871094 16.2950000000003 5.910000000000082 5.179999999999836
1.0 32.0 9.08836317062378 3.144999999999982 5.399999999999864 5.179999999999836
1.0 33.0 9.369701147079468 8.49499999999989 5.675000000000182 5.179999999999836
1.0 34.0 9.635258674621582 6.064999999999827 4.980000000000018 5.179999999999836
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2085.558315676445
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2738.4599999999996 5.634999999999991 4.589999999999691
0.0 1.0 0.3637046813964844 7.309999999999945 5.504999999999882 4.589999999999691
0.0 2.0 0.7244677543640137 7.029999999999973 5.399999999999864 4.589999999999691
0.0 3.0 1.6595499515533447 6.180000000000064 5.170000000000073 4.589999999999691
0.0 4.0 2.0156571865081787 6.610000000000127 5.399999999999864 5.179999999999836
0.0 5.0 2.3289365768432617 5.434999999999718 5.675000000000182 5.179999999999836
0.0 6.0 2.6323819160461426 2.9849999999996726 5.675000000000182 4.589999999999691
0.0 7.0 2.917879819869995 9.559999999999945 5.675000000000182 4.589999999999691
0.0 8.0 3.16796612739563 8.49499999999989 5.399999999999864 4.589999999999691
0.0 9.0 3.4484822750091553 6.470000000000255 5.270000000000209 4.589999999999691
0.0 10.0 3.7377848625183105 6.0 5.504999999999882 4.589999999999691
0.0 11.0 4.028843879699707 5.775000000000091 5.210000000000036 4.589999999999691
0.0 12.0 4.320949077606201 7.434999999999945 5.580000000000155 4.589999999999691
0.0 13.0 4.616090774536133 14.515000000000782 5.210000000000036 5.179999999999836
0.0 14.0 4.877609014511108 4.549999999999727 4.899999999999864 4.589999999999691
0.0 15.0 5.236148118972778 9.065000000000055 4.980000000000018 4.589999999999691
0.0 16.0 5.531450033187866 23.63500000000022 5.150000000000318 4.339999999999918
0.0 17.0 5.824768543243408 4.929999999999836 4.980000000000018 4.589999999999691
1.0 18.0 6.069788217544556 6.610000000000127 4.980000000000018 4.339999999999918
1.0 19.0 6.3740551471710205 17.125 4.980000000000018 4.589999999999691
1.0 20.0 6.672931671142578 8.63000000000011 4.980000000000018 5.179999999999836
1.0 21.0 6.958573579788208 6.6349999999997635 4.979999999999791 5.179999999999836
1.0 22.0 7.271687269210815 6.2999999999999545 5.225000000000364 4.589999999999691
1.0 23.0 7.55403470993042 6.230000000000018 5.285000000000082 4.589999999999691
1.0 24.0 7.884119510650635 6.165000000000191 5.165000000000191 4.589999999999691
1.0 25.0 8.203099727630615 8.295000000000073 5.3900000000001 5.179999999999836
1.0 26.0 8.455750226974487 3.144999999999982 5.050000000000182 5.179999999999836
1.0 27.0 8.769043445587158 4.694999999999936 5.050000000000182 5.179999999999836
1.0 28.0 9.108519792556763 11.194999999999936 5.580000000000155 4.589999999999691
1.0 29.0 9.398905277252197 4.179999999999836 5.050000000000182 4.339999999999918
1.0 30.0 9.693434476852417 5.940000000000055 4.930000000000064 4.589999999999691
1.0 31.0 10.040052890777588 13.610000000000127 5.239999999999782 4.589999999999691
1.0 32.0 10.32045602798462 6.470000000000255 5.434999999999945 4.589999999999691
