Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1103.6711392974632
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2699.6399999999994 6.4900000000002365 3.5199999999997544
0.0 1.0 0.31088805198669434 5.704999999999927 6.875000000000227 3.3999999999998636
0.0 2.0 0.5696580410003662 4.3449999999998 6.4900000000002365 3.3999999999998636
0.0 3.0 0.8471627235412598 3.3199999999999363 7.165000000000191 3.3999999999998636
0.0 4.0 1.1456685066223145 5.9249999999999545 6.4900000000002365 3.5199999999997544
0.0 5.0 1.364471197128296 0.7299999999997908 6.875000000000227 3.5199999999997544
0.0 6.0 1.5996699333190918 4.454999999999927 6.4900000000002365 3.5199999999997544
0.0 7.0 1.8626177310943604 5.6599999999998545 7.285000000000082 3.5199999999997544
0.0 8.0 2.1235592365264893 7.7650000000001 7.275000000000091 3.5199999999997544
0.0 9.0 2.4039392471313477 13.070000000000164 6.4900000000002365 3.5199999999997544
0.0 10.0 2.6579012870788574 11.355000000000018 7.275000000000091 3.5199999999997544
0.0 11.0 2.9411909580230713 12.485000000000582 6.4900000000002365 3.5199999999997544
0.0 12.0 3.176560401916504 2.949999999999818 6.680000000000291 3.5199999999997544
0.0 13.0 3.4259634017944336 7.154999999999973 6.680000000000291 3.3299999999997
0.0 14.0 3.6318652629852295 7.205000000000382 6.680000000000291 3.5199999999997544
0.0 15.0 3.9072182178497314 7.830000000000155 6.930000000000291 3.6900000000000546
0.0 16.0 4.148573160171509 7.184999999999945 6.4900000000002365 3.6900000000000546
0.0 17.0 4.3940651416778564 6.309999999999718 6.930000000000291 3.5199999999997544
1.0 18.0 4.639235019683838 8.510000000000218 6.930000000000291 3.6900000000000546
1.0 19.0 4.900620460510254 12.485000000000582 6.930000000000291 3.5199999999997544
1.0 20.0 5.159823894500732 6.059999999999718 6.930000000000291 3.3999999999998636
1.0 21.0 5.423147678375244 3.5550000000000637 6.4900000000002365 3.5199999999997544
1.0 22.0 5.6956117153167725 12.470000000000255 6.4900000000002365 3.5199999999997544
