Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 973.67117502729
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2699.6399999999994 6.4900000000002365 3.5199999999997544
0.0 1.0 0.36518216133117676 12.63000000000011 7.165000000000191 3.3299999999997
0.0 2.0 0.7322249412536621 8.450000000000045 7.235000000000127 3.5199999999997544
0.0 3.0 1.1242647171020508 11.769999999999982 6.875000000000227 3.3299999999997
0.0 4.0 1.4644198417663574 6.059999999999718 6.970000000000255 3.6900000000000546
0.0 5.0 1.8599941730499268 8.120000000000118 6.875000000000227 3.5199999999997544
0.0 6.0 2.182110071182251 4.694999999999936 6.970000000000255 3.5199999999997544
0.0 7.0 2.547396659851074 5.914999999999964 6.915000000000191 3.5199999999997544
0.0 8.0 2.8979921340942383 4.454999999999927 7.275000000000091 3.5199999999997544
0.0 9.0 3.2689387798309326 7.184999999999945 7.255000000000109 3.5199999999997544
0.0 10.0 3.661942720413208 5.589999999999918 7.460000000000036 3.5199999999997544
0.0 11.0 4.0221781730651855 11.355000000000018 7.165000000000191 3.5199999999997544
0.0 12.0 4.415372848510742 3.0650000000000546 7.269999999999982 3.5199999999997544
0.0 13.0 4.805627107620239 1.4949999999998909 7.309999999999945 3.6900000000000546
0.0 14.0 5.141324996948242 6.610000000000127 6.235000000000127 3.3999999999998636
0.0 15.0 5.465799570083618 3.5550000000000637 7.165000000000191 3.3299999999997
0.0 16.0 5.783158779144287 8.0150000000001 7.230000000000246 3.5199999999997544
0.0 17.0 6.1296632289886475 3.3999999999998636 6.795000000000073 3.5199999999997544
1.0 18.0 6.374004602432251 7.205000000000382 6.235000000000127 3.5199999999997544
1.0 19.0 6.687109708786011 13.070000000000164 6.875000000000227 3.5199999999997544
1.0 20.0 6.99656867980957 6.555000000000064 7.230000000000246 3.5199999999997544
1.0 21.0 7.332774877548218 2.1400000000001 6.875000000000227 3.5199999999997544
1.0 22.0 7.689899444580078 5.2000000000000455 6.875000000000227 3.3299999999997
1.0 23.0 7.967217683792114 0.8700000000001182 6.620000000000118 3.5199999999997544
1.0 24.0 8.317906141281128 12.009999999999764 7.269999999999982 3.3299999999997
1.0 25.0 8.67979121208191 8.059999999999945 6.875000000000227 3.3299999999997
