Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2310.1207372073154
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2698.08 7.285000000000082 2.660000000000082
0.0 1.0 0.29054760932922363 5.259999999999991 7.285000000000082 1.6449999999999818
0.0 2.0 0.5643680095672607 6.045000000000073 7.2150000000001455 2.660000000000082
0.0 3.0 0.8510618209838867 5.439999999999827 7.325000000000273 3.050000000000182
0.0 4.0 1.134770393371582 2.7950000000000728 7.290000000000418 1.5249999999998636
0.0 5.0 1.4305343627929688 5.640000000000327 7.035000000000082 1.3149999999998272
0.0 6.0 1.745072603225708 15.745000000000118 7.550000000000182 1.5649999999998272
0.0 7.0 2.004183530807495 1.8800000000001091 7.035000000000082 2.660000000000082
0.0 8.0 2.3165581226348877 9.009999999999764 7.325000000000273 1.3849999999997635
0.0 9.0 2.6143980026245117 7.089999999999918 6.890000000000327 1.3849999999997635
0.0 10.0 2.896160840988159 12.470000000000255 7.035000000000082 1.3849999999997635
0.0 11.0 3.1397838592529297 3.834999999999809 7.290000000000418 1.3849999999997635
0.0 12.0 3.3935418128967285 6.454999999999927 7.325000000000273 1.444999999999709
0.0 13.0 3.6358344554901123 4.549999999999727 7.2150000000001455 2.009999999999991
0.0 14.0 3.8595404624938965 7.980000000000018 7.2150000000001455 1.3849999999997635
0.0 15.0 4.1443071365356445 2.8400000000001455 7.2150000000001455 1.444999999999709
0.0 16.0 4.41830587387085 14.014999999999873 7.290000000000418 1.3849999999997635
0.0 17.0 4.699491024017334 2.759999999999991 6.880000000000109 1.5199999999997544
1.0 18.0 4.963272571563721 2.7950000000000728 7.035000000000082 1.444999999999709
1.0 19.0 5.24559473991394 7.089999999999918 7.290000000000418 1.5199999999997544
1.0 20.0 5.5052196979522705 13.63000000000011 7.035000000000082 1.444999999999709
1.0 21.0 5.781161308288574 3.0550000000000637 7.184999999999945 1.5249999999998636
1.0 22.0 6.0579917430877686 5.394999999999982 7.035000000000082 1.444999999999709
1.0 23.0 6.306598424911499 6.444999999999936 7.035000000000082 1.3849999999997635
