Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1656.8910132783365
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2678.1000000000004 9.829999999999927 7.524999999999864
0.0 1.0 0.27872633934020996 3.9149999999999636 9.829999999999927 8.099999999999909
0.0 2.0 0.5521137714385986 3.305000000000291 8.785000000000082 7.2150000000001455
0.0 3.0 0.8042783737182617 5.645000000000209 9.25 7.480000000000246
0.0 4.0 1.0955300331115723 4.664999999999964 9.704999999999927 8.099999999999909
0.0 5.0 1.3964271545410156 4.1150000000002365 9.150000000000091 7.480000000000246
0.0 6.0 1.6975984573364258 8.525000000000091 10.149999999999864 7.480000000000246
0.0 7.0 1.9677481651306152 6.315000000000055 9.639999999999873 7.480000000000246
0.0 8.0 2.208444833755493 4.0349999999998545 9.429999999999836 7.480000000000246
0.0 9.0 2.498183012008667 4.985000000000127 9.639999999999873 8.750000000000227
0.0 10.0 2.7443816661834717 1.065000000000282 10.149999999999864 7.480000000000246
0.0 11.0 3.0472826957702637 11.845000000000027 9.539999999999964 8.099999999999909
0.0 12.0 3.326598882675171 18.529999999999973 9.429999999999836 7.480000000000246
0.0 13.0 3.612790584564209 7.235000000000127 9.940000000000055 8.750000000000227
0.0 14.0 3.892503499984741 10.529999999999973 10.084999999999809 8.099999999999909
0.0 15.0 4.173002481460571 4.4249999999999545 8.544999999999845 7.035000000000082
0.0 16.0 4.445951461791992 4.024999999999864 9.25 7.480000000000246
0.0 17.0 4.7715513706207275 9.164999999999964 9.639999999999873 7.480000000000246
1.0 18.0 5.075819730758667 5.845000000000255 10.274999999999864 7.315000000000055
1.0 19.0 5.359400272369385 3.190000000000282 9.940000000000055 7.480000000000246
1.0 20.0 5.6444337368011475 7.774999999999864 10.4549999999997 7.315000000000055
1.0 21.0 5.946086168289185 6.470000000000255 10.274999999999864 7.184999999999945
1.0 22.0 6.233423471450806 3.744999999999891 10.084999999999809 7.524999999999864
1.0 23.0 6.528990983963013 3.805000000000291 9.940000000000055 7.230000000000018
1.0 24.0 6.805255651473999 1.2999999999999545 10.079999999999927 7.524999999999864
1.0 25.0 7.1081647872924805 6.209999999999809 10.4549999999997 7.304999999999836
1.0 26.0 7.422537803649902 4.899999999999864 9.779999999999745 7.260000000000218
1.0 27.0 7.683098316192627 4.074999999999818 10.274999999999864 8.750000000000227
1.0 28.0 8.005900144577026 23.699999999999818 10.079999999999927 7.304999999999836
1.0 29.0 8.352031469345093 13.929999999999836 10.274999999999864 7.315000000000055
1.0 30.0 8.669063806533813 10.529999999999973 9.829999999999927 7.184999999999945
1.0 31.0 8.999218940734863 5.679999999999836 9.150000000000091 7.480000000000246
1.0 32.0 9.313980340957642 5.8449999999998 9.829999999999927 8.099999999999909
1.0 33.0 9.569589138031006 4.3599999999999 9.829999999999927 8.099999999999909
1.0 34.0 9.859552145004272 5.119999999999891 10.084999999999809 7.480000000000246
