Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2098.490067525705
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2738.4599999999996 5.634999999999991 4.589999999999691
0.0 1.0 0.22658729553222656 6.610000000000127 5.580000000000155 4.589999999999691
0.0 2.0 0.4152646064758301 2.9849999999996726 5.399999999999864 4.589999999999691
0.0 3.0 0.620093584060669 6.3900000000001 5.399999999999864 4.589999999999691
0.0 4.0 0.8261024951934814 7.539999999999964 5.399999999999864 4.589999999999691
0.0 5.0 1.0145037174224854 4.549999999999727 5.399999999999864 4.589999999999691
0.0 6.0 1.2206225395202637 6.930000000000291 5.504999999999882 4.589999999999691
0.0 7.0 1.3988008499145508 8.49499999999989 5.399999999999864 4.339999999999918
0.0 8.0 1.6257789134979248 12.485000000000582 5.050000000000182 4.589999999999691
0.0 9.0 1.8176915645599365 4.629999999999882 5.210000000000036 4.589999999999691
0.0 10.0 2.002451181411743 4.875 5.210000000000036 4.339999999999918
0.0 11.0 2.2165417671203613 7.434999999999491 4.490000000000009 4.589999999999691
0.0 12.0 2.415611743927002 18.449999999999818 5.050000000000182 5.179999999999836
0.0 13.0 2.6178455352783203 6.930000000000291 4.899999999999864 4.589999999999691
0.0 14.0 2.8439059257507324 11.204999999999927 5.315000000000055 4.589999999999691
0.0 15.0 3.0552947521209717 6.230000000000018 5.434999999999945 5.935000000000173
0.0 16.0 3.2884726524353027 4.5349999999998545 5.789999999999964 5.935000000000173
0.0 17.0 3.4839000701904297 14.310000000000173 5.910000000000082 6.055000000000064
1.0 18.0 3.6686935424804688 4.9699999999998 5.915000000000191 5.680000000000064
1.0 19.0 3.8550853729248047 2.9849999999996726 5.434999999999945 4.589999999999691
1.0 20.0 4.040584087371826 6.610000000000127 5.675000000000182 5.680000000000064
1.0 21.0 4.260879993438721 6.6349999999997635 5.855000000000018 5.179999999999836
1.0 22.0 4.4940736293792725 13.610000000000127 5.210000000000036 5.830000000000155
1.0 23.0 4.703474283218384 11.355000000000018 5.675000000000182 5.830000000000155
1.0 24.0 4.922518014907837 5.105000000000018 5.050000000000182 4.589999999999691
1.0 25.0 5.133260011672974 5.355000000000018 5.210000000000036 5.179999999999836
1.0 26.0 5.360532522201538 6.050000000000182 4.899999999999864 4.589999999999691
1.0 27.0 5.556896924972534 11.134999999999764 5.050000000000182 4.589999999999691
1.0 28.0 5.755004644393921 7.434999999999945 5.580000000000155 5.179999999999836
1.0 29.0 5.969440460205078 6.064999999999827 5.504999999999882 5.179999999999836
1.0 30.0 6.169214725494385 20.254999999999654 5.050000000000182 4.589999999999691
1.0 31.0 6.372975826263428 6.470000000000255 5.789999999999964 5.179999999999836
1.0 32.0 6.595914840698242 6.855000000000018 5.580000000000155 5.179999999999836
1.0 33.0 6.8187947273254395 7.980000000000018 5.050000000000182 5.179999999999836
1.0 34.0 7.026455879211426 10.009999999999764 5.675000000000182 5.830000000000155
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1987.5956768551707
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2738.4599999999996 5.634999999999991 4.589999999999691
0.0 1.0 0.24468541145324707 6.050000000000182 5.580000000000155 4.589999999999691
0.0 2.0 0.43433666229248047 9.559999999999945 5.434999999999945 4.589999999999691
0.0 3.0 0.6251330375671387 6.3900000000001 5.634999999999991 4.339999999999918
0.0 4.0 0.8405694961547852 6.470000000000255 5.620000000000346 4.589999999999691
0.0 5.0 1.0228915214538574 4.629999999999882 5.434999999999945 5.179999999999836
0.0 6.0 1.2168424129486084 2.9849999999996726 5.434999999999945 5.179999999999836
0.0 7.0 1.4141924381256104 5.6599999999998545 5.675000000000182 4.589999999999691
0.0 8.0 1.6268680095672607 7.980000000000018 5.434999999999945 4.589999999999691
0.0 9.0 1.8387577533721924 5.585000000000036 5.434999999999945 5.179999999999836
0.0 10.0 2.0607149600982666 8.519999999999982 5.2999999999999545 4.589999999999691
0.0 11.0 2.2349472045898438 7.035000000000082 5.789999999999964 5.830000000000155
0.0 12.0 2.444882869720459 7.434999999999945 5.675000000000182 5.179999999999836
0.0 13.0 2.6438117027282715 6.064999999999827 5.910000000000082 5.935000000000173
0.0 14.0 2.8262600898742676 18.059999999999945 5.580000000000155 5.830000000000155
0.0 15.0 3.0609567165374756 13.610000000000127 5.789999999999964 5.830000000000155
0.0 16.0 3.280042886734009 8.440000000000055 5.675000000000182 5.935000000000173
0.0 17.0 3.463809013366699 12.989999999999554 5.910000000000082 5.830000000000155
1.0 18.0 3.670830726623535 6.204999999999927 6.1099999999999 5.830000000000155
1.0 19.0 3.89237380027771 13.035000000000082 5.910000000000082 5.830000000000155
1.0 20.0 4.1132731437683105 7.980000000000018 5.580000000000155 5.830000000000155
1.0 21.0 4.3461713790893555 5.6550000000002 6.130000000000109 5.830000000000155
1.0 22.0 4.56964373588562 11.204999999999927 6.130000000000109 5.935000000000173
1.0 23.0 4.785288095474243 9.720000000000027 6.1099999999999 5.935000000000173
1.0 24.0 4.986844778060913 6.0499999999999545 6.1300000000003365 6.980000000000246
1.0 25.0 5.2137885093688965 9.450000000000045 6.035000000000082 5.935000000000173
1.0 26.0 5.445070266723633 6.6349999999997635 6.1099999999999 5.830000000000155
1.0 27.0 5.669006824493408 6.180000000000064 5.634999999999991 5.935000000000173
1.0 28.0 5.865415573120117 11.355000000000018 5.634999999999991 5.830000000000155
1.0 29.0 6.0735743045806885 5.140000000000327 6.035000000000082 5.830000000000155
1.0 30.0 6.259765863418579 3.144999999999982 5.910000000000082 5.830000000000155
1.0 31.0 6.480254411697388 5.105000000000018 5.634999999999991 5.830000000000155
1.0 32.0 6.695037126541138 6.900000000000091 6.1099999999999 5.680000000000064
1.0 33.0 6.911317825317383 6.4900000000002365 5.910000000000082 5.179999999999836
1.0 34.0 7.098546981811523 17.61999999999989 6.1300000000003365 5.830000000000155
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2120.2739113539774
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2738.4599999999996 5.634999999999991 4.589999999999691
0.0 1.0 0.2293543815612793 11.724999999999682 5.504999999999882 5.179999999999836
0.0 2.0 0.4195973873138428 9.065000000000055 5.504999999999882 5.179999999999836
0.0 3.0 0.6081688404083252 10.014999999999873 5.2999999999999545 4.589999999999691
0.0 4.0 0.8215682506561279 6.0 5.180000000000064 4.589999999999691
0.0 5.0 1.0122227668762207 5.6599999999998545 5.504999999999882 4.589999999999691
0.0 6.0 1.2240698337554932 5.940000000000055 5.580000000000155 4.589999999999691
0.0 7.0 1.4149882793426514 6.610000000000127 5.434999999999945 4.589999999999691
0.0 8.0 1.6160893440246582 8.839999999999918 5.050000000000182 4.589999999999691
0.0 9.0 1.8582446575164795 11.579999999999927 5.050000000000182 5.179999999999836
0.0 10.0 2.060337781906128 3.144999999999982 5.580000000000155 4.589999999999691
0.0 11.0 2.2412540912628174 6.930000000000291 5.399999999999864 4.589999999999691
0.0 12.0 2.4185421466827393 6.875000000000227 5.675000000000182 5.179999999999836
0.0 13.0 2.6016478538513184 4.585000000000036 5.675000000000182 4.589999999999691
0.0 14.0 2.8190903663635254 5.684999999999945 5.504999999999882 4.589999999999691
0.0 15.0 3.0214688777923584 8.444999999999936 5.504999999999882 4.589999999999691
0.0 16.0 3.2186286449432373 5.434999999999718 5.580000000000155 5.179999999999836
0.0 17.0 3.423783302307129 18.230000000000018 4.980000000000018 5.830000000000155
1.0 18.0 3.6204636096954346 4.629999999999882 5.620000000000346 5.830000000000155
1.0 19.0 3.8253467082977295 16.425000000000182 5.910000000000082 5.935000000000173
1.0 20.0 4.028235912322998 5.940000000000055 5.580000000000155 5.1099999999999
1.0 21.0 4.241830110549927 6.555000000000064 5.580000000000155 5.1099999999999
1.0 22.0 4.449317932128906 9.559999999999945 5.620000000000346 4.589999999999691
1.0 23.0 4.668601751327515 9.065000000000055 5.434999999999945 5.179999999999836
1.0 24.0 4.8446831703186035 2.9849999999996726 5.580000000000155 4.589999999999691
1.0 25.0 5.048141002655029 6.875000000000227 5.675000000000182 4.589999999999691
1.0 26.0 5.242000579833984 7.980000000000018 5.580000000000155 5.179999999999836
1.0 27.0 5.423409700393677 6.610000000000127 5.504999999999882 4.589999999999691
1.0 28.0 5.653932809829712 13.960000000000036 5.580000000000155 4.589999999999691
1.0 29.0 5.866759538650513 6.0 5.210000000000036 4.589999999999691
1.0 30.0 6.071394443511963 5.6599999999998545 5.434999999999945 4.589999999999691
1.0 31.0 6.300357103347778 6.875 4.980000000000018 4.339999999999918
1.0 32.0 6.516435384750366 6.470000000000255 5.434999999999945 5.179999999999836
1.0 33.0 6.7544519901275635 4.434999999999945 5.210000000000036 5.830000000000155
1.0 34.0 6.963624715805054 11.204999999999927 5.675000000000182 5.935000000000173
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2027.2396316698046
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2738.4599999999996 5.634999999999991 4.589999999999691
0.0 1.0 0.28169965744018555 2.9849999999996726 5.789999999999964 4.589999999999691
0.0 2.0 0.5332207679748535 15.815000000000055 5.2999999999999545 4.589999999999691
0.0 3.0 0.7627475261688232 9.349999999999909 5.1400000000001 4.589999999999691
0.0 4.0 0.9866716861724854 4.629999999999882 5.2999999999999545 4.589999999999691
0.0 5.0 1.2118182182312012 5.585000000000036 5.789999999999964 4.589999999999691
0.0 6.0 1.4238269329071045 8.49499999999989 5.675000000000182 4.589999999999691
0.0 7.0 1.6578218936920166 8.989999999999782 5.399999999999864 4.589999999999691
0.0 8.0 1.8824946880340576 4.549999999999727 5.2999999999999545 4.589999999999691
0.0 9.0 2.091092824935913 7.035000000000082 5.399999999999864 4.589999999999691
0.0 10.0 2.325392246246338 6.0 5.580000000000155 4.589999999999691
0.0 11.0 2.5372955799102783 6.930000000000291 5.580000000000155 5.179999999999836
0.0 12.0 2.7712275981903076 6.165000000000191 5.270000000000209 4.589999999999691
0.0 13.0 2.9925665855407715 8.720000000000027 5.399999999999864 4.589999999999691
0.0 14.0 3.2276995182037354 12.485000000000582 5.620000000000346 4.339999999999918
0.0 15.0 3.459153890609741 6.470000000000255 4.980000000000018 4.589999999999691
0.0 16.0 3.698162317276001 7.309999999999945 4.980000000000018 4.589999999999691
0.0 17.0 3.922269105911255 6.064999999999827 5.210000000000036 4.589999999999691
1.0 18.0 4.143483400344849 6.0949999999998 5.050000000000182 4.589999999999691
1.0 19.0 4.394459009170532 11.724999999999682 5.210000000000036 4.589999999999691
1.0 20.0 4.675518274307251 5.6550000000002 5.434999999999945 5.179999999999836
1.0 21.0 4.980573892593384 13.610000000000127 5.210000000000036 5.830000000000155
1.0 22.0 5.269667625427246 7.309999999999945 5.434999999999945 4.589999999999691
1.0 23.0 5.555199384689331 12.989999999999554 5.915000000000191 5.830000000000155
1.0 24.0 5.80471658706665 4.179999999999836 5.789999999999964 5.830000000000155
1.0 25.0 6.064939022064209 6.555000000000064 5.789999999999964 5.830000000000155
1.0 26.0 6.341431617736816 5.684999999999945 5.789999999999964 5.830000000000155
1.0 27.0 6.60198712348938 2.6899999999996 5.620000000000346 4.589999999999691
1.0 28.0 6.857098579406738 16.425000000000182 5.180000000000064 5.179999999999836
1.0 29.0 7.161135196685791 6.875000000000227 5.675000000000182 5.179999999999836
1.0 30.0 7.465096473693848 6.180000000000064 5.434999999999945 5.179999999999836
1.0 31.0 7.985159873962402 6.470000000000255 5.399999999999864 5.179999999999836
1.0 32.0 8.406589269638062 8.49499999999989 5.150000000000318 4.589999999999691
1.0 33.0 8.649250030517578 11.355000000000018 5.675000000000182 4.589999999999691
1.0 34.0 8.882492542266846 7.035000000000082 5.399999999999864 4.589999999999691
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1915.8590576696304
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2738.4599999999996 5.634999999999991 4.589999999999691
0.0 1.0 0.257631778717041 16.25500000000011 5.580000000000155 4.589999999999691
0.0 2.0 0.4708523750305176 6.0949999999998 4.980000000000018 4.589999999999691
0.0 3.0 0.7331008911132812 6.050000000000182 4.980000000000018 4.589999999999691
0.0 4.0 0.9631738662719727 9.720000000000027 5.050000000000182 5.179999999999836
0.0 5.0 1.1993107795715332 15.990000000000236 5.210000000000036 5.179999999999836
0.0 6.0 1.4131495952606201 6.230000000000018 5.434999999999945 5.830000000000155
0.0 7.0 1.6468400955200195 10.009999999999764 5.050000000000182 5.179999999999836
0.0 8.0 1.8777742385864258 7.434999999999945 5.434999999999945 5.830000000000155
0.0 9.0 2.088667631149292 4.629999999999882 5.580000000000155 5.830000000000155
0.0 10.0 2.30175518989563 9.559999999999945 5.399999999999864 5.179999999999836
0.0 11.0 2.5158233642578125 6.0 5.504999999999882 5.1099999999999
0.0 12.0 2.7302966117858887 5.585000000000036 5.580000000000155 4.589999999999691
0.0 13.0 2.9664950370788574 6.855000000000018 5.434999999999945 4.589999999999691
0.0 14.0 3.2114169597625732 3.144999999999982 5.620000000000346 4.589999999999691
0.0 15.0 3.432387590408325 7.035000000000082 5.399999999999864 5.179999999999836
0.0 16.0 3.9239957332611084 6.470000000000255 5.210000000000036 4.589999999999691
0.0 17.0 4.661649227142334 8.49499999999989 5.050000000000182 4.589999999999691
1.0 18.0 5.182807683944702 5.6550000000002 5.210000000000036 4.589999999999691
1.0 19.0 5.467468023300171 6.014999999999873 5.270000000000209 5.1099999999999
1.0 20.0 5.742824554443359 8.444999999999936 5.050000000000182 5.179999999999836
1.0 21.0 5.994687795639038 5.355000000000018 5.434999999999945 4.589999999999691
1.0 22.0 6.283609390258789 13.610000000000127 5.434999999999945 5.179999999999836
1.0 23.0 6.560842990875244 9.819999999999709 5.910000000000082 4.589999999999691
1.0 24.0 6.837177276611328 6.064999999999827 5.580000000000155 5.179999999999836
1.0 25.0 7.07001805305481 2.9849999999996726 5.545000000000073 5.179999999999836
1.0 26.0 7.323841094970703 6.470000000000255 5.795000000000073 5.830000000000155
1.0 27.0 7.546358346939087 9.4849999999999 5.675000000000182 5.179999999999836
1.0 28.0 7.770175933837891 9.559999999999945 5.675000000000182 4.8599999999999
1.0 29.0 7.9846296310424805 4.129999999999882 5.620000000000346 5.179999999999836
1.0 30.0 8.242936611175537 6.519999999999982 5.675000000000182 5.179999999999836
1.0 31.0 8.528318166732788 5.120000000000118 5.620000000000346 5.179999999999836
1.0 32.0 8.762847661972046 18.72999999999979 5.675000000000182 5.830000000000155
1.0 33.0 8.972113370895386 6.875000000000227 5.675000000000182 4.589999999999691
1.0 34.0 9.183995485305786 7.980000000000018 5.789999999999964 5.179999999999836
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2691.756778736639
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2738.4599999999996 5.634999999999991 4.589999999999691
0.0 1.0 0.23719120025634766 9.4849999999999 5.504999999999882 4.589999999999691
0.0 2.0 0.4474785327911377 6.064999999999827 5.675000000000182 5.179999999999836
0.0 3.0 0.6573379039764404 6.470000000000255 5.789999999999964 5.830000000000155
