Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2636.9474716655286
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2632.870000000001 5.240000000000009 14.930000000000291
0.0 1.0 0.4413928985595703 14.014999999999873 4.775000000000091 14.930000000000291
0.0 2.0 0.8139054775238037 6.0 5.1099999999999 16.01000000000022
0.0 3.0 1.1922032833099365 4.714999999999918 4.9949999999996635 14.320000000000164
0.0 4.0 1.5662765502929688 0.6099999999999 4.775000000000091 13.720000000000255
0.0 5.0 1.8707771301269531 3.9149999999999636 4.9949999999996635 14.320000000000164
0.0 6.0 2.2871429920196533 11.515000000000782 4.9949999999996635 13.720000000000255
0.0 7.0 2.6596133708953857 3.244999999999891 4.375000000000227 14.320000000000164
0.0 8.0 3.0326571464538574 7.600000000000136 4.375000000000227 14.930000000000291
0.0 9.0 3.392974376678467 2.7450000000001182 4.9949999999996635 13.720000000000255
0.0 10.0 3.7660107612609863 11.189999999999827 4.805000000000064 10.934999999999945
0.0 11.0 4.107355356216431 9.4849999999999 4.620000000000118 10.309999999999945
0.0 12.0 4.426818132400513 2.9600000000000364 4.8699999999996635 12.470000000000255
0.0 13.0 4.773162364959717 7.085000000000036 4.924999999999727 13.720000000000255
0.0 14.0 5.144512414932251 6.785000000000082 4.620000000000118 12.470000000000255
0.0 15.0 5.452568054199219 3.990000000000009 4.545000000000073 12.470000000000255
0.0 16.0 5.809282302856445 6.0499999999999545 4.195000000000164 13.070000000000164
0.0 17.0 6.2108540534973145 5.5349999999998545 4.195000000000164 13.070000000000164
1.0 18.0 6.614866256713867 5.5349999999998545 4.230000000000018 14.100000000000136
1.0 19.0 6.984867572784424 5.880000000000109 4.7000000000000455 14.100000000000136
1.0 20.0 7.31972074508667 6.064999999999827 4.545000000000073 16.01000000000022
1.0 21.0 7.711325168609619 15.119999999999663 4.365000000000009 12.470000000000255
1.0 22.0 8.080512762069702 2.524999999999409 4.195000000000164 10.934999999999945
1.0 23.0 8.468261480331421 7.089999999999918 4.620000000000118 16.01000000000022
1.0 24.0 8.791189908981323 8.86999999999989 4.545000000000073 14.100000000000136
1.0 25.0 9.142091035842896 11.189999999999827 4.620000000000118 15.554999999999836
1.0 26.0 9.518592119216919 12.440000000000055 4.545000000000073 12.470000000000255
1.0 27.0 9.828627824783325 3.990000000000009 4.620000000000118 12.564999999999827
1.0 28.0 10.197244882583618 6.610000000000127 4.365000000000009 12.025000000000091
1.0 29.0 10.492897748947144 1.7599999999997635 4.365000000000009 10.309999999999945
1.0 30.0 10.800772905349731 4.339999999999918 4.620000000000118 10.309999999999945
1.0 31.0 11.083807229995728 0.46000000000026375 4.620000000000118 12.025000000000091
1.0 32.0 11.356930255889893 6.050000000000182 4.195000000000164 14.700000000000045
1.0 33.0 11.649841547012329 4.629999999999882 4.5750000000000455 14.100000000000136
1.0 34.0 11.97511076927185 6.0 4.230000000000018 12.470000000000255
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2055.985907859483
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2632.870000000001 5.240000000000009 14.930000000000291
0.0 1.0 0.4559309482574463 11.355000000000018 4.9949999999996635 13.720000000000255
0.0 2.0 0.8650188446044922 7.035000000000082 4.9949999999996635 14.320000000000164
0.0 3.0 1.3423645496368408 14.445000000000164 4.455000000000155 17.500000000000227
