Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2047.4830504099018
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2698.08 7.285000000000082 2.660000000000082
0.0 1.0 0.3797273635864258 5.275000000000091 7.285000000000082 1.6449999999999818
0.0 2.0 0.7371013164520264 18.9200000000003 7.325000000000273 1.8399999999996908
0.0 3.0 1.116682529449463 13.63000000000011 7.199999999999818 1.5699999999999363
0.0 4.0 1.5016016960144043 13.720000000000255 7.255000000000109 1.8399999999996908
0.0 5.0 1.8324124813079834 1.5550000000000637 7.2150000000001455 1.5649999999998272
0.0 6.0 2.240717887878418 11.200000000000045 7.285000000000082 1.6449999999999818
0.0 7.0 2.5659258365631104 5.259999999999991 7.229999999999791 1.444999999999709
0.0 8.0 2.940106153488159 4.059999999999945 7.229999999999791 1.444999999999709
0.0 9.0 3.2706470489501953 6.5750000000000455 7.375000000000227 1.5199999999997544
0.0 10.0 3.614893913269043 6.045000000000073 7.325000000000273 1.6449999999999818
0.0 11.0 3.9605581760406494 2.285000000000082 7.2150000000001455 1.9349999999999454
0.0 12.0 4.378335952758789 5.370000000000118 7.2150000000001455 1.9299999999998363
0.0 13.0 4.697932243347168 3.834999999999809 7.325000000000273 2.660000000000082
0.0 14.0 5.03955340385437 7.914999999999964 7.235000000000127 2.660000000000082
0.0 15.0 5.3625876903533936 7.9249999999999545 7.325000000000273 1.3849999999997635
0.0 16.0 5.597642183303833 4.549999999999727 7.290000000000418 1.6449999999999818
0.0 17.0 5.907912015914917 2.2799999999999727 7.349999999999909 2.8899999999998727
1.0 18.0 6.285089015960693 18.690000000000282 7.524999999999864 2.2049999999997
1.0 19.0 6.705425977706909 8.01499999999919 7.5150000000001 1.5199999999997544
1.0 20.0 7.06026029586792 2.8649999999997817 7.325000000000273 3.2349999999996726
1.0 21.0 7.439839601516724 13.784999999999854 7.2150000000001455 1.3849999999997635
1.0 22.0 7.766791105270386 5.259999999999991 7.290000000000418 1.5249999999998636
1.0 23.0 8.152431964874268 5.394999999999982 7.290000000000418 1.5249999999998636
1.0 24.0 8.500370502471924 2.7950000000000728 7.285000000000082 1.3849999999997635
1.0 25.0 8.801350593566895 7.164999999999736 7.035000000000082 1.5199999999997544
1.0 26.0 9.057972431182861 3.0449999999998454 7.2950000000003 1.5199999999997544
1.0 27.0 9.393868923187256 7.795000000000073 7.290000000000418 1.3849999999997635
1.0 28.0 9.71514892578125 4.059999999999945 7.184999999999945 2.660000000000082
1.0 29.0 10.041008234024048 6.045000000000073 7.2150000000001455 1.3849999999997635
1.0 30.0 10.374971151351929 3.145000000000209 7.325000000000273 1.444999999999709
1.0 31.0 10.741122722625732 5.370000000000118 7.305000000000064 1.5199999999997544
1.0 32.0 11.010889768600464 4.549999999999727 7.2150000000001455 2.009999999999991
1.0 33.0 11.292745113372803 6.444999999999936 7.035000000000082 1.3849999999997635
1.0 34.0 11.629631280899048 14.320000000000164 7.235000000000127 1.6449999999999818
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1870.1818602617748
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2698.08 7.285000000000082 2.660000000000082
0.0 1.0 0.4316563606262207 11.200000000000045 7.375000000000227 1.3849999999997635
0.0 2.0 0.7692477703094482 6.980000000000246 7.290000000000418 1.5199999999997544
0.0 3.0 1.0899310111999512 3.369999999999891 7.325000000000273 1.5699999999999363
0.0 4.0 1.481856346130371 14.445000000000164 7.325000000000273 1.6449999999999818
0.0 5.0 1.8535563945770264 4.029999999999973 7.290000000000418 1.444999999999709
0.0 6.0 2.267251491546631 5.275000000000091 7.305000000000064 3.660000000000082
0.0 7.0 2.7139720916748047 5.914999999999964 7.790000000000191 1.8399999999996908
0.0 8.0 3.0873782634735107 3.0650000000000546 7.375000000000227 1.5699999999999363
0.0 9.0 3.4882335662841797 14.490000000000236 7.2150000000001455 2.2049999999997
0.0 10.0 3.8327019214630127 3.0 7.035000000000082 1.8399999999996908
0.0 11.0 4.208692789077759 10.384999999999764 7.290000000000418 1.5199999999997544
0.0 12.0 4.589230298995972 2.7950000000000728 7.325000000000273 1.3849999999997635
0.0 13.0 4.973068475723267 7.980000000000018 7.325000000000273 2.6499999999998636
0.0 14.0 5.334253311157227 3.5550000000000637 7.290000000000418 1.3149999999998272
0.0 15.0 5.636785984039307 6.444999999999936 7.2150000000001455 1.5699999999999363
0.0 16.0 6.003101825714111 5.634999999999991 7.325000000000273 1.5649999999998272
0.0 17.0 6.399789810180664 16.6700000000003 7.325000000000273 1.6449999999999818
1.0 18.0 6.769988536834717 14.930000000000291 7.630000000000109 2.2849999999998545
1.0 19.0 7.135514974594116 8.065000000000055 7.630000000000109 1.5249999999998636
1.0 20.0 7.456443548202515 5.259999999999991 7.290000000000418 2.6499999999998636
1.0 21.0 7.835496664047241 5.079999999999927 7.325000000000273 1.6449999999999818
1.0 22.0 8.208877801895142 4.995000000000118 7.349999999999909 3.050000000000182
1.0 23.0 8.585543632507324 18.690000000000282 7.464999999999918 1.8399999999996908
1.0 24.0 8.969109535217285 1.9749999999996817 7.349999999999909 2.0550000000000637
1.0 25.0 9.252686738967896 3.0449999999998454 7.8400000000001455 4.299999999999727
1.0 26.0 9.593041181564331 3.4400000000000546 7.740000000000009 2.2049999999997
1.0 27.0 9.960700988769531 4.549999999999727 7.349999999999909 1.5199999999997544
1.0 28.0 10.293701171875 7.0949999999998 7.325000000000273 2.6499999999998636
1.0 29.0 10.666859865188599 13.784999999999854 7.8400000000001455 3.050000000000182
1.0 30.0 11.121808528900146 5.335000000000036 7.335000000000036 1.8399999999996908
1.0 31.0 11.529279232025146 11.200000000000045 7.2800000000002 1.6449999999999818
1.0 32.0 11.88242769241333 2.8400000000001455 7.035000000000082 2.0550000000000637
1.0 33.0 12.193505048751831 2.7950000000000728 7.2150000000001455 1.5249999999998636
1.0 34.0 12.538136720657349 8.839999999999918 7.2150000000001455 1.6449999999999818
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1909.77970411224
