Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1495.8749409036104
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2699.6399999999994 6.4900000000002365 3.5199999999997544
0.0 1.0 0.2258005142211914 5.419999999999845 6.875000000000227 3.269999999999982
0.0 2.0 0.43946170806884766 18.690000000000282 7.275000000000091 3.5199999999997544
0.0 3.0 0.6535985469818115 1.4949999999998909 6.9650000000001455 3.5199999999997544
0.0 4.0 0.87776780128479 2.7199999999998 6.4900000000002365 3.269999999999982
0.0 5.0 1.09114670753479 6.1099999999999 7.489999999999782 3.1549999999999727
0.0 6.0 1.2880077362060547 9.960000000000036 6.4900000000002365 3.5199999999997544
0.0 7.0 1.4969217777252197 12.710000000000264 7.235000000000127 3.3999999999998636
0.0 8.0 1.6968469619750977 5.589999999999918 7.275000000000091 3.5199999999997544
0.0 9.0 1.9012689590454102 9.065000000000055 6.875000000000227 3.5199999999997544
0.0 10.0 2.0592503547668457 7.205000000000382 6.4900000000002365 3.5199999999997544
0.0 11.0 2.26753830909729 3.3999999999998636 7.255000000000109 3.5199999999997544
0.0 12.0 2.4558398723602295 4.454999999999927 6.680000000000291 3.5199999999997544
0.0 13.0 2.665393352508545 13.720000000000255 7.165000000000191 3.6900000000000546
0.0 14.0 2.8893120288848877 2.689999999999827 7.7000000000000455 3.6900000000000546
0.0 15.0 3.112555503845215 6.0499999999999545 7.165000000000191 3.5199999999997544
0.0 16.0 3.3250627517700195 3.3199999999999363 7.165000000000191 3.5199999999997544
0.0 17.0 3.5255672931671143 7.184999999999945 6.875000000000227 3.5199999999997544
1.0 18.0 3.729625940322876 18.9200000000003 7.230000000000246 3.6900000000000546
1.0 19.0 3.941843271255493 1.1050000000000182 7.230000000000246 3.6900000000000546
1.0 20.0 4.165536642074585 3.5550000000000637 7.165000000000191 3.5199999999997544
1.0 21.0 4.374053478240967 6.554999999999836 6.235000000000127 3.3999999999998636
1.0 22.0 4.575709342956543 11.355000000000018 7.165000000000191 3.5199999999997544
1.0 23.0 4.779833793640137 2.759999999999991 7.165000000000191 3.5199999999997544
1.0 24.0 4.966259479522705 8.0150000000001 6.875000000000227 3.5199999999997544
1.0 25.0 5.1134326457977295 4.3449999999998 7.165000000000191 3.5199999999997544
1.0 26.0 5.272287130355835 1.6449999999997544 6.875000000000227 3.5199999999997544
1.0 27.0 5.4394307136535645 7.7650000000001 7.275000000000091 3.5199999999997544
1.0 28.0 5.623433351516724 7.184999999999945 7.165000000000191 3.5199999999997544
1.0 29.0 5.792529344558716 6.555000000000064 6.4900000000002365 3.5199999999997544
1.0 30.0 5.982349634170532 4.819999999999709 6.875000000000227 3.5199999999997544
1.0 31.0 6.1611340045928955 8.059999999999945 6.4900000000002365 3.5199999999997544
1.0 32.0 6.362207412719727 5.560000000000173 6.4900000000002365 3.5199999999997544
1.0 33.0 6.550752639770508 4.085000000000264 6.930000000000291 3.5199999999997544
1.0 34.0 6.756212949752808 12.470000000000255 6.4900000000002365 3.5199999999997544
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1773.7152940388773
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2699.6399999999994 6.4900000000002365 3.5199999999997544
0.0 1.0 0.2335643768310547 6.1749999999999545 6.4900000000002365 3.3999999999998636
0.0 2.0 0.45217132568359375 4.714999999999691 6.5300000000002 3.269999999999982
0.0 3.0 0.6514310836791992 3.5800000000001546 7.165000000000191 3.3299999999997
0.0 4.0 0.8564491271972656 2.524999999999409 6.915000000000191 3.5199999999997544
0.0 5.0 1.0815763473510742 18.9200000000003 6.680000000000291 3.269999999999982
0.0 6.0 1.2920260429382324 11.355000000000018 6.915000000000191 3.5199999999997544
0.0 7.0 1.5182933807373047 8.510000000000218 6.970000000000255 3.3299999999997
0.0 8.0 1.7269725799560547 0.7699999999999818 7.235000000000127 3.5199999999997544
0.0 9.0 1.952688455581665 3.3199999999999363 6.875000000000227 3.5199999999997544
0.0 10.0 2.1528069972991943 6.554999999999836 7.230000000000246 3.5199999999997544
0.0 11.0 2.3514444828033447 6.555000000000064 6.4900000000002365 3.5199999999997544
0.0 12.0 2.5541694164276123 9.4849999999999 6.4900000000002365 3.5199999999997544
0.0 13.0 2.7543935775756836 5.2000000000000455 6.930000000000291 3.3999999999998636
0.0 14.0 2.928238868713379 8.565000000000282 6.930000000000291 3.5199999999997544
0.0 15.0 3.1149258613586426 13.704999999999927 6.930000000000291 3.759999999999991
0.0 16.0 3.305445909500122 1.9100000000000819 7.230000000000246 3.5199999999997544
