Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 3477.8272087202818
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2632.870000000001 5.240000000000009 14.930000000000291
0.0 1.0 0.3598349094390869 14.014999999999873 4.9949999999996635 12.63000000000011
0.0 2.0 0.6511774063110352 7.235000000000127 4.670000000000073 12.470000000000255
0.0 3.0 0.9678640365600586 2.9600000000000364 4.670000000000073 14.490000000000236
0.0 4.0 1.2556812763214111 5.304999999999836 4.375000000000227 14.930000000000291
0.0 5.0 1.5190935134887695 3.9149999999999636 4.670000000000073 14.320000000000164
0.0 6.0 1.8066425323486328 1.7599999999997635 4.7000000000000455 12.470000000000255
0.0 7.0 2.103851318359375 3.5399999999999636 4.7000000000000455 12.470000000000255
0.0 8.0 2.365438461303711 5.9249999999999545 4.620000000000118 12.470000000000255
0.0 9.0 2.609412670135498 8.370000000000118 4.545000000000073 12.63000000000011
0.0 10.0 2.88657546043396 7.035000000000082 4.620000000000118 12.470000000000255
0.0 11.0 3.1479225158691406 9.4849999999999 4.7000000000000455 12.470000000000255
0.0 12.0 3.3719325065612793 4.3400000000001455 4.620000000000118 13.070000000000164
0.0 13.0 3.6469666957855225 5.009999999999991 4.545000000000073 10.309999999999945
0.0 14.0 3.859792709350586 0.6099999999999 4.7000000000000455 10.309999999999945
0.0 15.0 4.1286139488220215 9.430000000000064 5.124999999999773 12.025000000000091
0.0 16.0 4.397945165634155 12.440000000000055 4.365000000000009 12.470000000000255
0.0 17.0 4.628779411315918 3.7800000000002 4.725000000000136 10.309999999999945
1.0 18.0 4.8752405643463135 6.4900000000002365 5.124999999999773 12.564999999999827
1.0 19.0 5.144684314727783 8.86999999999989 4.725000000000136 10.309999999999945
1.0 20.0 5.384854555130005 8.574999999999818 4.789999999999736 11.61999999999989
1.0 21.0 5.6358888149261475 6.554999999999836 5.4650000000001455 13.154999999999973
1.0 22.0 5.886754751205444 11.224999999999909 4.789999999999736 11.61999999999989
1.0 23.0 6.143701553344727 15.954999999999927 4.755000000000109 10.309999999999945
