validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
71850.0,3646.6387150975893,32925.0,3403.6094964731656,22,0,6.187041759490967,6.775209188461304
81900.0,2960.8718920246583,32925.0,3001.163039767485,22,1,11.993236064910889,13.114059209823608
47325.0,2461.1694089646985,33600.0,2757.437816605204,22,2,17.675520420074463,19.329707145690918
33825.00000000006,1899.1017878132611,33600.0,2463.9449849561815,22,3,23.53564739227295,25.786836624145508
47325.0,1365.8748198832955,27075.0,2024.8810086982544,22,4,28.958152055740356,31.740057945251465
65250.0,920.4084529657389,34200.0,1719.2161456177494,22,5,34.39805197715759,37.74467134475708
33825.00000000006,724.7219505573966,32175.0,1335.573362019693,22,6,39.50716733932495,43.388001680374146
47325.0,638.7217213506079,32175.0,993.8550933392197,22,7,44.51724696159363,48.91797423362732
80925.0,3170.6229675153554,16874.99999999994,3817.3788718618935,22,0,5.319009304046631,5.798026084899902
71850.0,2424.71214276568,32175.0,3152.4562160447053,22,1,10.739826679229736,11.715328454971313
81900.0,1854.028399111236,15975.0,2555.8177152146427,22,2,15.84150505065918,17.30111598968506
81900.0,1178.1816887264833,21525.0,2281.2244100395988,22,3,20.985924005508423,22.94041109085083
33825.00000000006,936.7911314928868,34200.0,1695.1429269819118,22,4,25.765438318252563,28.190195560455322
59925.0,802.4445340909764,32175.0,1255.8149809505628,22,5,30.674585342407227,33.58971166610718
47325.0,680.6950416402599,32175.0,988.8523783946935,22,6,35.35664677619934,38.743269205093384
59925.0,611.366006179887,32175.0,856.2546354549579,22,7,40.051899433135986,43.916311502456665
81900.0,3195.068864505724,32175.0,4071.391922440606,22,0,5.478844404220581,5.956347703933716
71850.0,2620.763992887956,25800.0,3563.010729758064,22,1,11.1189706325531,12.096226930618286
38775.0,2083.0956808927654,21525.0,3218.3363200303725,22,2,16.444949865341187,17.89767098426819
36825.0,1699.007497564894,35475.0,2751.9955582655307,22,3,21.777992963790894,23.725191354751587
38775.0,1258.5736297279823,35475.0,2264.8492383527623,22,4,26.832407474517822,29.254251718521118
31200.00000000006,919.4866474304841,27075.0,1688.8439133780234,22,5,31.87731647491455,34.788089990615845
52050.0,770.2427584861024,33600.0,1263.8598134018205,22,6,36.71379590034485,40.105753898620605
47325.0,650.828810978578,33600.0,971.1397827703685,22,7,41.4174382686615,45.2803955078125
84975.0,3122.829295331568,24975.0,4401.909205401142,22,0,6.093582391738892,6.664661407470703
80925.0,2598.590599153905,24975.0,3913.137800083565,22,1,11.809350967407227,12.888789176940918
71850.0,2162.95564623755,35475.0,3638.264633827664,22,2,17.826087951660156,19.4883074760437
33825.00000000006,1812.3136406204476,32175.0,3161.469129180785,22,3,23.558959007263184,25.767619371414185
47325.0,1500.4980005468876,33600.0,2707.416784072129,22,4,29.086273908615112,31.81800651550293
38775.0,1099.7779006185237,27075.0,2310.4735269622424,22,5,34.89720869064331,38.223902463912964
52050.0,933.737846361786,34200.0,1774.7673524076856,22,6,40.141170024871826,43.98617219924927
52050.0,832.2946139108296,34200.0,1358.954357646239,22,7,45.36061072349548,49.73477268218994
81900.0,3484.72389771679,32175.0,3551.9519693982365,22,0,5.847417116165161,6.367060661315918
71850.0,2595.873613441418,18075.0,3057.8027607163745,22,1,11.49471664428711,12.526200771331787
38775.0,1995.219125045047,27075.0,2656.463463525937,22,2,17.00620746612549,18.554481744766235
71850.0,1495.5721098264673,34200.0,2221.319882075645,22,3,22.436922311782837,24.50532555580139
65250.0,1033.537758658698,32175.0,1700.8347200023202,22,4,27.576169729232788,30.151990175247192
47325.0,821.23180867282,32175.0,1269.9277501298523,22,5,32.659154415130615,35.754937410354614
59925.0,637.1953836374887,32175.0,1038.7919433410614,22,6,37.60906267166138,41.217724084854126
47325.0,597.2710442332871,32175.0,836.9326845182165,22,7,42.450803995132446,46.55826115608215
80925.0,2571.755568443216,18075.0,4613.271213322839,22,0,5.43824315071106,5.8942999839782715
84975.0,1989.8949864700837,32175.0,3875.1591501276557,22,1,11.127379179000854,12.115859508514404
71850.0,1581.475464963728,33600.0,3296.2950493805797,22,2,16.191100597381592,17.613927125930786
81900.0,1271.2078328303696,15975.0,2605.623879746259,22,3,21.6455717086792,23.602802753448486
71850.0,981.7610363223637,32175.0,1948.591066690068,22,4,26.517717599868774,28.922894716262817
65250.0,788.5864502830592,33600.0,1559.0730954788087,22,5,31.183557987213135,34.02415585517883
52050.0,713.4913327431186,32175.0,1129.2107528472625,22,6,35.84127330780029,39.128448724746704
52050.0,638.2370103532746,32175.0,922.8113983425403,22,7,40.411290407180786,44.13417601585388
80925.0,2596.1806360687506,18074.999999999767,4844.519653184143,22,0,5.581488370895386,6.065371036529541
80925.0,2033.6127571274296,32175.0,4009.0406697966064,22,1,10.758326768875122,11.695395469665527
81900.0,1512.159797714077,18075.0,3590.853355627464,22,2,16.022995948791504,17.437734127044678
81900.0,1225.7051995431038,24975.0,2886.6773195924898,22,3,20.987297296524048,22.853968381881714
65250.0,995.9594831426133,33600.0,2096.932689429635,22,4,25.79842519760132,28.120060682296753
33825.00000000006,851.9011453372036,34200.0,1558.0292671598354,22,5,30.66096782684326,33.45758557319641
52050.0,736.6334183062412,34200.0,1218.6809418356652,22,6,35.25516605377197,38.49872851371765
52050.0,659.5967209571104,32175.0,961.5895012364883,22,7,39.93323349952698,43.638184547424316
84975.0,2540.630681168829,18599.999999999767,4701.308848694895,22,0,5.729874849319458,6.236968755722046
80925.0,1890.980246440755,24975.0,3922.7468792121485,22,1,11.029057025909424,11.9999520778656
81900.0,1405.6601839592552,18075.0,3328.7516099398517,22,2,15.97449541091919,17.375120878219604
81900.0,1124.3875799715133,21525.0,2627.641379334848,22,3,21.2754225730896,23.19009304046631
47325.0,915.2432708718853,32175.0,1925.6183642326698,22,4,25.94354748725891,28.279813766479492
65250.0,798.3668946600053,34200.0,1405.9620074233612,22,5,30.994698524475098,33.849881410598755
52050.0,686.3513729335184,34200.0,1116.7591307001746,22,6,35.53199529647827,38.81226301193237
47325.0,609.168214496412,32175.0,898.9633304129112,22,7,40.5015811920166,44.299651861190796
71850.0,2693.573819549355,36450.0,4839.353851972698,22,0,5.887135744094849,6.44572639465332
71850.0,2179.9424560870734,32925.0,3972.3249760943168,22,1,11.518369913101196,12.610718965530396
47325.0,1750.3637686026714,32175.0,3251.764428378513,22,2,17.136224269866943,18.771182775497437
47325.0,1359.0097254187508,35475.0,2571.2718799604195,22,3,22.69804096221924,24.884499549865723
47325.0,1000.8636149736025,27075.0,2036.497986744563,22,4,27.91802167892456,30.62451457977295
33825.00000000006,814.1176354643268,32175.0,1542.779494034037,22,5,33.088852882385254,36.32881164550781
