validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
276.4649999999999,177255.98392490455,246.02500000000012,169085.2854910877,22,0,2.028717041015625,2.551826000213623
313.35,704317.524423612,175.67,873545.9439767944,22,1,3.963303327560425,4.969525575637817
290.47500000000014,1408302.1307440798,208.44999999999996,1668476.8801057881,22,2,5.824692964553833,7.289584398269653
310.47499999999997,2527115.145615692,237.29500000000007,2779169.719425988,22,3,7.7041192054748535,9.63770604133606
380.8400000000001,4781190.7677736245,292.94,4819598.516899598,22,4,9.548951387405396,11.93023419380188
316.18000000000006,9805097.348285241,271.35500000000013,9296365.981744597,22,5,11.419955730438232,14.259769916534424
351.81000000000006,21173402.400805693,296.85499999999985,18587012.94182103,22,6,13.438480138778687,16.80404043197632
422.80499999999995,39802603.76174879,430.6750000000002,36128685.866892286,22,7,15.334720849990845,19.170528173446655
328.68500000000006,175529.303472697,195.89499999999964,178620.96765577758,22,0,1.8862831592559814,2.3611135482788086
322.93500000000006,747060.7085016923,199.01999999999992,1014680.0342781333,22,1,3.762871503829956,4.70591139793396
380.8400000000001,1479946.226507263,227.97000000000008,1944289.2926081102,22,2,5.667319297790527,7.090369701385498
401.2299999999997,2867900.6450375253,264.985,3531891.2608524407,22,3,7.559097766876221,9.456396102905273
446.07000000000005,6630627.95291532,376.12,7528989.655597754,22,4,9.438265562057495,11.80795669555664
562.095,15473223.230306188,590.73,17314133.52862075,22,5,11.318453311920166,14.162198305130005
744.0050000000001,31992293.842255846,651.72,34744772.62185159,22,6,13.21845531463623,16.54775834083557
877.595,52848183.83264058,768.2149999999998,58438344.03084455,22,7,15.110172510147095,18.914563179016113
232.21999999999997,106077.9215284566,170.02499999999986,102800.05262097513,22,0,1.8465816974639893,2.296851396560669
261.77000000000015,597483.5026967211,143.235,716392.0874229869,22,1,3.6939423084259033,4.597062587738037
332.13500000000016,1321948.0443581769,236.85500000000002,1466549.851649655,22,2,5.531577110290527,6.881733179092407
326.6199999999999,2699780.3694857745,264.985,2735185.868463706,22,3,7.393091678619385,9.202533960342407
421.53999999999985,6111844.9075626945,365.5849999999999,5720594.1628773855,22,4,9.466904163360596,11.82102632522583
555.0300000000001,13535750.975301923,495.9449999999999,12806078.654975997,22,5,11.3241868019104,14.134763717651367
744.0050000000001,26329729.481419466,637.7149999999999,24721850.000136252,22,6,13.187562942504883,16.4572970867157
809.1200000000001,42805095.286529675,752.2800000000002,41523105.34925559,22,7,15.020158052444458,18.73174500465393
366.3800000000002,186332.34091095612,242.31000000000006,180411.85844553684,22,0,1.9256787300109863,2.4192023277282715
290.47500000000014,765453.8916242769,173.7450000000001,956152.8901826673,22,1,3.8698201179504395,4.864949703216553
304.7550000000002,1523669.581359864,221.04500000000013,1827730.2228044334,22,2,5.836265563964844,7.34010124206543
320.05999999999995,2876287.239264816,238.88999999999993,3162990.4219265617,22,3,7.764857769012451,9.769221305847168
404.40499999999963,6229982.781963907,297.49999999999983,6182656.878728677,22,4,9.688907146453857,12.191761016845703
420.53999999999996,14599086.647278484,312.85500000000013,13972201.424432155,22,5,11.623963832855225,14.63123083114624
520.3349999999999,31516465.776903745,488.5499999999999,29067172.002187986,22,6,13.537896394729614,17.041062593460083
540.4100000000001,54243691.74237811,602.085,52521228.37308018,22,7,15.452348947525024,19.447566509246826
288.78,150732.6955352284,196.06499999999983,140697.49560620173,22,0,1.7864634990692139,2.2122159004211426
290.47500000000014,627918.2566475627,171.27999999999994,773592.7113883413,22,1,3.8823368549346924,4.864476919174194
303.28000000000026,1298269.2098372318,203.60000000000008,1524212.3013901461,22,2,5.670397520065308,7.077273845672607
375.44499999999994,2445689.192500828,238.23500000000004,2644696.943909405,22,3,7.4747583866119385,9.311756372451782
324.6750000000002,5050983.989058602,264.86,4938998.412816587,22,4,9.28110122680664,11.550269365310669
322.3350000000001,12193215.627892323,285.50999999999993,11227990.5203654,22,5,11.107097387313843,13.81739330291748
564.49,28564205.44168004,521.1649999999998,24726671.337860327,22,6,12.919594049453735,16.06422734260559
664.1300000000003,50569117.29072741,564.375,45663355.446754366,22,7,14.751431703567505,18.334002256393433
396.05500000000006,192244.29280169014,249.90499999999986,183359.79273173158,22,0,1.9458625316619873,2.4463319778442383
313.35,750319.3167079126,185.28500000000003,984249.7475304769,22,1,3.9122207164764404,4.921658992767334
304.7550000000002,1443171.4594312997,221.04500000000013,1854824.5203400229,22,2,5.867282152175903,7.3807244300842285
347.66999999999996,2647212.3438854096,290.61999999999995,3186391.399361389,22,3,7.816891193389893,9.831235647201538
431.30500000000006,5227551.336295381,307.56000000000006,5736368.012989824,22,4,9.771923780441284,12.289102554321289
390.2750000000001,11626469.78847531,310.1700000000001,12138426.928882735,22,5,11.758069515228271,14.78842806816101
