validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
710950.0000000001,1760.2920476883537,271200.0000000001,1554.3718791718188,22,0,28.222946882247925,29.07988214492798
611550.0,17259.33947151952,251899.99999999988,9247.987136300264,22,1,55.42126417160034,57.13301658630371
710950.0000000001,29181.420237232258,243699.99999999988,44842.7276054095,22,2,82.83647799491882,85.40719366073608
675750.0000000001,66453.97121543527,274800.0,78894.60611968815,22,3,110.0972056388855,113.52514243125916
675750.0000000001,136567.15006057062,243699.99999999988,81117.00266935203,22,4,137.28396725654602,141.56582164764404
727500.0,143756.6724980041,229800.0,260206.48005730406,22,5,164.27107501029968,169.40981721878052
704550.0000000001,331149.37785186426,351700.0,269066.931305499,22,6,191.83667469024658,197.83984327316284
710950.0000000001,431660.4840177207,302500.0000000001,413579.7507692304,22,7,219.1666214466095,226.02552485466003
650800.0,5294.490335122443,283500.0,1149.237957558023,22,0,31.457944869995117,32.40152883529663
599600.0,18539.479743163618,271000.0,12887.108814431129,22,1,62.129600286483765,64.0195472240448
704550.0000000001,33854.77390246769,406799.9999999999,39783.29780998523,22,2,92.42190098762512,95.2585961818695
599600.0,60196.913747442144,297900.0,74086.79285518514,22,3,122.71949696540833,126.50053811073303
317200.0000000001,108482.00325308273,295700.0,103343.70940719404,22,4,153.2348792552948,157.96456241607666
650800.0,166845.64240696194,351700.0,147585.4439988168,22,5,183.59897303581238,189.28150415420532
673100.0,244681.04040281888,333249.9999999999,205418.36273478688,22,6,214.0225751399994,220.66956853866577
610100.0,402963.36787137267,382500.0,244930.34190813187,22,7,244.34918451309204,251.9408519268036
450650.0,3439.8489429849524,286700.0,1373.7636865105014,22,0,29.340750455856323,30.211061716079712
679600.0,12841.000707566694,379300.0,12714.415628869585,22,1,57.04129648208618,58.78002452850342
566850.0,46760.06650736615,448200.0,17964.73225335535,22,2,84.98143982887268,87.59343361854553
710950.0000000001,55400.55556709392,274800.0,64537.15575560745,22,3,112.54511094093323,116.01935935020447
611550.0,82542.95693386969,214850.0,114982.91168612437,22,4,140.33516240119934,144.6806445121765
675750.0000000001,161608.36234648817,312900.0,126234.62829549435,22,5,168.0227496623993,173.23665142059326
737050.0,209610.13768417801,274800.0,211176.5442540421,22,6,195.40059661865234,201.47274827957153
650800.0,301591.4059018644,411900.0,303063.1656335156,22,7,222.9241840839386,229.8564486503601
442950.0,2117.780157228731,318000.00000000023,3551.586940996545,22,0,33.095585107803345,34.07425665855408
679600.0,28519.70331052882,424050.0,10731.350727005372,22,1,65.38026309013367,67.3310558795929
566850.0,39439.860555452906,251899.99999999988,47165.11788184983,22,2,97.27557468414307,100.21427273750305
675750.0000000001,83600.19148239316,243699.99999999988,66064.60720591707,22,3,128.91590666770935,132.83883619308472
675750.0000000001,134458.1202508981,313649.9999999999,98104.78780001977,22,4,160.81396007537842,165.71834993362427
675750.0000000001,197332.48093553868,251899.99999999988,162678.69336628378,22,5,192.92426800727844,198.81154012680054
675750.0000000001,259330.08002198118,251899.99999999988,287816.0367691038,22,6,224.61914014816284,231.48146867752075
679600.0,435152.04418563895,379300.0,352982.662712249,22,7,256.79139733314514,264.6363801956177
732200.0,2714.2094121253217,417250.0,1494.6428314492287,22,0,28.863219499588013,29.72386646270752
675750.0000000001,16558.284351130656,271000.0,7748.067141022461,22,1,56.26405572891235,57.980026721954346
610100.0,25179.022159696087,397099.9999999999,33677.80484010701,22,2,83.85483026504517,86.43445658683777
566850.0,50515.854413693254,265650.0,64480.06078511279,22,3,111.24558091163635,114.68709301948547
599600.0,90040.3073519179,251899.99999999988,82355.61126997799,22,4,138.74585676193237,143.05122876167297
566850.0,156597.6526517079,229800.0,107402.036472827,22,5,166.108882188797,171.2795979976654
675750.0000000001,197590.4460453382,274800.0,191212.47205866483,22,6,193.53570652008057,199.5686492919922
710950.0000000001,321790.6326728069,302500.0000000001,214493.65160164904,22,7,221.14790272712708,228.05068016052246
566850.0,2419.9630909644065,229800.0,1031.9701979337342,22,0,31.299418449401855,32.23597764968872
710950.0000000001,12282.166655437084,259150.0,16711.873621277646,22,1,61.89753222465515,63.779376745224
650800.0,44545.32471042509,333249.9999999999,31407.159750517083,22,2,92.41398978233337,95.24762225151062
611550.0,58003.71057652388,265650.0,62043.26293938442,22,3,122.66974258422852,126.44426846504211
710950.0000000001,101481.21179951567,245600.0,83358.33612319356,22,4,153.1014847755432,157.8183970451355
679600.0,151688.6703464412,438950.0,127398.74870278894,22,5,183.61341834068298,189.27629709243774
673100.0,159882.06292349246,368550.0,232190.22027490227,22,6,213.9522933959961,220.55676460266113
611550.0,236737.48950944006,229800.0,295757.6348071087,22,7,244.01802968978882,251.55428218841553
679600.0,3205.851134668619,424050.0,1338.5218711041955,22,0,28.366441249847412,29.211676120758057
675750.0000000001,20033.86642429256,274800.0,14061.365828204142,22,1,55.8367657661438,57.52358531951904
710950.0000000001,40111.646737678864,229800.0,35472.10153839478,22,2,83.18013167381287,85.7110698223114
704550.0000000001,90281.11484650131,411900.0,77677.95981489884,22,3,110.65671253204346,114.03358101844788
650800.0,134696.73434972594,333249.9999999999,148386.4798737853,22,4,138.00494742393494,142.22585940361023
679600.0,241993.2129670158,461250.0,170074.012664301,22,5,165.53994178771973,170.6079442501068
710950.0000000001,245387.97679796847,243699.99999999988,307188.60756044014,22,6,192.80774092674255,198.7193160057068
611550.0,370852.8332111585,214850.0,371699.20607030165,22,7,220.04663825035095,226.79504942893982
611550.0,5810.120083431428,265650.0,2060.95738876926,22,0,31.72424578666687,32.668169260025024
611550.0,11101.124135509874,245600.0,19188.60837013376,22,1,62.224618434906006,64.11403203010559
675750.0000000001,49859.26209016365,243699.99999999988,19904.316431747422,22,2,92.77628684043884,95.61678266525269
566850.0,55143.18053050299,251899.99999999988,62671.66922425661,22,3,123.33959937095642,127.13719129562378
675750.0000000001,90050.32903490795,229800.0,81821.61715423307,22,4,153.80794978141785,158.55526113510132
737050.0,115892.06819440213,351700.0,132342.9511325827,22,5,184.34922337532043,190.0442554950714
710950.0000000001,216833.23176382264,251899.99999999988,134460.9343597555,22,6,214.80212998390198,221.44142842292786
675750.0000000001,264018.70578005264,251899.99999999988,231121.8236495316,22,7,245.33028888702393,252.91250586509705
