validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
163000.00000000012,4126.909646388064,22125.00000000035,1217.314326024858,22,0,13.819072484970093,14.598934412002563
209375.0,24682.220607669642,40250.0,20187.652357527983,22,1,27.180886268615723,28.746652126312256
209375.0,64131.593545020725,29875.0,40257.29795163661,22,2,40.593018531799316,42.951449394226074
226374.99999999988,108888.02791283926,26875.000000000116,78110.68888057562,22,3,53.69877338409424,56.83013463020325
226374.99999999988,155759.30844231605,26375.000000000116,152444.12655892016,22,4,67.20596671104431,71.128093957901
226374.99999999988,236314.3102571297,26875.000000000116,226462.00010198957,22,5,80.40702557563782,85.1071515083313
209375.0,233035.20422966493,40250.0,447846.3423255747,22,6,93.75491166114807,99.23881888389587
226374.99999999988,425849.7258833702,29000.000000000116,464192.7730681756,22,7,107.16813588142395,113.44126653671265
192000.0,4315.394235664325,40125.0,4957.379961318904,22,0,16.338892936706543,17.248123168945312
226374.99999999988,32576.111627152615,26875.000000000116,32217.236426133215,22,1,29.693799257278442,31.375094652175903
226374.99999999988,57234.42515242232,26875.000000000116,88729.46086026178,22,2,45.130873680114746,47.70287799835205
209375.0,110158.31864393465,29875.0,127164.40166228007,22,3,60.30064535140991,63.74788212776184
226374.99999999988,123898.45757141866,26875.000000000116,235046.7231592415,22,4,73.73394823074341,77.96365737915039
226374.99999999988,209173.42619429753,26375.000000000116,291223.40297348745,22,5,89.42492985725403,94.55993223190308
209375.0,320304.5079172218,28375.0,367318.5736047623,22,6,105.08006858825684,111.11420750617981
226374.99999999988,462798.04442734923,26875.000000000116,444441.0279918883,22,7,118.69271993637085,125.51908540725708
271624.99999999977,1806.5459730949292,22125.00000000035,1091.976707747586,22,0,14.227142810821533,15.0238356590271
192000.0,19743.365759068292,38250.0,11573.101564819368,22,1,27.59268856048584,29.177632093429565
209375.0,44964.893098705455,34875.0,36822.19392718417,22,2,41.149534702301025,43.53381562232971
192000.0,74543.09438301263,30375.000000000116,63640.37015414598,22,3,54.410046100616455,57.58079481124878
226374.99999999988,116785.67155223679,26375.000000000116,120298.63568114347,22,4,67.4425482749939,71.387371301651
192000.0,188610.31827865157,34875.0,172525.36189142888,22,5,80.85376524925232,85.58303332328796
192000.0,236196.90333224187,29875.0,287699.20295669534,22,6,94.21957778930664,99.73476123809814
226374.99999999988,394496.03735303483,26375.000000000116,326268.50503072445,22,7,107.25548005104065,113.54248976707458
209375.0,1417.9243109558806,24625.000000000116,5112.46636114554,22,0,15.892524480819702,16.765758991241455
226374.99999999988,21921.117690065355,26375.000000000116,22114.386079345702,22,1,29.467057943344116,31.124825716018677
226374.99999999988,39567.780553216435,26375.000000000116,51345.14144730706,22,2,44.957852363586426,47.50691294670105
226374.99999999988,77717.73263252084,20375.00000000035,76163.97093798521,22,3,60.38007831573486,63.817240476608276
209375.0,111881.77164772627,40250.0,141516.24706929544,22,4,75.10953974723816,79.31008911132812
192000.0,201441.0824337463,29875.0,166480.6132281755,22,5,91.16939973831177,96.2925226688385
226374.99999999988,226330.4556886199,26875.000000000116,307178.7137157415,22,6,104.50813746452332,110.40006041526794
209375.0,385765.06202657055,32000.000000000116,351362.77699457406,22,7,120.23179030418396,127.02289509773254
192000.0,2923.271586498203,30500.000000000116,1841.0416123532589,22,0,13.750696659088135,14.523764610290527
226374.99999999988,24478.649618903975,26375.000000000116,23893.205433943807,22,1,26.989590167999268,28.54102611541748
209375.0,48748.52652788724,26875.000000000116,58013.891902489064,22,2,40.33463168144226,42.67015218734741
226374.99999999988,110155.53701516389,28375.0,68741.49394672846,22,3,53.79666185379028,56.91874885559082
226374.99999999988,148767.81047863234,24625.000000000116,120496.18558334377,22,4,67.08702182769775,70.98850607872009
209375.0,209630.7527606642,28375.0,185712.38693751628,22,5,80.13488841056824,84.80444264411926
226374.99999999988,366858.87542538246,28375.0,219131.46791800472,22,6,93.3290548324585,98.77343106269836
271624.99999999977,440422.67849944433,26875.000000000116,362921.3268799367,22,7,106.65499782562256,112.87927770614624
209375.0,2280.7232630455273,26875.000000000116,2225.309606540906,22,0,16.222082376480103,17.125560760498047
209375.0,20177.78013859618,26875.000000000116,15459.912908643315,22,1,29.41719651222229,31.06936550140381
226374.99999999988,32792.92522924165,26875.000000000116,49561.25507661588,22,2,45.357582569122314,47.92858362197876
192000.0,75305.9224673855,42750.0,68586.62907711076,22,3,58.64148426055908,61.98944664001465
209375.0,90405.02718146286,34875.0,156209.96246326805,22,4,74.1681969165802,78.40700817108154
209375.0,232844.93776216797,32000.000000000116,142820.00224297532,22,5,87.16408658027649,92.16526007652283
192000.0,269621.1853032526,29875.0,294264.4682772929,22,6,100.86027669906616,106.65766024589539
192000.0,438313.3318492651,38250.0,366211.0357935579,22,7,115.47565245628357,122.12253737449646
213625.0,2401.252240482585,43875.0,1296.6959612622704,22,0,13.833776712417603,14.625882863998413
185000.0,13630.823249906613,26875.000000000116,15410.913473928445,22,1,26.78749966621399,28.35459542274475
209375.0,41959.01549002533,26875.000000000116,32303.54442515738,22,2,39.7164626121521,42.05890250205994
192000.0,64032.72483227664,29875.0,67211.78494642905,22,3,52.72597575187683,55.852375507354736
209375.0,85610.42513898866,29875.0,108530.14630422855,22,4,65.50013875961304,69.39993929862976
271624.99999999977,140297.1806101191,26875.000000000116,122524.58811693503,22,5,78.59996461868286,83.28767514228821
226374.99999999988,236867.33106157673,29000.000000000116,159193.57789193955,22,6,91.40953731536865,96.871248960495
192000.0,202593.80147619516,53624.99999999988,365611.9551301166,22,7,104.41950488090515,110.66294240951538
226374.99999999988,2788.9867579989186,26375.000000000116,3853.3692179974364,22,0,15.615038633346558,16.460964679718018
185000.0,19908.27081939865,53749.99999999988,35341.071926967226,22,1,29.420267820358276,31.02923846244812
226374.99999999988,58281.31068272013,26875.000000000116,56452.088935122294,22,2,43.31766891479492,45.70747494697571
226374.99999999988,110218.07236941785,28375.0,90870.63261248285,22,3,57.2424201965332,60.40764117240906
226374.99999999988,134777.87752955253,24625.000000000116,187114.82756078787,22,4,71.48249220848083,75.45948886871338
209375.0,275967.528366976,32000.0,208968.9964073491,22,5,85.64963865280151,90.4177074432373
209375.0,345636.24933921685,32000.000000000116,379277.86615809216,22,6,99.51124620437622,105.05588221549988
226374.99999999988,414040.18517423584,26375.000000000116,630367.7748933915,22,7,114.15088272094727,120.52485036849976
226374.99999999988,2488.744495317389,28375.0,3888.483242119262,22,0,13.978748798370361,14.771691799163818
226374.99999999988,33243.37587052107,34875.0,29263.883212175813,22,1,27.20839285850525,28.787678241729736
209375.0,59252.244192244136,28375.0,83781.32623570757,22,2,40.28290796279907,42.64187288284302
192000.0,179063.46609379633,29875.0,95202.04751913117,22,3,53.51400017738342,56.66388273239136
226374.99999999988,170124.14145824566,26875.000000000116,385924.75257773546,22,4,66.58774518966675,70.51637625694275
226374.99999999988,344977.9541702228,26875.000000000116,536285.946069264,22,5,79.87634420394897,84.59421730041504
226374.99999999988,614847.4017189782,26875.000000000116,532991.9061769472,22,6,93.22474193572998,98.7411777973175
192000.0,702579.17567105,37500.0,945810.4563439817,22,7,106.38829112052917,112.69885277748108
209375.0,3945.8016135647613,29875.0,1894.8475882703372,22,0,16.105968236923218,16.98571753501892
185000.0,14021.690934855471,63999.99999999988,33043.34279854736,22,1,29.94826364517212,31.611172914505005
226374.99999999988,38857.72675793188,20375.00000000035,53889.14713032615,22,2,44.05706429481506,46.51963138580322
226374.99999999988,84498.73666565988,24625.000000000116,69726.64097164516,22,3,59.81093144416809,63.173734188079834
192000.0,123197.84596235996,29875.0,126662.06416451493,22,4,73.4988317489624,77.63811111450195
192000.0,170200.25176392912,43875.0,199676.29223863158,22,5,87.78619861602783,92.72626566886902
226374.99999999988,252087.48366688672,34875.0,261881.09786042283,22,6,103.56396174430847,109.39729595184326
226374.99999999988,372945.9584667546,24625.000000000116,307553.0563470119,22,7,117.67195272445679,124.29985213279724
