validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
270.1500000000001,336647.51730838005,170.34000000000003,347792.50958955806,22,0,1.9511833190917969,2.464310646057129
289.21999999999986,3437388.3026119866,298.5,3371758.120838013,22,1,3.8955585956573486,4.91943359375
359.97,8475099.89056725,382.05499999999995,7661039.380557929,22,2,5.816033840179443,7.337845325469971
503.83999999999986,17557601.86263682,496.6349999999999,14328768.845595181,22,3,7.770397424697876,9.803525924682617
507.4849999999997,38520963.82460905,523.2149999999999,29737956.77190877,22,4,9.72719669342041,12.285576343536377
422.64500000000004,94408595.61529645,571.78,74917735.39038886,22,5,11.652024030685425,14.710108995437622
596.6550000000001,244502242.1758768,725.3150000000003,201297707.02255625,22,6,13.606213331222534,17.17616057395935
737.6750000000001,484190057.3656297,754.8199999999999,425121762.8159176,22,7,15.552950620651245,19.630606412887573
174.96500000000015,371910.13496873295,178.19000000000003,388430.4686023539,22,0,2.09806489944458,2.6874632835388184
254.37000000000006,3672366.795279611,292.67999999999995,3514483.129290936,22,1,4.1895434856414795,5.365037202835083
406.4300000000002,9105525.771778265,363.33500000000004,7843679.748873421,22,2,6.264589309692383,8.019063234329224
458.41,17586892.616438203,505.2049999999999,13647373.077542663,22,3,8.370460510253906,10.717376708984375
427.10500000000013,36645412.7484221,559.78,25844050.460231837,22,4,10.458184480667114,13.386812210083008
198.89500000000004,79992060.8514731,569.0249999999999,51701094.848275565,22,5,12.574573040008545,16.1039879322052
247.49000000000004,196562871.53300095,600.5249999999999,117181640.42832653,22,6,14.643968105316162,18.74553871154785
367.20000000000005,382747761.62474924,619.7399999999998,231425805.06509036,22,7,16.73981785774231,21.42975401878357
277.33500000000004,376246.1280332857,179.84499999999994,390160.7259118183,22,0,1.9828155040740967,2.506889581680298
289.21999999999986,3574862.3579734205,267.29499999999996,3552988.163276316,22,1,3.9695420265197754,5.02861475944519
359.97,8595483.57457558,379.39,7912937.851619042,22,2,5.930424213409424,7.5122058391571045
501.84000000000015,17256667.57306143,496.6349999999999,14642334.099872103,22,3,7.90802001953125,10.01691484451294
507.2049999999999,37040562.193579115,523.2149999999999,30226566.85223536,22,4,9.864736318588257,12.493261337280273
562.0599999999998,85050747.1528928,590.5800000000002,72293737.20732406,22,5,11.84323239326477,15.004307746887207
