validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
43500.0,4216.3817604731385,27100.0,9509.477056941449,22,0,4.775058746337891,5.407224416732788
31550.0,27183.651878437937,22400.0,17414.392455704183,22,1,9.02212905883789,10.28711724281311
24099.99999999994,54132.27431632146,23349.999999999884,63568.49161007775,22,2,13.32841944694519,15.258982419967651
54599.99999999994,119421.76233706702,17199.99999999994,89793.82356337363,22,3,17.4833824634552,20.045915365219116
24099.99999999994,146246.67223433065,22400.0,205863.07198415906,22,4,21.96908950805664,25.252899169921875
25849.99999999994,263952.8011956107,14350.0,238009.26282387046,22,5,26.048877477645874,29.94783854484558
24099.99999999994,449686.6105871014,14350.0,312137.14875912166,22,6,30.184556007385254,34.71037292480469
24099.99999999994,429222.9335193543,24199.999999999884,599919.5490907874,22,7,34.60011410713196,39.80872988700867
43500.0,6791.482331274219,30900.0,4450.829151878893,22,0,4.491339921951294,5.068058729171753
24550.0,18111.705024858777,25150.0,45152.797109343854,22,1,8.32779860496521,9.459667921066284
47899.99999999994,91478.59875138337,12050.000000000058,60634.3976629792,22,2,12.291579723358154,14.01379108428955
24099.99999999994,180142.71250419243,22400.0,120403.724748241,22,3,16.22262716293335,18.53371238708496
25849.99999999994,236398.15217586316,23349.999999999884,245350.5057586714,22,4,20.034403562545776,22.9017550945282
25849.99999999994,328745.0637114389,22800.00000000006,350921.72127792606,22,5,23.916788578033447,27.35622763633728
24099.99999999994,471848.7633289614,24700.0,469314.2456825499,22,6,27.8763747215271,31.908405303955078
47899.99999999994,654334.6100671923,22400.0,570518.5368017097,22,7,31.8214693069458,36.425312519073486
44400.0,11307.097318596276,28900.00000000006,3643.9458929068655,22,0,4.664312362670898,5.271158695220947
24550.0,42941.751543203965,23650.0,27589.5263816857,22,1,8.559607982635498,9.728628873825073
43500.0,85011.66390747618,13800.000000000058,82035.46193001675,22,2,12.414217233657837,14.142960548400879
24099.99999999994,147184.41000309886,24300.0,142761.06276647956,22,3,16.395333290100098,18.714064836502075
24099.99999999994,258920.06927410484,18049.99999999994,166629.57792619034,22,4,20.363051891326904,23.282652139663696
24099.99999999994,346592.1108454028,14350.0,305856.88120324275,22,5,24.203185558319092,27.681426286697388
25849.99999999994,438929.1427558796,21449.99999999994,444971.54175065755,22,6,28.075292348861694,32.116607904434204
24099.99999999994,673508.2523404522,23349.999999999884,561415.2234575637,22,7,32.06867337226868,36.70128631591797
25849.99999999994,15684.69409181327,24199.999999999884,3946.246947761155,22,0,4.771469354629517,5.411225318908691
54599.99999999994,37474.22397689245,16650.0,31120.36837682387,22,1,9.449430704116821,10.824761152267456
25849.99999999994,99838.92308633948,12950.000000000058,67136.52133891315,22,2,13.64078164100647,15.638296127319336
54599.99999999994,145005.22722374953,17199.99999999994,128288.59057306407,22,3,17.813374996185303,20.434903860092163
25849.99999999994,220615.80836459325,18049.99999999994,226331.93552312948,22,4,22.347299337387085,25.69419574737549
25849.99999999994,424915.41307111847,24199.999999999884,255995.09394962105,22,5,26.607346534729004,30.598847150802612
25849.99999999994,415927.3485047818,23349.999999999884,527268.9178839797,22,6,31.212204694747925,35.93832063674927
43500.0,657503.2891992684,23450.00000000006,532452.6136132184,22,7,35.45763444900513,40.8192822933197
25849.99999999994,7354.912113988325,24199.999999999884,5999.423427873638,22,0,4.7853076457977295,5.417941331863403
24099.99999999994,35374.69048595799,21449.99999999994,25172.24706776808,22,1,9.036550045013428,10.28810715675354
24099.99999999994,80798.70529293067,23650.0,74006.38779892187,22,2,13.028366088867188,14.874565839767456
24099.99999999994,112028.12533579626,22949.999999999884,171414.18120409956,22,3,17.0638370513916,19.510161638259888
34700.0,245374.16707130198,22800.00000000006,218059.61128187456,22,4,21.205443143844604,24.272722244262695
43500.0,311968.0022467886,21950.0,362171.0904603904,22,5,25.332221508026123,29.023764610290527
34700.0,586895.4957588265,23450.00000000006,345690.8048712433,22,6,29.359705448150635,33.64782738685608
24099.99999999994,772905.1661093765,22400.0,615130.9001212429,22,7,33.38754153251648,38.27558350563049
43500.0,7517.521951668378,24199.999999999884,5843.375983315527,22,0,4.898877859115601,5.556182861328125
20800.00000000006,46087.59414995296,22400.0,19848.573303654153,22,1,8.797925472259521,9.98961067199707
43500.0,86738.94614324212,16650.0,91656.68642155227,22,2,12.908498764038086,14.710284948348999
34700.0,147905.67257576404,23450.00000000006,132235.90021273462,22,3,16.730019569396973,19.06211233139038
47899.99999999994,254650.0422809132,21449.99999999994,201858.95883668915,22,4,20.60871934890747,23.48072338104248
43500.0,385049.4197157619,14350.0,287688.8276756549,22,5,24.742332935333252,28.22324562072754
25849.99999999994,446760.7772306624,23999.999999999884,489399.8659468976,22,6,28.49701738357544,32.49574255943298
43500.0,604793.7313878105,17199.99999999994,630391.3742950476,22,7,32.35367465019226,36.886441469192505
43500.0,10558.094262754968,24199.999999999884,3962.844775825081,22,0,4.439018726348877,5.011169195175171
25849.99999999994,31551.915075967452,24199.999999999884,35792.55778028278,22,1,8.391695737838745,9.531754493713379
43500.0,75930.83005517963,22400.0,75940.57160895296,22,2,12.131813287734985,13.791584491729736
25849.99999999994,114054.87946957677,24199.999999999884,156888.84677632514,22,3,15.84726095199585,18.025943994522095
24550.0,236027.61190021678,23650.0,177314.07001941063,22,4,19.71853995323181,22.45659875869751
47899.99999999994,347211.6811849184,22400.00000000006,269344.6291299317,22,5,23.678210496902466,26.995134115219116
34700.0,414129.64085532806,21449.99999999994,439641.23549838713,22,6,27.45909094810486,31.30928134918213
24099.99999999994,569722.4853127658,22400.0,656068.5104758003,22,7,31.17233157157898,35.54228472709656
25849.99999999994,1540.753084213345,23349.999999999884,14682.786535997124,22,0,4.334431409835815,4.862334728240967
47899.99999999994,41251.76830000724,22400.0,41331.04460019866,22,1,8.225764274597168,9.30052399635315
24099.99999999994,109797.69599417775,22400.0,80331.36439853566,22,2,12.02196717262268,13.621466398239136
47899.99999999994,150644.32725517027,21399.99999999994,170199.10801352625,22,3,15.818659782409668,17.940155267715454
25849.99999999994,241448.5541525681,22800.00000000006,260170.07293670112,22,4,19.65949583053589,22.314488172531128
43500.0,409610.4361369765,21950.0,317630.72718072234,22,5,23.488035440444946,26.67381262779236
24099.99999999994,543424.437655578,22400.0,509617.133835136,22,6,27.2741756439209,30.982542514801025
43500.0,765007.4942981165,22949.999999999884,712155.9085854118,22,7,31.531736850738525,35.89131045341492
24099.99999999994,4190.629223327734,22400.0,2278.6345017793737,22,0,4.742452383041382,5.387256145477295
25849.99999999994,19242.795543909077,24199.999999999884,42745.33274458803,22,1,9.022454977035522,10.33091425895691
24099.99999999994,68728.7021378531,25150.0,54023.205883461094,22,2,13.271754026412964,15.237354040145874
34700.0,143804.39807533845,22949.999999999884,92555.08706235966,22,3,17.381425142288208,19.967834949493408
24550.0,166082.557037064,22800.00000000006,210853.1355612918,22,4,21.5155930519104,24.728036165237427
34700.0,290619.685058685,22800.00000000006,266282.70684463537,22,5,25.77050280570984,29.64359974861145
25849.99999999994,413348.0174181064,22949.999999999884,417098.1282005779,22,6,30.06294059753418,34.60274934768677
25849.99999999994,481479.405864326,25150.0,628533.8436549522,22,7,34.19742822647095,39.3640878200531
25849.99999999994,4495.703302118145,21449.99999999994,4979.65533970019,22,0,4.378214120864868,4.908328294754028
34700.0,34865.143862787416,22949.999999999884,38044.55453803573,22,1,8.187437295913696,9.245864868164062
34700.0,93412.25109585453,22949.999999999884,61445.070330401664,22,2,12.412848234176636,14.098811864852905
54599.99999999994,120961.10840328906,22400.0,156004.72497524926,22,3,16.217637300491333,18.433021306991577
43500.0,253081.69756378696,21449.99999999994,160482.2668623963,22,4,19.979559659957886,22.714617490768433
43500.0,319788.6968614844,22800.00000000006,276156.29122024326,22,5,24.141894102096558,27.49436593055725
24099.99999999994,400407.2981577274,14350.0,522456.4059623725,22,6,27.931034803390503,31.810067892074585
25849.99999999994,683259.2128810757,21449.99999999994,573227.1958047124,22,7,32.17534875869751,36.699631690979004
